Pronto	I-Premise	HighQuality	
Soccorso	I-Premise	HighQuality	
3	I-Premise	HighQuality	
volte	I-Premise	HighQuality	
per	I-Premise	HighQuality	
vertigini,	I-Premise	HighQuality	
dolori	I-Premise	HighQuality	
lombari	I-Premise	HighQuality	
e	I-Premise	HighQuality	
un	I-Premise	HighQuality	
INR	I-Premise	HighQuality	
di	I-Premise	HighQuality	
5	I-Premise	HighQuality	

Si	B-Premise	HighQuality	
riferisce	I-Premise	HighQuality	
all'indipendenza	I-Premise	HighQuality	
nelle	I-Premise	HighQuality	
attività	I-Premise	HighQuality	
di	I-Premise	HighQuality	
base	I-Premise	HighQuality	
e	I-Premise	HighQuality	
strumentali	I-Premise	HighQuality	
della	I-Premise	HighQuality	
vita	I-Premise	HighQuality	
quotidiana.	I-Premise	HighQuality	

Non	O		
c'è	O		
traccia	O		
di	O		
familiari	O		
o	O		
amici	O		
intimi.	O		

Diverse	O		
segnalazioni	O		
da	O		
parte	O		
dell'assistenza	O		
sociale	O		
della	O		
zona	O		
indicano	O		
che	O		
rifiuta	O		
aiuti	O		
o	O		
visite	O		
mediche	O		
o	O		
infermieristiche.	O		

L'esame	B-Premise	HighQuality	
fisico	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
rivelato	I-Premise	HighQuality	
una	I-Premise	HighQuality	
temperatura	I-Premise	HighQuality	
di	I-Premise	HighQuality	
37,7,	I-Premise	HighQuality	
un	I-Premise	HighQuality	
IMC	I-Premise	HighQuality	
di	I-Premise	HighQuality	
16,	I-Premise	HighQuality	
una	I-Premise	HighQuality	
pressione	I-Premise	HighQuality	
arteriosa	I-Premise	HighQuality	
di	I-Premise	HighQuality	
160/90,	I-Premise	HighQuality	
una	I-Premise	HighQuality	
frequenza	I-Premise	HighQuality	
cardiaca	I-Premise	HighQuality	
di	I-Premise	HighQuality	
90	I-Premise	HighQuality	
e	I-Premise	HighQuality	
una	I-Premise	HighQuality	
SO2	I-Premise	HighQuality	
del	I-Premise	HighQuality	
99%.	I-Premise	HighQuality	

Ha	B-Premise	HighQuality	
una	I-Premise	HighQuality	
perdita	I-Premise	HighQuality	
complessiva	I-Premise	HighQuality	
di	I-Premise	HighQuality	
massa	I-Premise	HighQuality	
muscolare.	I-Premise	HighQuality	

È	B-Premise	HighQuality	
vestito	I-Premise	HighQuality	
in	I-Premise	HighQuality	
vestaglia	I-Premise	HighQuality	
e	I-Premise	HighQuality	
puzza	I-Premise	HighQuality	
di	I-Premise	HighQuality	
urina.	I-Premise	HighQuality	

Si	B-Premise	HighQuality	
rifiuta	I-Premise	HighQuality	
di	I-Premise	HighQuality	
rispondere	I-Premise	HighQuality	
alle	I-Premise	HighQuality	
domande	I-Premise	HighQuality	
del	I-Premise	HighQuality	
Minimental.	I-Premise	HighQuality	

Gli	B-Premise	HighQuality	
esami	I-Premise	HighQuality	
di	I-Premise	HighQuality	
laboratorio	I-Premise	HighQuality	
includono	I-Premise	HighQuality	
13	I-Premise	HighQuality	
leucociti,	I-Premise	HighQuality	
glicemia	I-Premise	HighQuality	
300,	I-Premise	HighQuality	
emoglobina	I-Premise	HighQuality	
glicosilata	I-Premise	HighQuality	
11%,	I-Premise	HighQuality	
INR	I-Premise	HighQuality	
0,9,	I-Premise	HighQuality	
urine	I-Premise	HighQuality	
con	I-Premise	HighQuality	
più	I-Premise	HighQuality	
di	I-Premise	HighQuality	
50	I-Premise	HighQuality	
leucociti/campo,	I-Premise	HighQuality	
nitriti+	I-Premise	HighQuality	
e	I-Premise	HighQuality	
urinocoltura	I-Premise	HighQuality	
>	I-Premise	HighQuality	
100	I-Premise	HighQuality	
bacilli	I-Premise	HighQuality	
Gram-negativi.	I-Premise	HighQuality	

È	B-Premise	HighQuality	
stato	I-Premise	HighQuality	
ricoverato	I-Premise	HighQuality	
in	I-Premise	HighQuality	
ospedale,	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
ricevuto	I-Premise	HighQuality	
antibiotici,	I-Premise	HighQuality	
insulina	I-Premise	HighQuality	
ed	I-Premise	HighQuality	
è	I-Premise	HighQuality	
stato	I-Premise	HighQuality	
riavviato	I-Premise	HighQuality	
l'acenocumarolo	I-Premise	HighQuality	
con	I-Premise	HighQuality	
buoni	I-Premise	HighQuality	
progressi.	I-Premise	HighQuality	

È	B-Premise	HighQuality	
stabile	I-Premise	HighQuality	
e	I-Premise	HighQuality	
vuole	I-Premise	HighQuality	
tornare	I-Premise	HighQuality	
a	I-Premise	HighQuality	
casa.	I-Premise	HighQuality	

L'infermiera	B-Premise	HighQuality	
del	I-Premise	HighQuality	
reparto	I-Premise	HighQuality	
dice	I-Premise	HighQuality	
che	I-Premise	HighQuality	
non	I-Premise	HighQuality	
è	I-Premise	HighQuality	
in	I-Premise	HighQuality	
grado	I-Premise	HighQuality	
di	I-Premise	HighQuality	
autosomministrarsi	I-Premise	HighQuality	
l'insulina.	I-Premise	HighQuality	

Quale	O		
dei	O		
seguenti	O		
è	O		
il	O		
passo	O		
successivo	O		
per	O		
determinare	O		
la	O		
sicurezza	O		
del	O		
paziente	O		
a	O		
domicilio?	O		

1-	O		
Rivolgersi	B-Claim	HighQuality	
alle	I-Claim	HighQuality	
cure	I-Claim	HighQuality	
primarie	I-Claim	HighQuality	
e	I-Claim	HighQuality	
all'assistenza	I-Claim	HighQuality	
sociale	I-Claim	HighQuality	
della	I-Claim	HighQuality	
zona	I-Claim	HighQuality	
per	I-Claim	HighQuality	
determinare	I-Claim	HighQuality	
la	I-Claim	HighQuality	
sicurezza	I-Claim	HighQuality	
a	I-Claim	HighQuality	
casa.	I-Claim	HighQuality	

2-	O		
Valutazione	B-Claim	HighQuality	
formale	I-Claim	HighQuality	
della	I-Claim	HighQuality	
capacità	I-Claim	HighQuality	
di	I-Claim	HighQuality	
prendere	I-Claim	HighQuality	
decisioni	I-Claim	HighQuality	
sulla	I-Claim	HighQuality	
propria	I-Claim	HighQuality	
salute.	I-Claim	HighQuality	

3-	O		
Valutazione	B-Claim	HighQuality	
per	I-Claim	HighQuality	
escludere	I-Claim	HighQuality	
la	I-Claim	HighQuality	
demenza.	I-Claim	HighQuality	

4-	O		
Valutazione	B-Claim	HighQuality	
per	I-Claim	HighQuality	
escludere	I-Claim	HighQuality	
la	I-Claim	HighQuality	
depressione.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
2	O		

Valutare	B-Claim	HighQuality	
la	I-Claim	HighQuality	
capacità	I-Claim	HighQuality	
non	I-Claim	HighQuality	
significa	I-Claim	HighQuality	
togliere	I-Claim	HighQuality	
al	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
la	I-Claim	HighQuality	
sua	I-Claim	HighQuality	
autonomia,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
assicurarsi	I-Claim	HighQuality	
che	I-Claim	HighQuality	
il	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
comprenda	I-Claim	HighQuality	
e	I-Claim	HighQuality	
sia	I-Claim	HighQuality	
consapevole	I-Claim	HighQuality	
delle	I-Claim	HighQuality	
conseguenze	I-Claim	HighQuality	
delle	I-Claim	HighQuality	
sue	I-Claim	HighQuality	
decisioni.	I-Claim	HighQuality	

Si	B-Claim	HighQuality	
tratta	I-Claim	HighQuality	
infatti	I-Claim	HighQuality	
di	I-Claim	HighQuality	
una	I-Claim	HighQuality	
misura	I-Claim	HighQuality	
di	I-Claim	HighQuality	
protezione	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
pazienti	I-Claim	HighQuality	
più	I-Claim	HighQuality	
fragili	I-Claim	HighQuality	
per	I-Claim	HighQuality	
garantire	I-Claim	HighQuality	
le	I-Claim	HighQuality	
migliori	I-Claim	HighQuality	
cure.	I-Claim	HighQuality	

Questo	B-Claim	HighQuality	
non	I-Claim	HighQuality	
viene	I-Claim	HighQuality	
fatto	I-Claim	HighQuality	
da	I-Claim	HighQuality	
uno	I-Claim	HighQuality	
psichiatra,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
dal	I-Claim	HighQuality	
medico	I-Claim	HighQuality	
curante.	I-Claim	HighQuality	

Esistono	B-Claim	HighQuality	
diversi	I-Claim	HighQuality	
test	I-Claim	HighQuality	
o	I-Claim	HighQuality	
interviste	I-Claim	HighQuality	
semistrutturate	I-Claim	HighQuality	
per	I-Claim	HighQuality	
valutare	I-Claim	HighQuality	
la	I-Claim	HighQuality	
capacità	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
pazienti	I-Claim	HighQuality	
e	I-Claim	HighQuality	
tutti	I-Claim	HighQuality	
i	I-Claim	HighQuality	
medici	I-Claim	HighQuality	
dovrebbero	I-Claim	HighQuality	
avere	I-Claim	HighQuality	
familiarità	I-Claim	HighQuality	
con	I-Claim	HighQuality	
questi	I-Claim	HighQuality	
strumenti.	I-Claim	HighQuality	

È	O		
importante	O		
che	O		
sia	O		
il	O		
medico	O		
curante	O		
a	O		
effettuare	O		
questa	O		
valutazione,	O		
perché	O		
è	O		
lui	O		
che	O		
informa	O		
preventivamente	O		
il	O		
paziente	O		
(consenso	O		
informato)	O		
del	O		
piano	O		
terapeutico	O		
ed	O		
è	O		
quello	O		
più	O		
qualificato	O		
per	O		
valutare	O		
se	O		
il	O		
paziente	O		
ha	O		
capito	O		
tutto:	O		
qual	O		
è	O		
il	O		
problema	O		
medico,	O		
quale	O		
trattamento	O		
viene	O		
proposto,	O		
le	O		
eventuali	O		
alternative,	O		
la	O		
possibilità	O		
di	O		
accettarle	O		
o	O		
rifiutarle	O		
e	O		
perché,	O		
le	O		
conseguenze	O		
di	O		
prendere	O		
queste	O		
decisioni	O		
(anche	O		
quelle	O		
di	O		
non	O		
volere	O		
il	O		
trattamento),	O		
anche	O		
valutando	O		
la	O		
psicopatologia	O		
suscettibile	O		
di	O		
un	O		
ICP	O		
in	O		
Psichiatria.	O		

QUESTION	O		
TYPE:	O		
MALATTIE	O		
INFETTIVE	O		
E	O		
MICROBIOLOGIA	O		

CLINICAL	O		
CASE:	O		

Luis	B-Premise	HighQuality	
è	I-Premise	HighQuality	
un	I-Premise	HighQuality	
giovane	I-Premise	HighQuality	
di	I-Premise	HighQuality	
25	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
che	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
subito	I-Premise	HighQuality	
una	I-Premise	HighQuality	
splenectomia	I-Premise	HighQuality	
dopo	I-Premise	HighQuality	
un	I-Premise	HighQuality	
incidente	I-Premise	HighQuality	
in	I-Premise	HighQuality	
bicicletta	I-Premise	HighQuality	
1	I-Premise	HighQuality	
anno	I-Premise	HighQuality	
fa.	I-Premise	HighQuality	

Un	B-Premise	HighQuality	
cane	I-Premise	HighQuality	
lo	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
morso	I-Premise	HighQuality	
24	I-Premise	HighQuality	
ore	I-Premise	HighQuality	
fa	I-Premise	HighQuality	
e	I-Premise	HighQuality	
gli	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
procurato	I-Premise	HighQuality	
una	I-Premise	HighQuality	
piccola	I-Premise	HighQuality	
ferita	I-Premise	HighQuality	
sulla	I-Premise	HighQuality	
mano	I-Premise	HighQuality	
destra.	I-Premise	HighQuality	

Si	B-Premise	HighQuality	
reca	I-Premise	HighQuality	
al	I-Premise	HighQuality	
centro	I-Premise	HighQuality	
sanitario	I-Premise	HighQuality	
(situato	I-Premise	HighQuality	
a	I-Premise	HighQuality	
3	I-Premise	HighQuality	
ore	I-Premise	HighQuality	
dall'ospedale	I-Premise	HighQuality	
più	I-Premise	HighQuality	
vicino)	I-Premise	HighQuality	
per	I-Premise	HighQuality	
una	I-Premise	HighQuality	
febbre	I-Premise	HighQuality	
di	I-Premise	HighQuality	
39°C,	I-Premise	HighQuality	
dolore	I-Premise	HighQuality	
alla	I-Premise	HighQuality	
ferita	I-Premise	HighQuality	
e	I-Premise	HighQuality	
malessere	I-Premise	HighQuality	
generale.	I-Premise	HighQuality	

All'esame	B-Premise	HighQuality	
la	I-Premise	HighQuality	
pressione	I-Premise	HighQuality	
arteriosa	I-Premise	HighQuality	
è	I-Premise	HighQuality	
di	I-Premise	HighQuality	
100/60	I-Premise	HighQuality	
mm	I-Premise	HighQuality	
Hg,	I-Premise	HighQuality	
la	I-Premise	HighQuality	
frequenza	I-Premise	HighQuality	
cardiaca	I-Premise	HighQuality	
è	I-Premise	HighQuality	
di	I-Premise	HighQuality	
110	I-Premise	HighQuality	
battiti	I-Premise	HighQuality	
al	I-Premise	HighQuality	
minuto,	I-Premise	HighQuality	
la	I-Premise	HighQuality	
ferita	I-Premise	HighQuality	
presenta	I-Premise	HighQuality	
un	I-Premise	HighQuality	
leggero	I-Premise	HighQuality	
gonfiore	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
pus.	I-Premise	HighQuality	

Quale	O		
delle	O		
seguenti	O		
azioni	O		
è	O		
più	O		
appropriata	O		
in	O		
questo	O		
momento?	O		

1-	O		
Inviare	B-Claim	HighQuality	
all'ospedale	I-Claim	HighQuality	
per	I-Claim	HighQuality	
la	I-Claim	HighQuality	
vaccinazione	I-Claim	HighQuality	
antirabbica	I-Claim	HighQuality	
e	I-Claim	HighQuality	
antitetanica	I-Claim	HighQuality	
e	I-Claim	HighQuality	
tenere	I-Claim	HighQuality	
sotto	I-Claim	HighQuality	
osservazione.	I-Claim	HighQuality	

2-	O		
Pulire	B-Claim	HighQuality	
la	I-Claim	HighQuality	
ferita	I-Claim	HighQuality	
e	I-Claim	HighQuality	
somministrare	I-Claim	HighQuality	
gammaglobulina	I-Claim	HighQuality	
non	I-Claim	HighQuality	
specifica	I-Claim	HighQuality	
per	I-Claim	HighQuality	
via	I-Claim	HighQuality	
intramuscolare.	I-Claim	HighQuality	

3-	O		
Somministrare	B-Claim	HighQuality	
400	I-Claim	HighQuality	
mg	I-Claim	HighQuality	
di	I-Claim	HighQuality	
moxifloxacina	I-Claim	HighQuality	
per	I-Claim	HighQuality	
via	I-Claim	HighQuality	
orale	I-Claim	HighQuality	
e	I-Claim	HighQuality	
inviare	I-Claim	HighQuality	
in	I-Claim	HighQuality	
ospedale.	I-Claim	HighQuality	

4-	O		
Somministrare	B-Claim	HighQuality	
clindamicina	I-Claim	HighQuality	
600	I-Claim	HighQuality	
mg	I-Claim	HighQuality	
per	I-Claim	HighQuality	
via	I-Claim	HighQuality	
orale	I-Claim	HighQuality	
ogni	I-Claim	HighQuality	
8	I-Claim	HighQuality	
ore	I-Claim	HighQuality	
e	I-Claim	HighQuality	
tenere	I-Claim	HighQuality	
sotto	I-Claim	HighQuality	
osservazione.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
3	O		

Questa	O		
domanda	O		
è	O		
stata	O		
difficile	O		
per	O		
noi.	O		

La	O		
domanda	O		
non	O		
contiene	O		
tutte	O		
le	O		
informazioni	O		
necessarie,	O		
ma	O		
utilizzando	O		
ciò	O		
che	O		
abbiamo	O		
possiamo	O		
provare	O		
a	O		
rispondere.	O		

Il	B-Premise	HighQuality	
cane	I-Premise	HighQuality	
è	I-Premise	HighQuality	
domestico,	I-Premise	HighQuality	
conosciuto	I-Premise	HighQuality	
e	I-Premise	HighQuality	
può	I-Premise	HighQuality	
essere	I-Premise	HighQuality	
monitorato,	I-Premise	HighQuality	
pertanto	O		
si	B-Claim	HighQuality	
deve	I-Claim	HighQuality	
attendere	I-Claim	HighQuality	
il	I-Claim	HighQuality	
periodo	I-Claim	HighQuality	
di	I-Claim	HighQuality	
osservazione	I-Claim	HighQuality	
e	I-Claim	HighQuality	
non	I-Claim	HighQuality	
si	I-Claim	HighQuality	
raccomanda	I-Claim	HighQuality	
la	I-Claim	HighQuality	
profilassi.	I-Claim	HighQuality	

A	B-Claim	HighQuality	
questo	I-Claim	HighQuality	
punto	I-Claim	HighQuality	
dobbiamo	I-Claim	HighQuality	
solo	I-Claim	HighQuality	
preoccuparci	I-Claim	HighQuality	
della	I-Claim	HighQuality	
possibile	I-Claim	HighQuality	
batteriemia	I-Claim	HighQuality	
che	I-Claim	HighQuality	
potrebbe	I-Claim	HighQuality	
verificarsi	I-Claim	HighQuality	
in	I-Claim	HighQuality	
un	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
con	I-Claim	HighQuality	
un	I-Claim	HighQuality	
rischio	I-Claim	HighQuality	
elevato	I-Claim	HighQuality	
a	I-Claim	HighQuality	
causa	I-Claim	HighQuality	
dell'asplenia.	I-Claim	HighQuality	

Il	B-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
di	I-Claim	HighQuality	
scelta	I-Claim	HighQuality	
per	I-Claim	HighQuality	
i	I-Claim	HighQuality	
morsi	I-Claim	HighQuality	
di	I-Claim	HighQuality	
cane	I-Claim	HighQuality	
è	I-Claim	HighQuality	
l'amoxicillina/acido	I-Claim	HighQuality	
clavulanico,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
non	I-Claim	HighQuality	
è	I-Claim	HighQuality	
disponibile,	I-Claim	HighQuality	
quindi	O		
si	B-Claim	HighQuality	
può	I-Claim	HighQuality	
ricorrere	I-Claim	HighQuality	
a	I-Claim	HighQuality	
un	I-Claim	HighQuality	
altro	I-Claim	HighQuality	
trattamento,	I-Claim	HighQuality	
come	I-Claim	HighQuality	
la	I-Claim	HighQuality	
clindamicina	I-Claim	HighQuality	
più	I-Claim	HighQuality	
una	I-Claim	HighQuality	
cefalosporina	I-Claim	HighQuality	
o	I-Claim	HighQuality	
la	I-Claim	HighQuality	
clindamicina	I-Claim	HighQuality	
+	I-Claim	HighQuality	
moxifloxacina,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
non	I-Claim	HighQuality	
è	I-Claim	HighQuality	
incluso	I-Claim	HighQuality	
tra	I-Claim	HighQuality	
le	I-Claim	HighQuality	
alternative.	I-Claim	HighQuality	

In	B-Claim	HighQuality	
un	I-Claim	HighQuality	
primo	I-Claim	HighQuality	
tentativo	I-Claim	HighQuality	
abbiamo	I-Claim	HighQuality	
risposto	I-Claim	HighQuality	
4,	I-Claim	HighQuality	
ma	O		
la	B-Claim	HighQuality	
risposta	I-Claim	HighQuality	
corretta	I-Claim	HighQuality	
è	I-Claim	HighQuality	
3,	I-Claim	HighQuality	
a	I-Claim	HighQuality	
causa	I-Claim	HighQuality	
della	I-Claim	HighQuality	
seconda	I-Claim	HighQuality	
parte	I-Claim	HighQuality	
della	I-Claim	HighQuality	
domanda;	I-Claim	HighQuality	
si	B-Premise	HighQuality	
tratta	I-Premise	HighQuality	
di	I-Premise	HighQuality	
un	I-Premise	HighQuality	
paziente	I-Premise	HighQuality	
ad	I-Premise	HighQuality	
alto	I-Premise	HighQuality	
rischio	I-Premise	HighQuality	
con	I-Premise	HighQuality	
segni	I-Premise	HighQuality	
incipienti	I-Premise	HighQuality	
di	I-Premise	HighQuality	
sepsi	I-Premise	HighQuality	
e	O		
dovrebbe	B-Claim	HighQuality	
essere	I-Claim	HighQuality	
inviato	I-Claim	HighQuality	
in	I-Claim	HighQuality	
ospedale,	I-Claim	HighQuality	
qui	O		
la	O		
chiave	O		
più	O		
che	O		
l'antibiotico	O		
è	O		
nella	O		
posizione	O		
da	O		
assumere,	O		
nella	O		
seconda	O		
parte	O		
di	O		
ogni	O		
risposta.	O		

Potrebbe	B-Claim	HighQuality	
essere	I-Claim	HighQuality	
contestato	I-Claim	HighQuality	
perché	I-Claim	HighQuality	
non	I-Claim	HighQuality	
si	I-Claim	HighQuality	
dice	I-Claim	HighQuality	
in	I-Claim	HighQuality	
quale	I-Claim	HighQuality	
comunità	I-Claim	HighQuality	
è	I-Claim	HighQuality	
avvenuto	I-Claim	HighQuality	
il	I-Claim	HighQuality	
morso	I-Claim	HighQuality	
(se	B-Claim	HighQuality	
a	I-Claim	HighQuality	
Ceuta	I-Claim	HighQuality	
o	I-Claim	HighQuality	
a	I-Claim	HighQuality	
Melilla	I-Claim	HighQuality	
il	I-Claim	HighQuality	
protocollo	I-Claim	HighQuality	
può	I-Claim	HighQuality	
variare).	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
NEUROCHIRURGIA	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
ragazzo	I-Premise	HighQuality	
di	I-Premise	HighQuality	
13	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
presenta	I-Premise	HighQuality	
una	I-Premise	HighQuality	
cefalea	I-Premise	HighQuality	
subacuta	I-Premise	HighQuality	
e	I-Premise	HighQuality	
diplopia.	I-Premise	HighQuality	

L'esame	B-Premise	HighQuality	
neurologico	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
evidenziato	I-Premise	HighQuality	
una	I-Premise	HighQuality	
paralisi	I-Premise	HighQuality	
dello	I-Premise	HighQuality	
sguardo	I-Premise	HighQuality	
verticale	I-Premise	HighQuality	
e	I-Premise	HighQuality	
la	I-Premise	HighQuality	
risonanza	I-Premise	HighQuality	
magnetica	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
mostrato	I-Premise	HighQuality	
una	I-Premise	HighQuality	
lesione	I-Premise	HighQuality	
con	I-Premise	HighQuality	
contrasto	I-Premise	HighQuality	
nella	I-Premise	HighQuality	
regione	I-Premise	HighQuality	
pineale	I-Premise	HighQuality	
che	I-Premise	HighQuality	
ostruisce	I-Premise	HighQuality	
l'acquedotto	I-Premise	HighQuality	
di	I-Premise	HighQuality	
Sylvius.	I-Premise	HighQuality	

La	O		
diagnosi	O		
più	O		
probabile	O		
è:	O		

1-	O		
Glioblastoma.	B-Claim	HighQuality	

2-	O		
Medulloblastoma.	B-Claim	HighQuality	

3-	O		
Tumore	B-Claim	HighQuality	
delle	I-Claim	HighQuality	
cellule	I-Claim	HighQuality	
germinali.	I-Claim	HighQuality	

4-	O		
Meningioma.	B-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
3	O		

I	B-Claim	HighQuality	
tumori	I-Claim	HighQuality	
germinali	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
i	I-Claim	HighQuality	
tumori	I-Claim	HighQuality	
più	I-Claim	HighQuality	
frequenti	I-Claim	HighQuality	
nei	I-Claim	HighQuality	
bambini	I-Claim	HighQuality	
nella	I-Claim	HighQuality	
regione	I-Claim	HighQuality	
pineale.	I-Claim	HighQuality	

Tendono	B-Claim	HighQuality	
ad	I-Claim	HighQuality	
avere	I-Claim	HighQuality	
una	I-Claim	HighQuality	
captazione	I-Claim	HighQuality	
omogenea	I-Claim	HighQuality	
e	I-Claim	HighQuality	
causano	I-Claim	HighQuality	
idrocefalo	I-Claim	HighQuality	
triventricolare	I-Claim	HighQuality	
e	I-Claim	HighQuality	
idrocefalo	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Parinaud.	I-Claim	HighQuality	

I	B-Claim	HighQuality	
glioblastomi	I-Claim	HighQuality	
si	I-Claim	HighQuality	
verificano	I-Claim	HighQuality	
di	I-Claim	HighQuality	
solito	I-Claim	HighQuality	
negli	I-Claim	HighQuality	
adulti	I-Claim	HighQuality	
a	I-Claim	HighQuality	
livello	I-Claim	HighQuality	
lobare,	I-Claim	HighQuality	
i	B-Claim	HighQuality	
medulloblastomi	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
i	I-Claim	HighQuality	
tumori	I-Claim	HighQuality	
maligni	I-Claim	HighQuality	
più	I-Claim	HighQuality	
frequenti	I-Claim	HighQuality	
a	I-Claim	HighQuality	
livello	I-Claim	HighQuality	
della	I-Claim	HighQuality	
fossa	I-Claim	HighQuality	
posteriore	I-Claim	HighQuality	
nei	I-Claim	HighQuality	
bambini	I-Claim	HighQuality	
(vermis	I-Claim	HighQuality	
e	I-Claim	HighQuality	
tetto	I-Claim	HighQuality	
del	I-Claim	HighQuality	
IV	I-Claim	HighQuality	
ventricolo)	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
rari	I-Claim	HighQuality	
a	I-Claim	HighQuality	
livello	I-Claim	HighQuality	
pineale	I-Claim	HighQuality	
e	O		
i	B-Claim	HighQuality	
meningiomi	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
rari	I-Claim	HighQuality	
nei	I-Claim	HighQuality	
bambini	I-Claim	HighQuality	
e	I-Claim	HighQuality	
anche	I-Claim	HighQuality	
nella	I-Claim	HighQuality	
regione	I-Claim	HighQuality	
pineale.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
OFTALMOLOGIA	O		

CLINICAL	O		
CASE:	O		

Uomo	B-Premise	HighQuality	
di	I-Premise	HighQuality	
67	I-Premise	HighQuality	
anni,	I-Premise	HighQuality	
diabetico	I-Premise	HighQuality	
e	I-Premise	HighQuality	
asmatico,	I-Premise	HighQuality	
con	I-Premise	HighQuality	
glaucoma	I-Premise	HighQuality	
primario	I-Premise	HighQuality	
ad	I-Premise	HighQuality	
angolo	I-Premise	HighQuality	
aperto	I-Premise	HighQuality	
in	I-Premise	HighQuality	
entrambi	I-Premise	HighQuality	
gli	I-Premise	HighQuality	
occhi.	I-Premise	HighQuality	

Ha	B-Premise	HighQuality	
una	I-Premise	HighQuality	
pressione	I-Premise	HighQuality	
oculare	I-Premise	HighQuality	
di	I-Premise	HighQuality	
34	I-Premise	HighQuality	
mmHg	I-Premise	HighQuality	
nell'occhio	I-Premise	HighQuality	
destro	I-Premise	HighQuality	
e	I-Premise	HighQuality	
di	I-Premise	HighQuality	
31	I-Premise	HighQuality	
mmHg	I-Premise	HighQuality	
nell'occhio	I-Premise	HighQuality	
sinistro.	I-Premise	HighQuality	

Quale	O		
dei	O		
seguenti	O		
gruppi	O		
farmacologici	O		
è	O		
il	O		
più	O		
indicato	O		
come	O		
prima	O		
scelta	O		
di	O		
trattamento	O		
antipertensivo?	O		

1-	O		
Inibitori	B-Claim	HighQuality	
dell'anidrasi	I-Claim	HighQuality	
carbonica.	I-Claim	HighQuality	

2-	O		
Beta-bloccanti.	B-Claim	HighQuality	

3-	O		
Agonisti	B-Claim	HighQuality	
alfa-2.	I-Claim	HighQuality	

4-	O		
Derivati	B-Claim	HighQuality	
delle	I-Claim	HighQuality	
prostaglandine.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
4	O		

Ci	B-Claim	HighQuality	
viene	I-Claim	HighQuality	
chiesto	I-Claim	HighQuality	
quale	I-Claim	HighQuality	
sia	I-Claim	HighQuality	
il	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
di	I-Claim	HighQuality	
prima	I-Claim	HighQuality	
scelta	I-Claim	HighQuality	
per	I-Claim	HighQuality	
il	I-Claim	HighQuality	
glaucoma.	I-Claim	HighQuality	

In	B-Claim	HighQuality	
passato,	I-Claim	HighQuality	
i	I-Claim	HighQuality	
beta-bloccanti	I-Claim	HighQuality	
erano	I-Claim	HighQuality	
la	I-Claim	HighQuality	
prima	I-Claim	HighQuality	
scelta,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
ora	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
stati	I-Claim	HighQuality	
soppiantati	I-Claim	HighQuality	
dal	I-Claim	HighQuality	
gruppo	I-Claim	HighQuality	
che	I-Claim	HighQuality	
abbassa	I-Claim	HighQuality	
maggiormente	I-Claim	HighQuality	
la	I-Claim	HighQuality	
pressione	I-Claim	HighQuality	
intraoculare:	I-Claim	HighQuality	
le	I-Claim	HighQuality	
prostaglandine.	I-Claim	HighQuality	

La	B-Claim	HighQuality	
loro	I-Claim	HighQuality	
efficacia	I-Claim	HighQuality	
e	I-Claim	HighQuality	
il	I-Claim	HighQuality	
