dovrebbe	I-Claim	HighQuality	
avere	I-Claim	HighQuality	
una	I-Claim	HighQuality	
gravidanza	I-Claim	HighQuality	
prima	I-Claim	HighQuality	
di	I-Claim	HighQuality	
essersi	I-Claim	HighQuality	
sottoposte	I-Claim	HighQuality	
a	I-Claim	HighQuality	
controlli	I-Claim	HighQuality	
regolari	I-Claim	HighQuality	
e	I-Claim	HighQuality	
di	I-Claim	HighQuality	
aver	I-Claim	HighQuality	
trascorso	I-Claim	HighQuality	
un	I-Claim	HighQuality	
anno	I-Claim	HighQuality	
con	I-Claim	HighQuality	
livelli	I-Claim	HighQuality	
di	I-Claim	HighQuality	
BHCG	I-Claim	HighQuality	
negativi.	I-Claim	HighQuality	

3-	O		
Non	B-Claim	HighQuality	
è	I-Claim	HighQuality	
necessario	I-Claim	HighQuality	
un	I-Claim	HighQuality	
ulteriore	I-Claim	HighQuality	
monitoraggio	I-Claim	HighQuality	
se	I-Claim	HighQuality	
l'evacuazione	I-Claim	HighQuality	
del	I-Claim	HighQuality	
tessuto	I-Claim	HighQuality	
trofoblastico	I-Claim	HighQuality	
è	I-Claim	HighQuality	
stata	I-Claim	HighQuality	
completa.	I-Claim	HighQuality	

4-	O		
È	B-Claim	HighQuality	
necessario	I-Claim	HighQuality	
sottoporsi	I-Claim	HighQuality	
a	I-Claim	HighQuality	
controlli	I-Claim	HighQuality	
regolari,	I-Claim	HighQuality	
poiché	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
40%	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
casi	I-Claim	HighQuality	
si	I-Claim	HighQuality	
sviluppa	I-Claim	HighQuality	
una	I-Claim	HighQuality	
neoplasia	I-Claim	HighQuality	
trofoblastica	I-Claim	HighQuality	
gestazionale.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
2	O		

La	B-Claim	HighQuality	
risposta	I-Claim	HighQuality	
è	I-Claim	HighQuality	
2	I-Claim	HighQuality	

Secondo	B-Claim	HighQuality	
la	I-Claim	HighQuality	
SEGO	I-Claim	HighQuality	
(Società	I-Claim	HighQuality	
Spagnola	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Ginecologia	I-Claim	HighQuality	
e	I-Claim	HighQuality	
Ostetricia)	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
suo	I-Claim	HighQuality	
protocollo	I-Claim	HighQuality	
del	I-Claim	HighQuality	
2005	I-Claim	HighQuality	
Malattia	I-Claim	HighQuality	
trofoblastica	I-Claim	HighQuality	
gestazionale,	I-Claim	HighQuality	
il	I-Claim	HighQuality	
rischio	I-Claim	HighQuality	
di	I-Claim	HighQuality	
malignità,	I-Claim	HighQuality	
cioè	I-Claim	HighQuality	
di	I-Claim	HighQuality	
sviluppare	I-Claim	HighQuality	
una	I-Claim	HighQuality	
neoplasia	I-Claim	HighQuality	
trofoblastica	I-Claim	HighQuality	
gestazionale,	I-Claim	HighQuality	
varia	I-Claim	HighQuality	
dal	I-Claim	HighQuality	
5	I-Claim	HighQuality	
al	I-Claim	HighQuality	
20%	I-Claim	HighQuality	
a	I-Claim	HighQuality	
seconda	I-Claim	HighQuality	
che	I-Claim	HighQuality	
si	I-Claim	HighQuality	
tratti	I-Claim	HighQuality	
di	I-Claim	HighQuality	
una	I-Claim	HighQuality	
mola	I-Claim	HighQuality	
parziale	I-Claim	HighQuality	
o	I-Claim	HighQuality	
completa,	I-Claim	HighQuality	
rispettivamente.	I-Claim	HighQuality	

Secondo	B-Claim	HighQuality	
questo	I-Claim	HighQuality	
protocollo:	I-Claim	HighQuality	
I	I-Claim	HighQuality	
pazienti	I-Claim	HighQuality	
saranno	I-Claim	HighQuality	
monitorati	I-Claim	HighQuality	
settimanalmente	I-Claim	HighQuality	
con	I-Claim	HighQuality	
il	I-Claim	HighQuality	
dosaggio	I-Claim	HighQuality	
di	I-Claim	HighQuality	
hcg	I-Claim	HighQuality	
fino	I-Claim	HighQuality	
a	I-Claim	HighQuality	
quando	I-Claim	HighQuality	
non	I-Claim	HighQuality	
diventerà	I-Claim	HighQuality	
non	I-Claim	HighQuality	
rilevabile,	I-Claim	HighQuality	
per	I-Claim	HighQuality	
tre	I-Claim	HighQuality	
volte	I-Claim	HighQuality	
consecutive.	I-Claim	HighQuality	

Successivamente,	B-Claim	HighQuality	
il	I-Claim	HighQuality	
monitoraggio	I-Claim	HighQuality	
sarà	I-Claim	HighQuality	
mensile	I-Claim	HighQuality	
per	I-Claim	HighQuality	
sei	I-Claim	HighQuality	
mesi	I-Claim	HighQuality	
e	I-Claim	HighQuality	
poi	I-Claim	HighQuality	
ogni	I-Claim	HighQuality	
due	I-Claim	HighQuality	
mesi	I-Claim	HighQuality	
per	I-Claim	HighQuality	
altri	I-Claim	HighQuality	
sei	I-Claim	HighQuality	
mesi.	I-Claim	HighQuality	

Sulla	B-Claim	HighQuality	
base	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
dati	I-Claim	HighQuality	
disponibili,	I-Claim	HighQuality	
si	I-Claim	HighQuality	
raccomanda	I-Claim	HighQuality	
un	I-Claim	HighQuality	
follow-up	I-Claim	HighQuality	
di	I-Claim	HighQuality	
3-6	I-Claim	HighQuality	
mesi	I-Claim	HighQuality	
in	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
di	I-Claim	HighQuality	
molare	I-Claim	HighQuality	
parziale	I-Claim	HighQuality	
e	I-Claim	HighQuality	
di	I-Claim	HighQuality	
12	I-Claim	HighQuality	
mesi	I-Claim	HighQuality	
in	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
di	I-Claim	HighQuality	
molare	I-Claim	HighQuality	
completa.	I-Claim	HighQuality	
Il	I-Claim	HighQuality	
rischio	I-Claim	HighQuality	
di	I-Claim	HighQuality	
una	I-Claim	HighQuality	
nuova	I-Claim	HighQuality	
gestazione	I-Claim	HighQuality	
molare,	I-Claim	HighQuality	
sebbene	I-Claim	HighQuality	
aumentato	I-Claim	HighQuality	
rispetto	I-Claim	HighQuality	
alla	I-Claim	HighQuality	
popolazione	I-Claim	HighQuality	
normale,	I-Claim	HighQuality	
non	I-Claim	HighQuality	
è	I-Claim	HighQuality	
del	I-Claim	HighQuality	
50%.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
GINECOLOGIA	O		
E	O		
OSTETRICIA	O		

CLINICAL	O		
CASE:	O		

Una	B-Premise	HighQuality	
donna	I-Premise	HighQuality	
di	I-Premise	HighQuality	
24	I-Premise	HighQuality	
anni,	I-Premise	HighQuality	
primigravida,	I-Premise	HighQuality	
subisce	I-Premise	HighQuality	
un	I-Premise	HighQuality	
aborto	I-Premise	HighQuality	
spontaneo	I-Premise	HighQuality	
a	I-Premise	HighQuality	
7	I-Premise	HighQuality	
settimane	I-Premise	HighQuality	
di	I-Premise	HighQuality	
gestazione.	I-Premise	HighQuality	

L'esame	B-Premise	HighQuality	
patologico	I-Premise	HighQuality	
dei	I-Premise	HighQuality	
resti	I-Premise	HighQuality	
abortivi	I-Premise	HighQuality	
indica	I-Premise	HighQuality	
una	I-Premise	HighQuality	
malattia	I-Premise	HighQuality	
molare.	I-Premise	HighQuality	

Dobbiamo	O		
informarvi	O		
che:	O		

1-	O		
Il	B-Claim	HighQuality	
rischio	I-Claim	HighQuality	
di	I-Claim	HighQuality	
una	I-Claim	HighQuality	
nuova	I-Claim	HighQuality	
gestazione	I-Claim	HighQuality	
molare	I-Claim	HighQuality	
in	I-Claim	HighQuality	
una	I-Claim	HighQuality	
futura	I-Claim	HighQuality	
gravidanza	I-Claim	HighQuality	
è	I-Claim	HighQuality	
del	I-Claim	HighQuality	
50%.	I-Claim	HighQuality	

2-	O		
Non	B-Claim	HighQuality	
si	I-Claim	HighQuality	
dovrebbe	I-Claim	HighQuality	
avere	I-Claim	HighQuality	
una	I-Claim	HighQuality	
gravidanza	I-Claim	HighQuality	
prima	I-Claim	HighQuality	
di	I-Claim	HighQuality	
essersi	I-Claim	HighQuality	
sottoposte	I-Claim	HighQuality	
a	I-Claim	HighQuality	
controlli	I-Claim	HighQuality	
regolari	I-Claim	HighQuality	
e	I-Claim	HighQuality	
di	I-Claim	HighQuality	
aver	I-Claim	HighQuality	
trascorso	I-Claim	HighQuality	
un	I-Claim	HighQuality	
anno	I-Claim	HighQuality	
con	I-Claim	HighQuality	
livelli	I-Claim	HighQuality	
di	I-Claim	HighQuality	
BHCG	I-Claim	HighQuality	
negativi.	I-Claim	HighQuality	

3-	O		
Non	B-Claim	HighQuality	
è	I-Claim	HighQuality	
necessario	I-Claim	HighQuality	
un	I-Claim	HighQuality	
ulteriore	I-Claim	HighQuality	
monitoraggio	I-Claim	HighQuality	
se	I-Claim	HighQuality	
l'evacuazione	I-Claim	HighQuality	
del	I-Claim	HighQuality	
tessuto	I-Claim	HighQuality	
trofoblastico	I-Claim	HighQuality	
è	I-Claim	HighQuality	
stata	I-Claim	HighQuality	
completa.	I-Claim	HighQuality	

4-	O		
È	B-Claim	HighQuality	
necessario	I-Claim	HighQuality	
sottoporsi	I-Claim	HighQuality	
a	I-Claim	HighQuality	
controlli	I-Claim	HighQuality	
regolari,	I-Claim	HighQuality	
poiché	I-Claim	HighQuality	
il	I-Claim	HighQuality	
40%	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
casi	I-Claim	HighQuality	
svilupperà	I-Claim	HighQuality	
una	I-Claim	HighQuality	
neoplasia	I-Claim	HighQuality	
trofoblastica	I-Claim	HighQuality	
gestazionale.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
2	O		

Non	B-Claim	HighQuality	
si	I-Claim	HighQuality	
dovrebbe	I-Claim	HighQuality	
avere	I-Claim	HighQuality	
una	I-Claim	HighQuality	
gravidanza	I-Claim	HighQuality	
prima	I-Claim	HighQuality	
di	I-Claim	HighQuality	
aver	I-Claim	HighQuality	
effettuato	I-Claim	HighQuality	
controlli	I-Claim	HighQuality	
regolari	I-Claim	HighQuality	
e	I-Claim	HighQuality	
di	I-Claim	HighQuality	
aver	I-Claim	HighQuality	
avuto	I-Claim	HighQuality	
livelli	I-Claim	HighQuality	
di	I-Claim	HighQuality	
beta-HCG	I-Claim	HighQuality	
negativi	I-Claim	HighQuality	
per	I-Claim	HighQuality	
un	I-Claim	HighQuality	
anno.	I-Claim	HighQuality	

I	B-Claim	HighQuality	
pazienti	I-Claim	HighQuality	
saranno	I-Claim	HighQuality	
monitorati	I-Claim	HighQuality	
settimanalmente	I-Claim	HighQuality	
con	I-Claim	HighQuality	
il	I-Claim	HighQuality	
dosaggio	I-Claim	HighQuality	
di	I-Claim	HighQuality	
hcg	I-Claim	HighQuality	
fino	I-Claim	HighQuality	
a	I-Claim	HighQuality	
quando	I-Claim	HighQuality	
non	I-Claim	HighQuality	
diventerà	I-Claim	HighQuality	
non	I-Claim	HighQuality	
rilevabile,	I-Claim	HighQuality	
per	I-Claim	HighQuality	
tre	I-Claim	HighQuality	
volte	I-Claim	HighQuality	
consecutive.	I-Claim	HighQuality	

Successivamente,	B-Claim	HighQuality	
il	I-Claim	HighQuality	
controllo	I-Claim	HighQuality	
sarà	I-Claim	HighQuality	
mensile	I-Claim	HighQuality	
per	I-Claim	HighQuality	
sei	I-Claim	HighQuality	
mesi	I-Claim	HighQuality	
e	I-Claim	HighQuality	
poi	I-Claim	HighQuality	
ogni	I-Claim	HighQuality	
due	I-Claim	HighQuality	
mesi	I-Claim	HighQuality	
per	I-Claim	HighQuality	
altri	I-Claim	HighQuality	
sei	I-Claim	HighQuality	
mesi	I-Claim	HighQuality	
prima	I-Claim	HighQuality	
di	I-Claim	HighQuality	
un'altra	I-Claim	HighQuality	
gravidanza.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
NEUROLOGIA	O		
E	O		
NEUROCHIRURGIA	O		

CLINICAL	O		
CASE:	O		

Una	B-Premise	HighQuality	
donna	I-Premise	HighQuality	
di	I-Premise	HighQuality	
51	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
presentata	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
con	I-Premise	HighQuality	
un'improvvisa	I-Premise	HighQuality	
riduzione	I-Premise	HighQuality	
dell'acuità	I-Premise	HighQuality	
visiva,	I-Premise	HighQuality	
forte	I-Premise	HighQuality	
cefalea,	I-Premise	HighQuality	
nausea	I-Premise	HighQuality	
e	I-Premise	HighQuality	
vomito.	I-Premise	HighQuality	

Ipoteso	B-Premise	HighQuality	
e	I-Premise	HighQuality	
febbricola.	I-Premise	HighQuality	

Ha	B-Premise	HighQuality	
presentato	I-Premise	HighQuality	
un'oftalmoparesi	I-Premise	HighQuality	
destra	I-Premise	HighQuality	
dovuta	I-Premise	HighQuality	
al	I-Premise	HighQuality	
coinvolgimento	I-Premise	HighQuality	
del	I-Premise	HighQuality	
terzo	I-Premise	HighQuality	
nervo	I-Premise	HighQuality	
cranico.	I-Premise	HighQuality	

Una	B-Premise	HighQuality	
TC	I-Premise	HighQuality	
cranica	I-Premise	HighQuality	
mostra	I-Premise	HighQuality	
una	I-Premise	HighQuality	
massa	I-Premise	HighQuality	
nella	I-Premise	HighQuality	
regione	I-Premise	HighQuality	
selare	I-Premise	HighQuality	
iperdensa	I-Premise	HighQuality	
con	I-Premise	HighQuality	
erosione	I-Premise	HighQuality	
dei	I-Premise	HighQuality	
processi	I-Premise	HighQuality	
clinoidi	I-Premise	HighQuality	
anteriori.	I-Premise	HighQuality	

Qual	O		
è	O		
l'atteggiamento	O		
da	O		
seguire?	O		

1-	O		
Sospetterei	B-Claim	HighQuality	
una	I-Claim	HighQuality	
meningite	I-Claim	HighQuality	
chimica	I-Claim	HighQuality	
derivata	I-Claim	HighQuality	
dalla	I-Claim	HighQuality	
rottura	I-Claim	HighQuality	
di	I-Claim	HighQuality	
un	I-Claim	HighQuality	
tumore	I-Claim	HighQuality	
epidermoide	I-Claim	HighQuality	
e	I-Claim	HighQuality	
inizierei	I-Claim	HighQuality	
immediatamente	I-Claim	HighQuality	
il	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
con	I-Claim	HighQuality	
corticosteroidi.	I-Claim	HighQuality	

2-	O		
Indicherei	B-Claim	HighQuality	
un'angiografia	I-Claim	HighQuality	
cerebrale	I-Claim	HighQuality	
per	I-Claim	HighQuality	
escludere	I-Claim	HighQuality	
un	I-Claim	HighQuality	
aneurisma,	I-Claim	HighQuality	
poiché	I-Claim	HighQuality	
è	I-Claim	HighQuality	
molto	I-Claim	HighQuality	
probabile	I-Claim	HighQuality	
che	I-Claim	HighQuality	
si	I-Claim	HighQuality	
tratti	I-Claim	HighQuality	
di	I-Claim	HighQuality	
un	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
di	I-Claim	HighQuality	
emorragia	I-Claim	HighQuality	
subaracnoidea	I-Claim	HighQuality	
e	I-Claim	HighQuality	
che	I-Claim	HighQuality	
la	I-Claim	HighQuality	
massa	I-Claim	HighQuality	
vista	I-Claim	HighQuality	
alla	I-Claim	HighQuality	
TAC	I-Claim	HighQuality	
sia	I-Claim	HighQuality	
un	I-Claim	HighQuality	
aneurisma	I-Claim	HighQuality	
parasellare	I-Claim	HighQuality	
trombizzato.	I-Claim	HighQuality	

3-	O		
Ricovero	B-Claim	HighQuality	
in	I-Claim	HighQuality	
terapia	I-Claim	HighQuality	
intensiva	I-Claim	HighQuality	
e	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
dello	I-Claim	HighQuality	
shock	I-Claim	HighQuality	
subito	I-Claim	HighQuality	
dal	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
e,	I-Claim	HighQuality	
una	I-Claim	HighQuality	
volta	I-Claim	HighQuality	
stabilizzato,	I-Claim	HighQuality	
risonanza	I-Claim	HighQuality	
magnetica	I-Claim	HighQuality	
cerebrale	I-Claim	HighQuality	
per	I-Claim	HighQuality	
un	I-Claim	HighQuality	
intervento	I-Claim	HighQuality	
chirurgico	I-Claim	HighQuality	
programmato.	I-Claim	HighQuality	

4-	O		
Biochimica	B-Claim	HighQuality	
ed	I-Claim	HighQuality	
emogramma	I-Claim	HighQuality	
urgenti,	I-Claim	HighQuality	
inizio	I-Claim	HighQuality	
di	I-Claim	HighQuality	
una	I-Claim	HighQuality	
terapia	I-Claim	HighQuality	
corticosteroidea	I-Claim	HighQuality	
ad	I-Claim	HighQuality	
alte	I-Claim	HighQuality	
dosi	I-Claim	HighQuality	
e	I-Claim	HighQuality	
chirurgia	I-Claim	HighQuality	
trans-fenoidale	I-Claim	HighQuality	
urgente.	I-Claim	HighQuality	

5-	O		
Puntura	B-Claim	HighQuality	
lombare	I-Claim	HighQuality	
per	I-Claim	HighQuality	
escludere	I-Claim	HighQuality	
una	I-Claim	HighQuality	
meningite	I-Claim	HighQuality	
batterica	I-Claim	HighQuality	
dopo	I-Claim	HighQuality	
l'inizio	I-Claim	HighQuality	
della	I-Claim	HighQuality	
terapia	I-Claim	HighQuality	
antibiotica	I-Claim	HighQuality	
empirica.	I-Claim	HighQuality	
Una	I-Claim	HighQuality	
volta	I-Claim	HighQuality	
stabilizzato	I-Claim	HighQuality	
il	I-Claim	HighQuality	
paziente,	I-Claim	HighQuality	
studiare	I-Claim	HighQuality	
la	I-Claim	HighQuality	
massa	I-Claim	HighQuality	
selettiva.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
5	O		

L'apoplessia	B-Claim	HighQuality	
ipofisaria	I-Claim	HighQuality	
è	I-Claim	HighQuality	
una	I-Claim	HighQuality	
sindrome	I-Claim	HighQuality	
caratterizzata	I-Claim	HighQuality	
dall'insorgenza	I-Claim	HighQuality	
improvvisa	I-Claim	HighQuality	
di	I-Claim	HighQuality	
cefalea	I-Claim	HighQuality	
accompagnata	I-Claim	HighQuality	
da	I-Claim	HighQuality	
disturbi	I-Claim	HighQuality	
della	I-Claim	HighQuality	
motilità	I-Claim	HighQuality	
oculare	I-Claim	HighQuality	
e	I-Claim	HighQuality	
da	I-Claim	HighQuality	
un	I-Claim	HighQuality	
grado	I-Claim	HighQuality	
variabile	I-Claim	HighQuality	
di	I-Claim	HighQuality	
insufficienza	I-Claim	HighQuality	
ipofisaria.	I-Claim	HighQuality	

La	B-Claim	HighQuality	
causa	I-Claim	HighQuality	
è	I-Claim	HighQuality	
solitamente	I-Claim	HighQuality	
una	I-Claim	HighQuality	
massa	I-Claim	HighQuality	
ipofisaria	I-Claim	HighQuality	
in	I-Claim	HighQuality	
rapida	I-Claim	HighQuality	
crescita	I-Claim	HighQuality	
secondaria	I-Claim	HighQuality	
a	I-Claim	HighQuality	
un	I-Claim	HighQuality	
evento	I-Claim	HighQuality	
vascolare	I-Claim	HighQuality	
(infarto	I-Claim	HighQuality	
o	I-Claim	HighQuality	
emorragia).	I-Claim	HighQuality	

I	B-Claim	HighQuality	
sintomi	I-Claim	HighQuality	
generali	I-Claim	HighQuality	
possono	I-Claim	HighQuality	
variare	I-Claim	HighQuality	
da	I-Claim	HighQuality	
vomito	I-Claim	HighQuality	
o	I-Claim	HighQuality	
nausea	I-Claim	HighQuality	
a	I-Claim	HighQuality	
irritazione	I-Claim	HighQuality	
meningea.	I-Claim	HighQuality	

La	B-Claim	HighQuality	
compressione	I-Claim	HighQuality	
del	I-Claim	HighQuality	
chiasma	I-Claim	HighQuality	
e	I-Claim	HighQuality	
del	I-Claim	HighQuality	
nervo	I-Claim	HighQuality	
ottico	I-Claim	HighQuality	
può	I-Claim	HighQuality	
causare	I-Claim	HighQuality	
diversi	I-Claim	HighQuality	
deficit	I-Claim	HighQuality	
campimetrici	I-Claim	HighQuality	
(di	I-Claim	HighQuality	
solito	I-Claim	HighQuality	
emianopsia	I-Claim	HighQuality	
bitemporale	I-Claim	HighQuality	
maggiore	I-Claim	HighQuality	
nei	I-Claim	HighQuality	
quadranti	I-Claim	HighQuality	
superiori)	I-Claim	HighQuality	
e	I-Claim	HighQuality	
diminuzione	I-Claim	HighQuality	
dell'acuità	I-Claim	HighQuality	
visiva,	I-Claim	HighQuality	
fino	I-Claim	HighQuality	
alla	I-Claim	HighQuality	
cecità.	I-Claim	HighQuality	

Se	B-Claim	HighQuality	
la	I-Claim	HighQuality	
massa	I-Claim	HighQuality	
cresce	I-Claim	HighQuality	
lateralmente	I-Claim	HighQuality	
alla	I-Claim	HighQuality	
sella	I-Claim	HighQuality	
turcica,	I-Claim	HighQuality	
può	I-Claim	HighQuality	
comprimere	I-Claim	HighQuality	
i	I-Claim	HighQuality	
nervi	I-Claim	HighQuality	
oculomotori;	I-Claim	HighQuality	
il	I-Claim	HighQuality	
nervo	I-Claim	HighQuality	
oculare	I-Claim	HighQuality	
comune	I-Claim	HighQuality	
è	I-Claim	HighQuality	
quello	I-Claim	HighQuality	
più	I-Claim	HighQuality	
frequentemente	I-Claim	HighQuality	
interessato,	I-Claim	HighQuality	
a	I-Claim	HighQuality	
causa	I-Claim	HighQuality	
del	I-Claim	HighQuality	
suo	I-Claim	HighQuality	
decorso	I-Claim	HighQuality	
più	I-Claim	HighQuality	
mediale	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
seno	I-Claim	HighQuality	
cavernoso.	I-Claim	HighQuality	

L'esame	B-Claim	HighQuality	
di	I-Claim	HighQuality	
scelta	I-Claim	HighQuality	
per	I-Claim	HighQuality	
la	I-Claim	HighQuality	
diagnosi	I-Claim	HighQuality	
di	I-Claim	HighQuality	
apoplessia	I-Claim	HighQuality	
ipofisaria	I-Claim	HighQuality	
è	I-Claim	HighQuality	
la	I-Claim	HighQuality	
risonanza	I-Claim	HighQuality	
magnetica,	I-Claim	HighQuality	
poiché	I-Claim	HighQuality	
la	I-Claim	HighQuality	
TC	I-Claim	HighQuality	
può	I-Claim	HighQuality	
non	I-Claim	HighQuality	
distinguere	I-Claim	HighQuality	
la	I-Claim	HighQuality	
regione	I-Claim	HighQuality	
in	I-Claim	HighQuality	
modo	I-Claim	HighQuality	
sufficientemente	I-Claim	HighQuality	
chiaro	I-Claim	HighQuality	
per	I-Claim	HighQuality	
distinguere	I-Claim	HighQuality	
le	I-Claim	HighQuality	
alterazioni	I-Claim	HighQuality	
degenerative	I-Claim	HighQuality	
o	I-Claim	HighQuality	
cistiche	I-Claim	HighQuality	
da	I-Claim	HighQuality	
precedenti	I-Claim	HighQuality	
emorragie.	I-Claim	HighQuality	

Il	B-Claim	HighQuality	
riscontro	I-Claim	HighQuality	
alla	I-Claim	HighQuality	
TC	I-Claim	HighQuality	
del	I-Claim	HighQuality	
cranio	I-Claim	HighQuality	
di	I-Claim	HighQuality	
un'erosione	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
processi	I-Claim	HighQuality	
clinoidi	I-Claim	HighQuality	
anteriori	I-Claim	HighQuality	
può	I-Claim	HighQuality	
suggerire	I-Claim	HighQuality	
una	I-Claim	HighQuality	
lesione	I-Claim	HighQuality	
cronica,	I-Claim	HighQuality	
che	I-Claim	HighQuality	
come	I-Claim	HighQuality	
conseguenza	I-Claim	HighQuality	
di	I-Claim	HighQuality	
un	I-Claim	HighQuality	
fenomeno	I-Claim	HighQuality	
vascolare	I-Claim	HighQuality	
acuto	I-Claim	HighQuality	
ha	I-Claim	HighQuality	
causato	I-Claim	HighQuality	
la	I-Claim	HighQuality	
sintomatologia.	I-Claim	HighQuality	

La	B-Claim	HighQuality	
gestione	I-Claim	HighQuality	
di	I-Claim	HighQuality	
questi	I-Claim	HighQuality	
pazienti	I-Claim	HighQuality	
prevede	I-Claim	HighQuality	
uno	I-Claim	HighQuality	
stretto	I-Claim	HighQuality	
controllo	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
disturbi	I-Claim	HighQuality	
idrici	I-Claim	HighQuality	
ed	I-Claim	HighQuality	
elettrolitici	I-Claim	HighQuality	
e	I-Claim	HighQuality	
la	I-Claim	HighQuality	
correzione	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
deficit	I-Claim	HighQuality	
ormonali.	I-Claim	HighQuality	

In	B-Claim	HighQuality	
situazioni	I-Claim	HighQuality	
instabili,	I-Claim	HighQuality	
come	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
qui	I-Claim	HighQuality	
descritto,	I-Claim	HighQuality	
con	I-Claim	HighQuality	
una	I-Claim	HighQuality	
significativa	I-Claim	HighQuality	
compromissione	I-Claim	HighQuality	
visiva,	I-Claim	HighQuality	
l'intervento	I-Claim	HighQuality	
chirurgico	I-Claim	HighQuality	
di	I-Claim	HighQuality	
scelta	I-Claim	HighQuality	
è	I-Claim	HighQuality	
solitamente	I-Claim	HighQuality	
la	I-Claim	HighQuality	
decompressione	I-Claim	HighQuality	
trans-fenoidale.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
GINECOLOGIA	O		
E	O		
OSTETRICIA	O		

CLINICAL	O		
CASE:	O		

Una	B-Premise	HighQuality	
donna	I-Premise	HighQuality	
di	I-Premise	HighQuality	
27	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
rivolta	I-Premise	HighQuality	
al	I-Premise	HighQuality	
reparto	I-Premise	HighQuality	
di	I-Premise	HighQuality	
ginecologia	I-Premise	HighQuality	
per	I-Premise	HighQuality	
una	I-Premise	HighQuality	
valutazione,	I-Premise	HighQuality	
riferendo	I-Premise	HighQuality	
dispareunia	I-Premise	HighQuality	
da	I-Premise	HighQuality	
8	I-Premise	HighQuality	
mesi,	I-Premise	HighQuality	
insieme	I-Premise	HighQuality	
a	I-Premise	HighQuality	
dischezia	I-Premise	HighQuality	
e	I-Premise	HighQuality	
rettorragia	I-Premise	HighQuality	
occasionale	I-Premise	HighQuality	
in	I-Premise	HighQuality	
coincidenza	I-Premise	HighQuality	
con	I-Premise	HighQuality	
le	I-Premise	HighQuality	
mestruazioni	I-Premise	HighQuality	
da	I-Premise	HighQuality	
3-4	I-Premise	HighQuality	
mesi.	I-Premise	HighQuality	

Da	B-Premise	HighQuality	
anni	I-Premise	HighQuality	
riferisce	I-Premise	HighQuality	
anche	I-Premise	HighQuality	
dismenorrea,	I-Premise	HighQuality	
ben	I-Premise	HighQuality	
controllata	I-Premise	HighQuality	
con	I-Premise	HighQuality	
ibuprofene.	I-Premise	HighQuality	

Ha	B-Premise	HighQuality	
cercato	I-Premise	HighQuality	
di	I-Premise	HighQuality	
rimanere	I-Premise	HighQuality	
incinta	I-Premise	HighQuality	
per	I-Premise	HighQuality	
circa	I-Premise	HighQuality	
16	I-Premise	HighQuality	
mesi	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
successo.	I-Premise	HighQuality	

All'esame	B-Premise	HighQuality	
ginecologico	I-Premise	HighQuality	
si	I-Premise	HighQuality	
nota	I-Premise	HighQuality	
solo	I-Premise	HighQuality	
dolore	I-Premise	HighQuality	
alla	I-Premise	HighQuality	
pressione	I-Premise	HighQuality	
sul	I-Premise	HighQuality	
fornice	I-Premise	HighQuality	
vaginale	I-Premise	HighQuality	
posteriore.	I-Premise	HighQuality	

Quale	O		
esame	O		
pensa	O		
che	O		
le	O		
consentirebbe	O		
di	O		
raggiungere	O		
una	O		
diagnosi	O		
di	O		
certezza	O		
della	O		
sua	O		
patologia?	O		

1-	O		
Ecografia	B-Claim	HighQuality	
transvaginale.	I-Claim	HighQuality	

2-	O		
Laparoscopia	B-Claim	HighQuality	
diagnostica.	I-Claim	HighQuality	

3-	O		
Risonanza	B-Claim	HighQuality	
magnetica.	I-Claim	HighQuality	

4-	O		
