of I-Claim
cases I-Claim
will I-Claim
develop I-Claim
gestational I-Claim
trophoblastic I-Claim
neoplasia. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
2 O

She B-Claim
should I-Claim
not I-Claim
become I-Claim
pregnant I-Claim
until I-Claim
she I-Claim
has I-Claim
undergone I-Claim
regular I-Claim
check-ups I-Claim
and I-Claim
one I-Claim
year I-Claim
has I-Claim
passed I-Claim
with I-Claim
negative I-Claim
beta-HCG I-Claim
levels. I-Claim

Patients B-Claim
will I-Claim
be I-Claim
monitored I-Claim
weekly I-Claim
with I-Claim
hCG I-Claim
dosing I-Claim
until I-Claim
it I-Claim
becomes I-Claim
undetectable, I-Claim
for I-Claim
three I-Claim
consecutive I-Claim
times. I-Claim

After B-Claim
that I-Claim
the I-Claim
monitoring I-Claim
will I-Claim
be I-Claim
monthly I-Claim
for I-Claim
six I-Claim
months I-Claim
and I-Claim
then I-Claim
every I-Claim
two I-Claim
months I-Claim
for I-Claim
another I-Claim
six I-Claim
months I-Claim
before I-Claim
a I-Claim
new I-Claim
pregnancy. I-Claim

QUESTION O
TYPE: O
NEUROLOGY O
AND O
NEUROSURGERY O

CLINICAL O
CASE: O

A B-Premise
51-year-old I-Premise
woman I-Premise
comes I-Premise
to I-Premise
the I-Premise
emergency I-Premise
department I-Premise
with I-Premise
a I-Premise
sudden I-Premise
decrease I-Premise
in I-Premise
visual I-Premise
acuity, I-Premise
severe I-Premise
headache, I-Premise
nausea I-Premise
and I-Premise
vomiting. I-Premise

Hypotensive B-Premise
and I-Premise
afebrile. I-Premise

She B-Premise
presented I-Premise
right I-Premise
ophthalmoparesis I-Premise
due I-Premise
to I-Premise
involvement I-Premise
of I-Premise
the I-Premise
third I-Premise
cranial I-Premise
nerve. I-Premise

A B-Premise
cranial I-Premise
CT I-Premise
scan I-Premise
shows I-Premise
a I-Premise
mass I-Premise
in I-Premise
the I-Premise
hyperdense I-Premise
selar I-Premise
region I-Premise
with I-Premise
erosion I-Premise
of I-Premise
the I-Premise
anterior I-Premise
clinoid I-Premise
processes. I-Premise

What O
is O
the O
best O
approach O
to O
follow? O

1- O
Suspect B-Claim
chemical I-Claim
meningitis I-Claim
derived I-Claim
from I-Claim
a I-Claim
ruptured I-Claim
epidermoid I-Claim
tumor I-Claim
and I-Claim
start I-Claim
immediate I-Claim
treatment I-Claim
with I-Claim
corticosteroids. I-Claim

2- O
It B-Claim
would I-Claim
indicate I-Claim
the I-Claim
performance I-Claim
of I-Claim
a I-Claim
cerebral I-Claim
angiography I-Claim
to I-Claim
rule I-Claim
out I-Claim
an I-Claim
aneurysm, I-Claim
since I-Claim
it I-Claim
is I-Claim
most I-Claim
likely I-Claim
that I-Claim
we I-Claim
are I-Claim
facing I-Claim
a I-Claim
case I-Claim
of I-Claim
subarachnoid I-Claim
hemorrhage I-Claim
and I-Claim
the I-Claim
mass I-Claim
that I-Claim
is I-Claim
evident I-Claim
in I-Claim
the I-Claim
CT I-Claim
is I-Claim
a I-Claim
thrombosed I-Claim
parasellar I-Claim
aneurysm. I-Claim

3- O
Admission B-Claim
to I-Claim
ICU I-Claim
and I-Claim
treatment I-Claim
of I-Claim
the I-Claim
shock I-Claim
suffered I-Claim
by I-Claim
the I-Claim
patient I-Claim
and I-Claim
once I-Claim
stabilized I-Claim
perform I-Claim
brain I-Claim
MRI I-Claim
for I-Claim
scheduled I-Claim
surgery. I-Claim

4- O
Urgent B-Claim
biochemistry I-Claim
and I-Claim
hemogram, I-Claim
initiation I-Claim
of I-Claim
high-dose I-Claim
corticosteroid I-Claim
therapy I-Claim
and I-Claim
urgent I-Claim
transsphenoidal I-Claim
surgery. I-Claim

5- O
Lumbar B-Claim
puncture I-Claim
to I-Claim
rule I-Claim
out I-Claim
bacterial I-Claim
meningitis I-Claim
after I-Claim
starting I-Claim
empirical I-Claim
antibiotherapy. I-Claim
Once I-Claim
the I-Claim
patient I-Claim
was I-Claim
stabilized, I-Claim
study I-Claim
of I-Claim
the I-Claim
selar I-Claim
mass. I-Claim

CORRECT O
ANSWER: O
5 O

Pituitary B-Claim
apoplexy I-Claim
is I-Claim
a I-Claim
syndrome I-Claim
characterized I-Claim
by I-Claim
the I-Claim
sudden I-Claim
onset I-Claim
of I-Claim
headache I-Claim
accompanied I-Claim
by I-Claim
ocular I-Claim
motility I-Claim
disturbances I-Claim
and I-Claim
a I-Claim
variable I-Claim
degree I-Claim
of I-Claim
pituitary I-Claim
insufficiency. I-Claim

The B-Claim
cause I-Claim
is I-Claim
usually I-Claim
a I-Claim
rapidly I-Claim
growing I-Claim
pituitary I-Claim
mass I-Claim
secondary I-Claim
to I-Claim
a I-Claim
vascular I-Claim
event I-Claim
(infarction I-Claim
or I-Claim
hemorrhage). I-Claim

General B-Claim
symptoms I-Claim
may I-Claim
range I-Claim
from I-Claim
vomiting I-Claim
or I-Claim
nausea I-Claim
to I-Claim
meningeal I-Claim
irritation. I-Claim

Compression B-Claim
on I-Claim
the I-Claim
chiasm I-Claim
and I-Claim
optic I-Claim
nerve I-Claim
can I-Claim
cause I-Claim
various I-Claim
campimetric I-Claim
deficits I-Claim
(usually I-Claim
greater I-Claim
bitemporal I-Claim
hemianopsia I-Claim
in I-Claim
the I-Claim
superior I-Claim
quadrants) I-Claim
and I-Claim
decreased I-Claim
visual I-Claim
acuity, I-Claim
even I-Claim
blindness. I-Claim

If B-Claim
the I-Claim
mass I-Claim
grows I-Claim
lateral I-Claim
to I-Claim
the I-Claim
sella I-Claim
turcica I-Claim
it I-Claim
can I-Claim
compress I-Claim
the I-Claim
oculomotor I-Claim
nerves, I-Claim
with I-Claim
the I-Claim
common I-Claim
motor I-Claim
ocular I-Claim
nerve I-Claim
being I-Claim
the I-Claim
most I-Claim
frequently I-Claim
affected, I-Claim
because I-Claim
of I-Claim
its I-Claim
more I-Claim
medial I-Claim
course I-Claim
in I-Claim
the I-Claim
cavernous I-Claim
sinus. I-Claim

The B-Claim
test I-Claim
of I-Claim
choice I-Claim
for I-Claim
the I-Claim
diagnosis I-Claim
of I-Claim
pituitary I-Claim
apoplexy I-Claim
is I-Claim
MRI, I-Claim
as I-Claim
CT I-Claim
may I-Claim
not I-Claim
distinguish I-Claim
the I-Claim
region I-Claim
clearly I-Claim
enough I-Claim
to I-Claim
distinguish I-Claim
degenerative I-Claim
or I-Claim
cystic I-Claim
changes I-Claim
from I-Claim
previous I-Claim
bleedings. I-Claim

The B-Claim
finding I-Claim
of I-Claim
erosion I-Claim
of I-Claim
the I-Claim
anterior I-Claim
clinoid I-Claim
processes I-Claim
in I-Claim
the I-Claim
skull I-Claim
CT I-Claim
may I-Claim
support I-Claim
a I-Claim
chronic I-Claim
lesion, I-Claim
which I-Claim
as I-Claim
a I-Claim
result I-Claim
of I-Claim
an I-Claim
acute I-Claim
vascular I-Claim
phenomenon I-Claim
has I-Claim
caused I-Claim
the I-Claim
symptoms. I-Claim

The B-Claim
management I-Claim
of I-Claim
these I-Claim
patients I-Claim
involves I-Claim
strict I-Claim
control I-Claim
of I-Claim
water I-Claim
and I-Claim
electrolyte I-Claim
disturbances I-Claim
and I-Claim
correction I-Claim
of I-Claim
hormonal I-Claim
deficits. I-Claim

In B-Claim
unstable I-Claim
situations I-Claim
as I-Claim
in I-Claim
the I-Claim
case I-Claim
described, I-Claim
with I-Claim
significant I-Claim
visual I-Claim
disturbances, I-Claim
surgical I-Claim
intervention I-Claim
is I-Claim
usually I-Claim
of I-Claim
choice, I-Claim
with I-Claim
transsphenoidal I-Claim
decompression. I-Claim

QUESTION O
TYPE: O
GYNECOLOGY O
AND O
OBSTETRICS O

CLINICAL O
CASE: O

A B-Premise
27-year-old I-Premise
woman I-Premise
referred I-Premise
to I-Premise
the I-Premise
gynecology I-Premise
office I-Premise
for I-Premise
evaluation I-Premise
referring I-Premise
dyspareunia I-Premise
for I-Premise
about I-Premise
8 I-Premise
months, I-Premise
along I-Premise
with I-Premise
dyschezia I-Premise
and I-Premise
occasional I-Premise
rectorrhagia I-Premise
coinciding I-Premise
with I-Premise
menstruation I-Premise
for I-Premise
3-4 I-Premise
months. I-Premise

She B-Premise
also I-Premise
reports I-Premise
dysmenorrhea I-Premise
for I-Premise
years, I-Premise
which I-Premise
she I-Premise
controls I-Premise
well I-Premise
with I-Premise
ibuprofen. I-Premise

She B-Premise
has I-Premise
been I-Premise
trying I-Premise
to I-Premise
get I-Premise
pregnant I-Premise
for I-Premise
16 I-Premise
months I-Premise
without I-Premise
success. I-Premise

In B-Premise
the I-Premise
gynecological I-Premise
examination I-Premise
she I-Premise
only I-Premise
has I-Premise
pain I-Premise
when I-Premise
pressing I-Premise
on I-Premise
the I-Premise
posterior I-Premise
vaginal I-Premise
fornix. I-Premise

Which O
test O
do O
you O
consider O
would O
allow O
you O
to O
reach O
a O
diagnosis O
of O
certainty O
of O
her O
pathology? O

1- O
Transvaginal B-Claim
ultrasound. I-Claim

2- O
Diagnostic B-Claim
laparoscopy. I-Claim

3- O
Magnetic B-Claim
resonance I-Claim
imaging. I-Claim

4- O
Colonoscopy. B-Claim

5- O
nan O

CORRECT O
ANSWER: O
2 O

Diagnostic O
laparoscopy. O

It B-Claim
is I-Claim
a I-Claim
typical I-Claim
case I-Claim
of I-Claim
deep I-Claim
endometriosis, I-Claim
with I-Claim
implants I-Claim
in I-Claim
different I-Claim
parts I-Claim
of I-Claim
the I-Claim
pelvis. I-Claim

The B-Claim
definitive I-Claim
diagnosis I-Claim
will I-Claim
be I-Claim
given I-Claim
by I-Claim
the I-Claim
pathological I-Claim
anatomy, I-Claim
so I-Claim
for I-Claim
this I-Claim
we I-Claim
have I-Claim
to I-Claim
do I-Claim
Laparoscopy I-Claim
and I-Claim
send I-Claim
to I-Claim
PA. I-Claim

QUESTION O
TYPE: O
PNEUMOLOGY O
AND O
THORACIC O
SURGERY O

CLINICAL O
CASE: O

A B-Premise
64-year-old I-Premise
patient, I-Premise
farmer, I-Premise
former I-Premise
smoker I-Premise
(5 I-Premise
years), I-Premise
COPD I-Premise
and I-Premise
afflicted I-Premise
with I-Premise
rheumatoid I-Premise
arthritis I-Premise
on I-Premise
corticosteroid I-Premise
therapy. I-Premise

He B-Premise
consults I-Premise
the I-Premise
emergency I-Premise
department I-Premise
for I-Premise
presenting I-Premise
intense I-Premise
headache I-Premise
of I-Premise
2 I-Premise
days I-Premise
of I-Premise
evolution I-Premise
with I-Premise
deviation I-Premise
of I-Premise
the I-Premise
oral I-Premise
commissure. I-Premise

As O
background, O
he B-Premise
reports I-Premise
that I-Premise
after I-Premise
a I-Premise
month I-Premise
of I-Premise
influenza, I-Premise
he I-Premise
persists I-Premise
with I-Premise
cough, I-Premise
purulent I-Premise
and I-Premise
occasionally I-Premise
hemoptotic I-Premise
expectoration, I-Premise
febrile I-Premise
fever, I-Premise
anorexia, I-Premise
asthenia I-Premise
and I-Premise
weight I-Premise
loss. I-Premise

On B-Premise
arrival, I-Premise
the I-Premise
patient I-Premise
had I-Premise
a I-Premise
fever I-Premise
of I-Premise
38.2ºC, I-Premise
multiple I-Premise
skin I-Premise
abscesses I-Premise
on I-Premise
the I-Premise
hands, I-Premise
back I-Premise
and I-Premise
buttocks I-Premise
(some I-Premise
with I-Premise
fistulous I-Premise
tracts) I-Premise
and I-Premise
right I-Premise
central I-Premise
facial I-Premise
paralysis, I-Premise
apical I-Premise
infiltrates I-Premise
with I-Premise
small I-Premise
associated I-Premise
pleural I-Premise
effusion I-Premise
on I-Premise
chest I-Premise
X-ray I-Premise
and I-Premise
leukocytosis I-Premise
with I-Premise
neutrophilia. I-Premise

Among O
the O
following O
suspected O
diagnoses O
I O
would O
consider O
MOST O
likely: O

1- O
Lung B-Claim
neoplasm I-Claim
with I-Claim
brain I-Claim
metastases. I-Claim

2- O
Disseminated B-Claim
tuberculosis. I-Claim

3- O
Nocardiosis. B-Claim

4- O
Aspergillosis. B-Claim

5- O
nan O

CORRECT O
ANSWER: O
4 O

Nocardia B-Claim
can I-Claim
typically I-Claim
affect I-Claim
immunosuppressed I-Claim
patients, I-Claim
especially I-Claim
those I-Claim
with I-Claim
impaired I-Claim
cell-mediated I-Claim
immunity I-Claim
such I-Claim
as I-Claim
that I-Claim
produced I-Claim
by I-Claim
steroids, I-Claim
and I-Claim
can I-Claim
present I-Claim
with I-Claim
pulmonary I-Claim
involvement, I-Claim
brain I-Claim
abscesses I-Claim
and I-Claim
skin I-Claim
abscesses. I-Claim

Tuberculosis B-Claim
can I-Claim
affect I-Claim
lung I-Claim
and I-Claim
brain I-Claim
but I-Claim
not I-Claim
cutaneous I-Claim
abscesses. I-Claim

Aspergillus B-Claim
also I-Claim
does I-Claim
not I-Claim
affect I-Claim
the I-Claim
skin. I-Claim

QUESTION O
TYPE: O
PNEUMOLOGY O
AND O
THORACIC O
SURGERY O

CLINICAL O
CASE: O

While O
you O
are O
on O
call O
in O
the O
Emergency O
Department O
of O
your O
hospital, O
you O
have O
to O
attend O
a B-Premise
64-year-old I-Premise
patient I-Premise
with I-Premise
acute I-Premise
respiratory I-Premise
failure. I-Premise

His B-Premise
clinical I-Premise
condition I-Premise
is I-Premise
critical, I-Premise
with I-Premise
low I-Premise
oxygen I-Premise
saturation I-Premise
and I-Premise
hemodynamic I-Premise
instability. I-Premise

An B-Premise
urgent I-Premise
chest I-Premise
X-ray I-Premise
was I-Premise
performed I-Premise
showing I-Premise
atelectasis I-Premise
of I-Premise
2/3 I-Premise
of I-Premise
the I-Premise
right I-Premise
lung. I-Premise

Orotracheal B-Premise
intubation I-Premise
and I-Premise
assisted I-Premise
ventilation I-Premise
were I-Premise
performed, I-Premise
with I-Premise
Fi02 I-Premise
of I-Premise
1.0. I-Premise

Subsequent B-Premise
arterial I-Premise
blood I-Premise
gas I-Premise
analysis I-Premise
showed I-Premise
pH I-Premise
7.23, I-Premise
Pa02 I-Premise
60 I-Premise
mmHg I-Premise
and I-Premise
PaC02 I-Premise
30 I-Premise
mmHg. I-Premise

What O
was O
the O
cause O
of O
the O
hypoxemia? O

1- O
Short B-Claim
circuit. I-Claim

2- O
Hypoventilation. B-Claim

3- O
Low B-Claim
inspired I-Claim
02 I-Claim
pressure. I-Claim

4- O
Neuromuscular B-Claim
disease. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
1 O

FiO2 B-Claim
of I-Claim
1 I-Claim
and I-Claim
hyperventilation I-Claim
with I-Claim
mechanical I-Claim
ventilation, I-Claim
demonstrated I-Claim
by I-Claim
the I-Claim
low I-Claim
PCO2, I-Claim
fail I-Claim
to I-Claim
sufficiently I-Claim
raise I-Claim
PO2, I-Claim
due I-Claim
to I-Claim
a I-Claim
V/Q I-Claim
disturbance, I-Claim
with I-Claim
probable I-Claim
shunt I-Claim
in I-Claim
the I-Claim
area I-Claim
of I-Claim
pulmonary I-Claim
atelectasis, I-Claim
probably I-Claim
acute, I-Claim
since I-Claim
the I-Claim
lung I-Claim
has I-Claim
not I-Claim
been I-Claim
able I-Claim
to I-Claim
create I-Claim
compensatory I-Claim
mechanisms I-Claim
to I-Claim
limit I-Claim
perfusion I-Claim
in I-Claim
the I-Claim
poorly I-Claim
ventilated I-Claim
areas. I-Claim

QUESTION O
TYPE: O
NEUROLOGY O

CLINICAL O
CASE: O

A B-Premise
52-year-old I-Premise
man I-Premise
comes I-Premise
to I-Premise
the I-Premise
Emergency I-Premise
Department I-Premise
with I-Premise
headache I-Premise
and I-Premise
fever I-Premise
(37.8°C) I-Premise
of I-Premise
2 I-Premise
days' I-Premise
evolution. I-Premise

In B-Premise
the I-Premise
last I-Premise
few I-Premise
hours, I-Premise
he I-Premise
also I-Premise
had I-Premise
difficulty I-Premise
in I-Premise
nomination I-Premise
and I-Premise
comprehension. I-Premise

The B-Premise
examination I-Premise
did I-Premise
not I-Premise
show I-Premise
nuchal I-Premise
rigidity, I-Premise
the I-Premise
most I-Premise
striking I-Premise
finding I-Premise
being I-Premise
the I-Premise
presence I-Premise
of I-Premise
a I-Premise
mixed I-Premise
aphasia. I-Premise

The B-Premise
cranial I-Premise
CT I-Premise
shows I-Premise
a I-Premise
faint I-Premise
hypodensity I-Premise
in I-Premise
the I-Premise
left I-Premise
temporal I-Premise
lobe I-Premise
without I-Premise
mass I-Premise
effect I-Premise
and I-Premise
without I-Premise
contrast I-Premise
uptake. I-Premise

Which O
of O
the O
following O
statements O
is O
correct? O

1- O
Bacterial B-Claim
meningitis I-Claim
is I-Claim
the I-Claim
first I-Claim
diagnostic I-Claim
impression I-Claim
and I-Claim
treatment I-Claim
with I-Claim
3rd I-Claim
generation I-Claim
cephalosporin I-Claim
should I-Claim
be I-Claim
initiated I-Claim
as I-Claim
soon I-Claim
as I-Claim
possible. I-Claim

2- O
Most B-Claim
likely I-Claim
this I-Claim
patient's I-Claim
CSF I-Claim
shows I-Claim
a I-Claim
lymphocyte-predominant I-Claim
pleocytosis I-Claim
with I-Claim
normal I-Claim
glycorrhachia. I-Claim

3- O
We B-Claim
would I-Claim
suspect I-Claim
limbic I-Claim
encephalitis. I-Claim

4- O
This B-Claim
is I-Claim
an I-Claim
early I-Claim
stage I-Claim
brain I-Claim
abscess. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
2 O

The B-Claim
picture I-Claim
described I-Claim
is I-Claim
typical I-Claim
of I-Claim
a I-Claim
viral I-Claim
meningoencephalitis, I-Claim
more I-Claim
specifically I-Claim
VHZ, I-Claim
with I-Claim
significant I-Claim
tropism I-Claim
by I-Claim
the I-Claim
temporal I-Claim
lobe, I-Claim
causing I-Claim
febrile I-Claim
fever I-Claim
and I-Claim
in I-Claim
many I-Claim
cases I-Claim
aphasia, I-Claim
so O
the B-Claim
correct I-Claim
option I-Claim
would I-Claim
be I-Claim
2, I-Claim
since O
the B-Claim
cerebrospinal I-Claim
fluid I-Claim
normally I-Claim
shows I-Claim
a I-Claim
moderate I-Claim
lymphocytic I-Claim
pleocytosis, I-Claim
with I-Claim
normal I-Claim
glycorrhachia. I-Claim

The B-Claim
rest I-Claim
are I-Claim
not I-Claim
correct I-Claim
because: O
The B-Claim
first I-Claim
one I-Claim
because I-Claim
it I-Claim
is I-Claim
not I-Claim
a I-Claim
bacterial I-Claim
meningitis I-Claim
that I-Claim
would I-Claim
present I-Claim
with I-Claim
more I-Claim
fever, I-Claim
the B-Claim
third I-Claim
one I-Claim
because I-Claim
limbic I-Claim
encephalitis I-Claim
usually I-Claim
presents I-Claim
afebrile I-Claim
with I-Claim
behavioral I-Claim
changes I-Claim
and O
the B-Claim
last I-Claim
one I-Claim
because I-Claim
the I-Claim
image I-Claim
they I-Claim
describe I-Claim
is I-Claim
not I-Claim
an I-Claim
abscess, I-Claim
well I-Claim
delimited. I-Claim

QUESTION O
TYPE: O
NEUROLOGY O

CLINICAL O
CASE: O

A B-Premise
70-year-old I-Premise
woman I-Premise
with I-Premise
a I-Premise
history I-Premise
of I-Premise
anorexia, I-Premise
weight I-Premise
loss, I-Premise
discomfort I-Premise
in I-Premise
the I-Premise
muscles I-Premise
and I-Premise
proximal I-Premise
joints I-Premise
and I-Premise
pain I-Premise
in I-Premise
the I-Premise
temporomandibular I-Premise
region I-Premise
who I-Premise
comes I-Premise
to I-Premise
the I-Premise
emergency I-Premise
department I-Premise
for I-Premise
unilateral I-Premise
loss I-Premise
of I-Premise
vision I-Premise
(hand I-Premise
movement), I-Premise
sudden I-Premise
and I-Premise
painless I-Premise
onset I-Premise
(afferent I-Premise
pupillary I-Premise
defect).what I-Premise
test O
would O
you O
request O
first O
for O
diagnostic O
purposes? O

1- O
Lumbar B-Claim
puncture. I-Claim

2- O
C B-Claim
Reactive I-Claim
Protein. I-Claim

3- O
Magnetic B-Claim
resonance I-Claim
angiography. I-Claim

4- O
Carotid B-Claim
ultrasound. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
2 O

We B-Premise
are I-Premise
presented I-Premise
with I-Premise
a I-Premise
case I-Premise
of I-Premise
monocular I-Premise
amaurosis I-Premise
with I-Premise
a I-Premise
vascular I-Premise
profile, I-Premise
also I-Premise
in I-Premise
an I-Premise
older I-Premise
woman I-Premise
with I-Premise
a I-Premise
history I-Premise
of I-Premise
weight I-Premise
loss I-Premise
and O
what B-Claim
seems I-Claim
to I-Claim
be I-Claim
symptoms I-Claim
of I-Claim
mandibular I-Claim
claudication I-Claim
and I-Claim
polymyalgia I-Claim
rheumatica, I-Claim
so O
the B-Claim
first I-Claim
cause I-Claim
to I-Claim
think I-Claim
about I-Claim
is I-Claim
giant I-Claim
cell I-Claim
arteritis I-Claim
as I-Claim
the I-Claim
cause I-Claim
of I-Claim
NOIA, I-Claim
so O
the B-Claim
correct I-Claim
option I-Claim
would I-Claim
be I-Claim
2. I-Claim

Option B-Claim
4 I-Claim
would I-Claim
be I-Claim
considered I-Claim
if I-Claim
we I-Claim
were I-Claim
told I-Claim
of I-Claim
an I-Claim
AINO I-Claim
but I-Claim
with I-Claim
non-arteritic I-Claim
characteristics I-Claim
(without I-Claim
all I-Claim
the I-Claim
accompanying I-Claim
symptomatology). I-Claim

QUESTION O
TYPE: O
PEDIATRICS O

CLINICAL O
CASE: O

A B-Premise
woman I-Premise
comes I-Premise
to I-Premise
the I-Premise
office I-Premise
with I-Premise
her I-Premise
3 I-Premise
year I-Premise
old I-Premise
daughter I-Premise
because I-Premise
she I-Premise
has I-Premise
detected I-Premise
a I-Premise
slight I-Premise
mammary I-Premise
development I-Premise
since I-Premise
3 I-Premise
months I-Premise
without I-Premise
taking I-Premise
any I-Premise
medication I-Premise
or I-Premise
any I-Premise
relevant I-Premise
history. I-Premise

Indeed, O
the B-Premise
physical I-Premise
examination I-Premise
shows I-Premise
a I-Premise
Tanner I-Premise
stage I-Premise
IV, I-Premise
with I-Premise
no I-Premise
growth I-Premise
of I-Premise
pubic I-Premise
or I-Premise
axillary I-Premise
hair. I-Premise

The B-Premise
external I-Premise
genitalia I-Premise
are I-Premise
normal. I-Premise

Ultrasonography B-Premise
reveals I-Premise
a I-Premise
small I-Premise
uterus I-Premise
and I-Premise
radiology I-Premise
reveals I-Premise
a I-Premise
bone I-Premise
age I-Premise
of I-Premise
3 I-Premise
years. I-Premise

What O
attitude O
should O
be O
adopted? O

1- O
Follow-up B-Claim
every I-Claim
3-4 I-Claim
months, I-Claim
as I-Claim
this I-Claim
is I-Claim
a I-Claim
temporary I-Claim
condition I-Claim
that I-Claim
often I-Claim
resolves I-Claim
on I-Claim
its I-Claim
own. I-Claim

2- O
Breast B-Claim
biopsy. I-Claim

3- O
Mammography. B-Claim

4- O
Administration B-Claim
of I-Claim
GnRh I-Claim
analogues. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
1 O

It B-Claim
seems I-Claim
that I-Claim
they I-Claim
want I-Claim
to I-Claim
present I-Claim
us I-Claim
with I-Claim
precocious I-Claim
puberty I-Claim
(or I-Claim
premature I-Claim
telarche) I-Claim
but O
they B-Premise
do I-Premise
not I-Premise
provide I-Premise
any I-Premise
analytical I-Premise
data I-Premise
and I-Premise
the I-Premise
ultrasound I-Premise
data I-Premise
are I-Premise
ambiguous I-Premise
(we B-Claim
should I-Claim
assume I-Claim
that I-Claim
by I-Claim
a I-Claim
small I-Claim
uterus I-Claim
they I-Claim
are I-Claim
referring I-Claim
to I-Claim
a I-Claim
prepubertal I-Claim
uterus, I-Claim
but O
they B-Premise
do I-Premise
not I-Premise
provide I-Premise
any I-Premise
data I-Premise
on I-Premise
ovarian I-Premise
size). I-Premise

We B-Premise
are I-Premise
presented I-Premise
with I-Premise
the I-Premise
case I-Premise
of I-Premise
a I-Premise
three-year-old I-Premise
girl I-Premise
with I-Premise
advanced I-Premise
mammary I-Premise
development, I-Premise
in I-Premise
principle I-Premise
without I-Premise
any I-Premise
associated I-Premise
cause I-Premise
(in B-Premise
principle I-Premise
she I-Premise
does I-Premise
not I-Premise
take I-Premise
drugs I-Premise
that I-Premise
can I-Premise
increase I-Premise
the I-Premise
level I-Premise
of I-Premise
estrogen I-Premise
in I-Premise
the I-Premise
blood, I-Premise
she I-Premise
does I-Premise
not I-Premise
seem I-Premise
to I-Premise
use I-Premise
body I-Premise
creams I-Premise
or I-Premise
eat I-Premise
a I-Premise
lot I-Premise
of I-Premise
chicken I-Premise
meat). I-Premise

If B-Claim
we I-Claim
follow I-Claim
the I-Claim
diagnostic I-Claim
scheme I-Claim
for I-Claim
a I-Claim
premature I-Claim
telarche I-Claim
or I-Claim
suspicion I-Claim
of I-Claim
precocious I-Claim
puberty, I-Claim
we I-Claim
request I-Claim
bone I-Claim
age I-Claim
and I-Claim
abdominal I-Claim
ultrasound I-Claim
(the B-Claim
EO I-Claim
is I-Claim
not I-Claim
advanced I-Claim
as I-Claim
in I-Claim
precocious I-Claim
puberty, I-Claim
and I-Claim
we I-Claim
assume I-Claim
that I-Claim
with I-Claim
a I-Claim
small I-Claim
uterus I-Claim
they I-Claim
mean I-Claim
a I-Claim
prepubertal I-Claim
uterus); I-Claim
according B-Claim
to I-Claim
the I-Claim
complementary I-Claim
examinations I-Claim
that I-Claim
we I-Claim
are I-Claim
given, I-Claim
it I-Claim
does I-Claim
not I-Claim
seem I-Claim
to I-Claim
be I-Claim
precocious I-Claim
puberty, I-Claim
except I-Claim
for I-Claim
the I-Claim
clinical I-Claim
(Tanner I-Claim
IV). I-Claim

Strictly B-Claim
speaking, I-Claim
without I-Claim
analytical I-Claim
hormonal I-Claim
data, I-Claim
it I-Claim
seems I-Claim
that I-Claim
we I-Claim
could I-Claim
mark I-Claim
option I-Claim
1, I-Claim
being I-Claim
necessary I-Claim
to I-Claim
follow I-Claim
the I-Claim
girl I-Claim
closely. I-Claim

If B-Claim
we I-Claim
take I-Claim
all I-Claim
the I-Claim
above I-Claim
data I-Claim
for I-Claim
granted, I-Claim
we I-Claim
could I-Claim
rule I-Claim
out I-Claim
option I-Claim
4, I-Claim
which I-Claim
would I-Claim
be I-Claim
the I-Claim
treatment I-Claim
of I-Claim
a I-Claim
central I-Claim
precocious I-Claim
puberty. I-Claim

Regarding B-Claim
the I-Claim
option I-Claim
of I-Claim
mammography, I-Claim
breast I-Claim
ultrasound I-Claim
is I-Claim
used I-Claim
in I-Claim
pediatrics, I-Claim
and I-Claim
in I-Claim
this I-Claim
case I-Claim
it I-Claim
would I-Claim
be I-Claim
indicated I-Claim
if I-Claim
we I-Claim
were I-Claim
told I-Claim
that I-Claim
there I-Claim
is I-Claim
breast I-Claim
asymmetry I-Claim
(we B-Claim
discard I-Claim
option I-Claim
3). I-Claim

Regarding B-Claim
breast I-Claim
biopsy, I-Claim
it I-Claim
would I-Claim
only I-Claim
be I-Claim
indicated I-Claim
if I-Claim
there I-Claim
are I-Claim
warning I-Claim
signs. I-Claim

QUESTION O
TYPE: O
PSYCHIATRY O

CLINICAL O
CASE: O

68-year-old B-Premise
woman, I-Premise
with I-Premise
a I-Premise
history I-Premise
of I-Premise
2 I-Premise
major I-Premise
depressive I-Premise
episodes I-Premise
in I-Premise
her I-Premise
lifetime, I-Premise
who I-Premise
consults I-Premise
for I-Premise
symptoms I-Premise
of I-Premise
sadness, I-Premise
depressed I-Premise
mood, I-Premise
anhedonia, I-Premise
asthenia I-Premise
and I-Premise
anorexia I-Premise
compatible I-Premise
with I-Premise
a I-Premise
new I-Premise
depressive I-Premise
episode. I-Premise

She B-Premise
was I-Premise
prescribed I-Premise
10 I-Premise
mg I-Premise
of I-Premise
escitalopram I-Premise
and I-Premise
was I-Premise
evaluated I-Premise
2 I-Premise
weeks I-Premise
later. I-Premise

