se I-Premise HighQuality
présente I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
clinique I-Premise HighQuality
en I-Premise HighQuality
faisant I-Premise HighQuality
part I-Premise HighQuality
de I-Premise HighQuality
son I-Premise HighQuality
anxiété, I-Premise HighQuality
d'une I-Premise HighQuality
perte I-Premise HighQuality
de I-Premise HighQuality
poids I-Premise HighQuality
d'environ I-Premise HighQuality
6 I-Premise HighQuality
kg I-Premise HighQuality
et I-Premise HighQuality
d'un I-Premise HighQuality
sentiment I-Premise HighQuality
de I-Premise HighQuality
"nervosité" I-Premise HighQuality
au I-Premise HighQuality
cours I-Premise HighQuality
des I-Premise HighQuality
trois I-Premise HighQuality
derniers I-Premise HighQuality
mois. I-Premise HighQuality

L'examen B-Premise HighQuality
physique I-Premise HighQuality
a I-Premise HighQuality
révélé I-Premise HighQuality
une I-Premise HighQuality
tachycardie, I-Premise HighQuality
une I-Premise HighQuality
hyperréflexie I-Premise HighQuality
et I-Premise HighQuality
l'absence I-Premise HighQuality
de I-Premise HighQuality
goitre. I-Premise HighQuality

Les B-Premise HighQuality
valeurs I-Premise HighQuality
de I-Premise HighQuality
TSH I-Premise HighQuality
sont I-Premise HighQuality
< I-Premise HighQuality
0,01 I-Premise HighQuality
microU/mL, I-Premise HighQuality
la I-Premise HighQuality
T4 I-Premise HighQuality
est I-Premise HighQuality
élevée I-Premise HighQuality
et I-Premise HighQuality
les I-Premise HighQuality
niveaux I-Premise HighQuality
de I-Premise HighQuality
thyroglobuline I-Premise HighQuality
sont I-Premise HighQuality
diminués. I-Premise HighQuality

Une B-Premise HighQuality
scintigraphie I-Premise HighQuality
révèle I-Premise HighQuality
une I-Premise HighQuality
absence I-Premise HighQuality
de I-Premise HighQuality
captation I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
région I-Premise HighQuality
thyroïdienne. I-Premise HighQuality

Quel O 
est, O 
selon O 
vous, O 
le O 
diagnostic O 
le O 
plus O 
probable O 
? O 

1- O 
La B-Claim HighQuality
thyrotoxicose I-Claim HighQuality
factice. I-Claim HighQuality

2- O 
Hyperthyroïdie B-Claim HighQuality
due I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
maladie I-Claim HighQuality
de I-Claim HighQuality
Graves. I-Claim HighQuality

3- O 
Tératome B-Claim HighQuality
ovarien I-Claim HighQuality
(struma I-Claim HighQuality
ovarien). I-Claim HighQuality

4- O 
Tiroiditis B-Claim HighQuality
subaigu. I-Claim HighQuality

5- O 
nan O 

BONNE O 
RÉPONSE O 
: O 
1 O 

Mauvaise B-Claim HighQuality
réponse I-Claim HighQuality
2 I-Claim HighQuality
: I-Claim HighQuality
la B-Claim HighQuality
maladie I-Claim HighQuality
de I-Claim HighQuality
Graves I-Claim HighQuality
se I-Claim HighQuality
caractérise I-Claim HighQuality
par I-Claim HighQuality
une I-Claim HighQuality
hyperthyroïdie I-Claim HighQuality
et I-Claim HighQuality
un I-Claim HighQuality
ou I-Claim HighQuality
plusieurs I-Claim HighQuality
des I-Claim HighQuality
symptômes I-Claim HighQuality
suivants I-Claim HighQuality
: I-Claim HighQuality
goitre, I-Claim HighQuality
exophtalmie I-Claim HighQuality
et I-Claim HighQuality
myxœdème I-Claim HighQuality
prétibial. I-Claim HighQuality

Mauvaise B-Claim HighQuality
réponse I-Claim HighQuality
4 I-Claim HighQuality
: I-Claim HighQuality
Le B-Claim HighQuality
symptôme I-Claim HighQuality
le I-Claim HighQuality
plus I-Claim HighQuality
évident I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
thyroïdite I-Claim HighQuality
subaiguë I-Claim HighQuality
est I-Claim HighQuality
la I-Claim HighQuality
cervicalgie. I-Claim HighQuality

Parfois, B-Claim HighQuality
la I-Claim HighQuality
douleur I-Claim HighQuality
peut I-Claim HighQuality
s'étendre I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
mâchoire I-Claim HighQuality
ou I-Claim HighQuality
aux I-Claim HighQuality
oreilles. I-Claim HighQuality

L'hypertrophie B-Claim HighQuality
douloureuse I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
glande I-Claim HighQuality
thyroïde I-Claim HighQuality
peut I-Claim HighQuality
durer I-Claim HighQuality
des I-Claim HighQuality
semaines I-Claim HighQuality
ou I-Claim HighQuality
des I-Claim HighQuality
mois. I-Claim HighQuality

De B-Claim HighQuality
plus, I-Claim HighQuality
ils I-Claim HighQuality
présentent I-Claim HighQuality
souvent I-Claim HighQuality
un I-Claim HighQuality
faible I-Claim HighQuality
taux I-Claim HighQuality
sérique I-Claim HighQuality
de I-Claim HighQuality
thyréostimuline I-Claim HighQuality
(TSH). I-Claim HighQuality

Taux B-Claim HighQuality
élevé I-Claim HighQuality
de I-Claim HighQuality
T4 I-Claim HighQuality
libre I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
sérum. I-Claim HighQuality

Taux B-Claim HighQuality
élevé I-Claim HighQuality
de I-Claim HighQuality
thyroglobuline I-Claim HighQuality
sérique. I-Claim HighQuality

Mauvaise B-Claim HighQuality
réponse I-Claim HighQuality
4 I-Claim HighQuality
: I-Claim HighQuality
tumeur I-Claim HighQuality
très I-Claim HighQuality
rare. I-Claim HighQuality

QUESTION O 
TYPE: O 
NEUROLOGIE O 
ET O 
NEUROCHIRURGIE O 

CLINICAL O 
CASE: O 

Chez O 
un B-Premise HighQuality
patient I-Premise HighQuality
dont I-Premise HighQuality
l'épilepsie I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
diagnostiquée I-Premise HighQuality
et I-Premise HighQuality
qui I-Premise HighQuality
présente I-Premise HighQuality
des I-Premise HighQuality
épisodes I-Premise HighQuality
d'insensibilité I-Premise HighQuality
aux I-Premise HighQuality
stimuli I-Premise HighQuality
externes, I-Premise HighQuality
des I-Premise HighQuality
mouvements I-Premise HighQuality
irréguliers I-Premise HighQuality
des I-Premise HighQuality
quatre I-Premise HighQuality
membres, I-Premise HighQuality
des I-Premise HighQuality
yeux I-Premise HighQuality
fermés, I-Premise HighQuality
des I-Premise HighQuality
pleurs I-Premise HighQuality
et I-Premise HighQuality
des I-Premise HighQuality
mouvements I-Premise HighQuality
pelviens, I-Premise HighQuality
d'une I-Premise HighQuality
durée I-Premise HighQuality
de I-Premise HighQuality
cinq I-Premise HighQuality
à I-Premise HighQuality
vingt I-Premise HighQuality
secondes I-Premise HighQuality
et I-Premise HighQuality
ne I-Premise HighQuality
répondant I-Premise HighQuality
pas I-Premise HighQuality
au I-Premise HighQuality
traitement I-Premise HighQuality
par I-Premise HighQuality
des I-Premise HighQuality
médicaments I-Premise HighQuality
antiépileptiques, I-Premise HighQuality
quelle O 
est O 
l'étude O 
complémentaire O 
la O 
plus O 
susceptible O 
de O 
clarifier O 
le O 
diagnostic O 
? O 

1- O 
Surveillance B-Claim HighQuality
vidéo-EEG I-Claim HighQuality
pour I-Claim HighQuality
le I-Claim HighQuality
diagnostic I-Claim HighQuality
des I-Claim HighQuality
pseudo-crises I-Claim HighQuality
(crises I-Claim HighQuality
psychogènes). I-Claim HighQuality

2- O 
Holter B-Claim HighQuality
ECG I-Claim HighQuality
pour I-Claim HighQuality
le I-Claim HighQuality
diagnostic I-Claim HighQuality
des I-Claim HighQuality
maladies I-Claim HighQuality
cardiaques I-Claim HighQuality
arythmiques. I-Claim HighQuality

3- O 
EEG B-Claim HighQuality
de I-Claim HighQuality
routine I-Claim HighQuality
pour I-Claim HighQuality
le I-Claim HighQuality
diagnostic I-Claim HighQuality
du I-Claim HighQuality
type I-Claim HighQuality
d'épilepsie I-Claim HighQuality
(généralisée I-Claim HighQuality
ou I-Claim HighQuality
focale). I-Claim HighQuality

4- O 
IRM B-Claim HighQuality
cérébrale I-Claim HighQuality
pour I-Claim HighQuality
détecter I-Claim HighQuality
les I-Claim HighQuality
lésions I-Claim HighQuality
épileptogènes I-Claim HighQuality
(dysplasie I-Claim HighQuality
corticale, I-Claim HighQuality
tumeur, I-Claim HighQuality
sclérose I-Claim HighQuality
temporale I-Claim HighQuality
médiane). I-Claim HighQuality

5- O 
Détermination B-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
glycémie I-Claim HighQuality
capillaire I-Claim HighQuality
pour I-Claim HighQuality
le I-Claim HighQuality
diagnostic I-Claim HighQuality
de I-Claim HighQuality
l'hypoglycémie. I-Claim HighQuality

BONNE O 
RÉPONSE O 
: O 
1 O 

Réponse B-Claim HighQuality
correcte I-Claim HighQuality
1 I-Claim HighQuality
: I-Claim HighQuality
Le B-Claim HighQuality
cas I-Claim HighQuality
décrit I-Claim HighQuality
est I-Claim HighQuality
très I-Claim HighQuality
évocateur I-Claim HighQuality
d'une I-Claim HighQuality
pseudocrisie I-Claim HighQuality
avec I-Claim HighQuality
des I-Claim HighQuality
mouvements I-Claim HighQuality
asynchrones I-Claim HighQuality
des I-Claim HighQuality
membres, I-Claim HighQuality
des I-Claim HighQuality
mouvements I-Claim HighQuality
pelviens, I-Claim HighQuality
des I-Claim HighQuality
pleurs I-Claim HighQuality
et I-Claim HighQuality
une I-Claim HighQuality
faible I-Claim HighQuality
réponse I-Claim HighQuality
aux I-Claim HighQuality
médicaments I-Claim HighQuality
antiépileptiques. I-Claim HighQuality

QUESTION O 
TYPE: O 
GYNÉCOLOGIE O 
ET O 
OBSTÉTRIQUE O 

CLINICAL O 
CASE: O 

Une B-Premise HighQuality
femme I-Premise HighQuality
de I-Premise HighQuality
24 I-Premise HighQuality
ans, I-Premise HighQuality
primigeste, I-Premise HighQuality
fait I-Premise HighQuality
une I-Premise HighQuality
fausse I-Premise HighQuality
couche I-Premise HighQuality
à I-Premise HighQuality
7 I-Premise HighQuality
semaines I-Premise HighQuality
de I-Premise HighQuality
grossesse. I-Premise HighQuality

L'examen B-Premise HighQuality
pathologique I-Premise HighQuality
des I-Premise HighQuality
restes I-Premise HighQuality
avortés I-Premise HighQuality
indique I-Premise HighQuality
une I-Premise HighQuality
maladie I-Premise HighQuality
molaire. I-Premise HighQuality

Nous O 
devons O 
vous O 
en O 
informer O 
: O 

1- O 
Le B-Claim HighQuality
risque I-Claim HighQuality
d'une I-Claim HighQuality
nouvelle I-Claim HighQuality
gestation I-Claim HighQuality
molaire I-Claim HighQuality
lors I-Claim HighQuality
d'une I-Claim HighQuality
prochaine I-Claim HighQuality
grossesse I-Claim HighQuality
est I-Claim HighQuality
de I-Claim HighQuality
50%. I-Claim HighQuality

2- O 
Vous B-Claim HighQuality
ne I-Claim HighQuality
devez I-Claim HighQuality
pas I-Claim HighQuality
tomber I-Claim HighQuality
enceinte I-Claim HighQuality
avant I-Claim HighQuality
d'avoir I-Claim HighQuality
subi I-Claim HighQuality
des I-Claim HighQuality
examens I-Claim HighQuality
réguliers I-Claim HighQuality
et I-Claim HighQuality
d'avoir I-Claim HighQuality
passé I-Claim HighQuality
un I-Claim HighQuality
an I-Claim HighQuality
avec I-Claim HighQuality
des I-Claim HighQuality
taux I-Claim HighQuality
de I-Claim HighQuality
BHCG I-Claim HighQuality
négatifs. I-Claim HighQuality

3- O 
Aucune B-Claim HighQuality
surveillance I-Claim HighQuality
supplémentaire I-Claim HighQuality
n'est I-Claim HighQuality
nécessaire I-Claim HighQuality
si I-Claim HighQuality
l'évacuation I-Claim HighQuality
du I-Claim HighQuality
tissu I-Claim HighQuality
trophoblastique I-Claim HighQuality
a I-Claim HighQuality
été I-Claim HighQuality
complète. I-Claim HighQuality

4- O 
Il B-Claim HighQuality
est I-Claim HighQuality
nécessaire I-Claim HighQuality
d'effectuer I-Claim HighQuality
des I-Claim HighQuality
contrôles I-Claim HighQuality
réguliers, I-Claim HighQuality
car I-Claim HighQuality
dans I-Claim HighQuality
40% I-Claim HighQuality
des I-Claim HighQuality
cas, I-Claim HighQuality
une I-Claim HighQuality
néoplasie I-Claim HighQuality
trophoblastique I-Claim HighQuality
gestationnelle I-Claim HighQuality
se I-Claim HighQuality
développe. I-Claim HighQuality

5- O 
nan O 

BONNE O 
RÉPONSE O 
: O 
2 O 

La B-Claim HighQuality
réponse I-Claim HighQuality
est I-Claim HighQuality
2. I-Claim HighQuality

Selon B-Claim HighQuality
la I-Claim HighQuality
SEGO I-Claim HighQuality
(Société I-Claim HighQuality
espagnole I-Claim HighQuality
de I-Claim HighQuality
gynécologie I-Claim HighQuality
et I-Claim HighQuality
d'obstétrique) I-Claim HighQuality
dans I-Claim HighQuality
son I-Claim HighQuality
protocole I-Claim HighQuality
de I-Claim HighQuality
2005 I-Claim HighQuality
"Maladie I-Claim HighQuality
trophoblastique I-Claim HighQuality
gestationnelle", I-Claim HighQuality
le I-Claim HighQuality
risque I-Claim HighQuality
de I-Claim HighQuality
malignité, I-Claim HighQuality
c'est-à-dire I-Claim HighQuality
de I-Claim HighQuality
développement I-Claim HighQuality
d'un I-Claim HighQuality
néoplasme I-Claim HighQuality
trophoblastique I-Claim HighQuality
gestationnel, I-Claim HighQuality
varie I-Claim HighQuality
de I-Claim HighQuality
5 I-Claim HighQuality
à I-Claim HighQuality
20 I-Claim HighQuality
% I-Claim HighQuality
selon I-Claim HighQuality
qu'il I-Claim HighQuality
s'agit I-Claim HighQuality
d'une I-Claim HighQuality
môle I-Claim HighQuality
partielle I-Claim HighQuality
ou I-Claim HighQuality
complète, I-Claim HighQuality
respectivement. I-Claim HighQuality

Selon B-Claim HighQuality
ce I-Claim HighQuality
protocole I-Claim HighQuality
: I-Claim HighQuality
"Les I-Claim HighQuality
patients I-Claim HighQuality
seront I-Claim HighQuality
suivis I-Claim HighQuality
chaque I-Claim HighQuality
semaine I-Claim HighQuality
avec I-Claim HighQuality
des I-Claim HighQuality
doses I-Claim HighQuality
d'hcg I-Claim HighQuality
jusqu'à I-Claim HighQuality
ce I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
taux I-Claim HighQuality
d'hcg I-Claim HighQuality
devienne I-Claim HighQuality
indétectable, I-Claim HighQuality
pendant I-Claim HighQuality
trois I-Claim HighQuality
périodes I-Claim HighQuality
consécutives. I-Claim HighQuality

Ensuite, B-Claim HighQuality
le I-Claim HighQuality
suivi I-Claim HighQuality
sera I-Claim HighQuality
mensuel I-Claim HighQuality
pendant I-Claim HighQuality
six I-Claim HighQuality
mois, I-Claim HighQuality
puis I-Claim HighQuality
tous I-Claim HighQuality
les I-Claim HighQuality
deux I-Claim HighQuality
mois I-Claim HighQuality
pendant I-Claim HighQuality
six I-Claim HighQuality
mois I-Claim HighQuality
supplémentaires. I-Claim HighQuality

Sur B-Claim HighQuality
la I-Claim HighQuality
base I-Claim HighQuality
des I-Claim HighQuality
données I-Claim HighQuality
disponibles, I-Claim HighQuality
un I-Claim HighQuality
suivi I-Claim HighQuality
de I-Claim HighQuality
trois I-Claim HighQuality
à I-Claim HighQuality
six I-Claim HighQuality
mois I-Claim HighQuality
est I-Claim HighQuality
recommandé I-Claim HighQuality
en I-Claim HighQuality
cas I-Claim HighQuality
de I-Claim HighQuality
molaire I-Claim HighQuality
partielle I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
12 I-Claim HighQuality
mois I-Claim HighQuality
en I-Claim HighQuality
cas I-Claim HighQuality
de I-Claim HighQuality
molaire I-Claim HighQuality
complète". I-Claim HighQuality
Le I-Claim HighQuality
risque I-Claim HighQuality
d'une I-Claim HighQuality
nouvelle I-Claim HighQuality
gestation I-Claim HighQuality
molaire, I-Claim HighQuality
bien I-Claim HighQuality
qu'augmenté I-Claim HighQuality
par I-Claim HighQuality
rapport I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
population I-Claim HighQuality
normale, I-Claim HighQuality
n'est I-Claim HighQuality
pas I-Claim HighQuality
de I-Claim HighQuality
50 I-Claim HighQuality
%. I-Claim HighQuality

QUESTION O 
TYPE: O 
GYNÉCOLOGIE O 
ET O 
OBSTÉTRIQUE O 

CLINICAL O 
CASE: O 

Une B-Premise HighQuality
femme I-Premise HighQuality
de I-Premise HighQuality
24 I-Premise HighQuality
ans, I-Premise HighQuality
primigeste, I-Premise HighQuality
fait I-Premise HighQuality
une I-Premise HighQuality
fausse I-Premise HighQuality
couche I-Premise HighQuality
à I-Premise HighQuality
7 I-Premise HighQuality
semaines I-Premise HighQuality
de I-Premise HighQuality
grossesse. I-Premise HighQuality

L'examen B-Premise HighQuality
pathologique I-Premise HighQuality
des I-Premise HighQuality
restes I-Premise HighQuality
avortés I-Premise HighQuality
indique I-Premise HighQuality
une I-Premise HighQuality
maladie I-Premise HighQuality
molaire. I-Premise HighQuality

Nous O 
devons O 
vous O 
en O 
informer O 
: O 

1- O 
Le B-Claim HighQuality
risque I-Claim HighQuality
d'une I-Claim HighQuality
nouvelle I-Claim HighQuality
gestation I-Claim HighQuality
molaire I-Claim HighQuality
lors I-Claim HighQuality
d'une I-Claim HighQuality
prochaine I-Claim HighQuality
grossesse I-Claim HighQuality
est I-Claim HighQuality
de I-Claim HighQuality
50%. I-Claim HighQuality

2- O 
Vous B-Claim HighQuality
ne I-Claim HighQuality
devez I-Claim HighQuality
pas I-Claim HighQuality
tomber I-Claim HighQuality
enceinte I-Claim HighQuality
avant I-Claim HighQuality
d'avoir I-Claim HighQuality
subi I-Claim HighQuality
des I-Claim HighQuality
examens I-Claim HighQuality
réguliers I-Claim HighQuality
et I-Claim HighQuality
d'avoir I-Claim HighQuality
passé I-Claim HighQuality
un I-Claim HighQuality
an I-Claim HighQuality
avec I-Claim HighQuality
des I-Claim HighQuality
taux I-Claim HighQuality
de I-Claim HighQuality
BHCG I-Claim HighQuality
négatifs. I-Claim HighQuality

3- O 
Aucune B-Claim HighQuality
surveillance I-Claim HighQuality
supplémentaire I-Claim HighQuality
n'est I-Claim HighQuality
nécessaire I-Claim HighQuality
si I-Claim HighQuality
l'évacuation I-Claim HighQuality
du I-Claim HighQuality
tissu I-Claim HighQuality
trophoblastique I-Claim HighQuality
a I-Claim HighQuality
été I-Claim HighQuality
complète. I-Claim HighQuality

4- O 
Il B-Claim HighQuality
est I-Claim HighQuality
nécessaire I-Claim HighQuality
d'effectuer I-Claim HighQuality
des I-Claim HighQuality
contrôles I-Claim HighQuality
réguliers, I-Claim HighQuality
car I-Claim HighQuality
dans I-Claim HighQuality
40% I-Claim HighQuality
des I-Claim HighQuality
cas, I-Claim HighQuality
une I-Claim HighQuality
néoplasie I-Claim HighQuality
trophoblastique I-Claim HighQuality
gestationnelle I-Claim HighQuality
se I-Claim HighQuality
développe. I-Claim HighQuality

5- O 
nan O 

BONNE O 
RÉPONSE O 
: O 
2 O 

Vous B-Claim HighQuality
ne I-Claim HighQuality
devez I-Claim HighQuality
pas I-Claim HighQuality
tomber I-Claim HighQuality
enceinte I-Claim HighQuality
avant I-Claim HighQuality
d'avoir I-Claim HighQuality
passé I-Claim HighQuality
des I-Claim HighQuality
examens I-Claim HighQuality
réguliers I-Claim HighQuality
et I-Claim HighQuality
d'avoir I-Claim HighQuality
eu I-Claim HighQuality
des I-Claim HighQuality
taux I-Claim HighQuality
de I-Claim HighQuality
bêta-HCG I-Claim HighQuality
négatifs I-Claim HighQuality
pendant I-Claim HighQuality
un I-Claim HighQuality
an. I-Claim HighQuality

Les B-Claim HighQuality
patients I-Claim HighQuality
seront I-Claim HighQuality
suivis I-Claim HighQuality
chaque I-Claim HighQuality
semaine I-Claim HighQuality
avec I-Claim HighQuality
des I-Claim HighQuality
doses I-Claim HighQuality
d'hcg I-Claim HighQuality
jusqu'à I-Claim HighQuality
ce I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
taux I-Claim HighQuality
d'hcg I-Claim HighQuality
devienne I-Claim HighQuality
indétectable, I-Claim HighQuality
pendant I-Claim HighQuality
trois I-Claim HighQuality
périodes I-Claim HighQuality
consécutives. I-Claim HighQuality

Ensuite, B-Claim HighQuality
le I-Claim HighQuality
contrôle I-Claim HighQuality
sera I-Claim HighQuality
mensuel I-Claim HighQuality
pendant I-Claim HighQuality
six I-Claim HighQuality
mois, I-Claim HighQuality
puis I-Claim HighQuality
tous I-Claim HighQuality
les I-Claim HighQuality
deux I-Claim HighQuality
mois I-Claim HighQuality
pendant I-Claim HighQuality
encore I-Claim HighQuality
six I-Claim HighQuality
mois I-Claim HighQuality
avant I-Claim HighQuality
une I-Claim HighQuality
nouvelle I-Claim HighQuality
grossesse. I-Claim HighQuality

QUESTION O 
TYPE: O 
NEUROLOGIE O 
ET O 
NEUROCHIRURGIE O 

CLINICAL O 
CASE: O 

Une B-Premise HighQuality
femme I-Premise HighQuality
de I-Premise HighQuality
51 I-Premise HighQuality
ans I-Premise HighQuality
s'est I-Premise HighQuality
présentée I-Premise HighQuality
au I-Premise HighQuality
service I-Premise HighQuality
des I-Premise HighQuality
urgences I-Premise HighQuality
avec I-Premise HighQuality
une I-Premise HighQuality
baisse I-Premise HighQuality
soudaine I-Premise HighQuality
de I-Premise HighQuality
l'acuité I-Premise HighQuality
visuelle, I-Premise HighQuality
de I-Premise HighQuality
violents I-Premise HighQuality
maux I-Premise HighQuality
de I-Premise HighQuality
tête, I-Premise HighQuality
des I-Premise HighQuality
nausées I-Premise HighQuality
et I-Premise HighQuality
des I-Premise HighQuality
vomissements. I-Premise HighQuality

Hypotendu B-Premise HighQuality
et I-Premise HighQuality
afébrile. I-Premise HighQuality

Elle B-Premise HighQuality
a I-Premise HighQuality
présenté I-Premise HighQuality
une I-Premise HighQuality
ophtalmoparésie I-Premise HighQuality
droite I-Premise HighQuality
due I-Premise HighQuality
à I-Premise HighQuality
une I-Premise HighQuality
atteinte I-Premise HighQuality
du I-Premise HighQuality
troisième I-Premise HighQuality
nerf I-Premise HighQuality
crânien. I-Premise HighQuality

Un B-Premise HighQuality
scanner I-Premise HighQuality
crânien I-Premise HighQuality
montre I-Premise HighQuality
une I-Premise HighQuality
masse I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
région I-Premise HighQuality
hyperdense I-Premise HighQuality
de I-Premise HighQuality
Selar I-Premise HighQuality
avec I-Premise HighQuality
une I-Premise HighQuality
érosion I-Premise HighQuality
de I-Premise HighQuality
l'apophyse I-Premise HighQuality
clinoïde I-Premise HighQuality
antérieure. I-Premise HighQuality

Quelle O 
est O 
l'attitude O 
à O 
adopter O 
? O 

1- O 
Je B-Claim HighQuality
suspecterais I-Claim HighQuality
une I-Claim HighQuality
méningite I-Claim HighQuality
chimique I-Claim HighQuality
dérivée I-Claim HighQuality
d'une I-Claim HighQuality
tumeur I-Claim HighQuality
épidermoïde I-Claim HighQuality
rompue I-Claim HighQuality
et I-Claim HighQuality
commencerais I-Claim HighQuality
immédiatement I-Claim HighQuality
un I-Claim HighQuality
traitement I-Claim HighQuality
aux I-Claim HighQuality
corticostéroïdes. I-Claim HighQuality

2- O 
J'indiquerais B-Claim HighQuality
une I-Claim HighQuality
angiographie I-Claim HighQuality
cérébrale I-Claim HighQuality
pour I-Claim HighQuality
éliminer I-Claim HighQuality
un I-Claim HighQuality
anévrisme, I-Claim HighQuality
car I-Claim HighQuality
il I-Claim HighQuality
est I-Claim HighQuality
très I-Claim HighQuality
probable I-Claim HighQuality
que I-Claim HighQuality
nous I-Claim HighQuality
ayons I-Claim HighQuality
affaire I-Claim HighQuality
à I-Claim HighQuality
un I-Claim HighQuality
cas I-Claim HighQuality
d'hémorragie I-Claim HighQuality
sous-arachnoïdienne I-Claim HighQuality
et I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
masse I-Claim HighQuality
observée I-Claim HighQuality
au I-Claim HighQuality
scanner I-Claim HighQuality
soit I-Claim HighQuality
un I-Claim HighQuality
anévrisme I-Claim HighQuality
parasellaire I-Claim HighQuality
thrombosé. I-Claim HighQuality

3- O 
Admission B-Claim HighQuality
en I-Claim HighQuality
réanimation I-Claim HighQuality
et I-Claim HighQuality
traitement I-Claim HighQuality
du I-Claim HighQuality
choc I-Claim HighQuality
subi I-Claim HighQuality
par I-Claim HighQuality
le I-Claim HighQuality
patient I-Claim HighQuality
et, I-Claim HighQuality
une I-Claim HighQuality
fois I-Claim HighQuality
stabilisé, I-Claim HighQuality
IRM I-Claim HighQuality
cérébrale I-Claim HighQuality
en I-Claim HighQuality
vue I-Claim HighQuality
d'une I-Claim HighQuality
intervention I-Claim HighQuality
chirurgicale I-Claim HighQuality
programmée. I-Claim HighQuality

4- O 
Biochimie B-Claim HighQuality
et I-Claim HighQuality
hémogramme I-Claim HighQuality
urgents, I-Claim HighQuality
mise I-Claim HighQuality
en I-Claim HighQuality
place I-Claim HighQuality
d'une I-Claim HighQuality
corticothérapie I-Claim HighQuality
à I-Claim HighQuality
forte I-Claim HighQuality
dose I-Claim HighQuality
et I-Claim HighQuality
chirurgie I-Claim HighQuality
transsphénoïdale I-Claim HighQuality
urgente. I-Claim HighQuality

5- O 
Ponction B-Claim HighQuality
lombaire I-Claim HighQuality
pour I-Claim HighQuality
éliminer I-Claim HighQuality
une I-Claim HighQuality
méningite I-Claim HighQuality
bactérienne I-Claim HighQuality
après I-Claim HighQuality
avoir I-Claim HighQuality
commencé I-Claim HighQuality
une I-Claim HighQuality
antibiothérapie I-Claim HighQuality
empirique. I-Claim HighQuality
Une I-Claim HighQuality
fois I-Claim HighQuality
le I-Claim HighQuality
patient I-Claim HighQuality
stabilisé, I-Claim HighQuality
étude I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
masse I-Claim HighQuality
sélaire. I-Claim HighQuality

BONNE O 
RÉPONSE O 
: O 
5 O 

L'apoplexie B-Claim HighQuality
hypophysaire I-Claim HighQuality
est I-Claim HighQuality
un I-Claim HighQuality
syndrome I-Claim HighQuality
caractérisé I-Claim HighQuality
par I-Claim HighQuality
l'apparition I-Claim HighQuality
soudaine I-Claim HighQuality
de I-Claim HighQuality
céphalées I-Claim HighQuality
accompagnées I-Claim HighQuality
de I-Claim HighQuality
troubles I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
motilité I-Claim HighQuality
oculaire I-Claim HighQuality
et I-Claim HighQuality
d'un I-Claim HighQuality
degré I-Claim HighQuality
variable I-Claim HighQuality
d'insuffisance I-Claim HighQuality
hypophysaire. I-Claim HighQuality

La B-Claim HighQuality
cause I-Claim HighQuality
est I-Claim HighQuality
généralement I-Claim HighQuality
une I-Claim HighQuality
masse I-Claim HighQuality
hypophysaire I-Claim HighQuality
à I-Claim HighQuality
croissance I-Claim HighQuality
rapide I-Claim HighQuality
secondaire I-Claim HighQuality
à I-Claim HighQuality
un I-Claim HighQuality
événement I-Claim HighQuality
vasculaire I-Claim HighQuality
(infarctus I-Claim HighQuality
ou I-Claim HighQuality
hémorragie). I-Claim HighQuality

Les B-Claim HighQuality
symptômes I-Claim HighQuality
généraux I-Claim HighQuality
peuvent I-Claim HighQuality
aller I-Claim HighQuality
des I-Claim HighQuality
vomissements I-Claim HighQuality
ou I-Claim HighQuality
des I-Claim HighQuality
nausées I-Claim HighQuality
à I-Claim HighQuality
l'irritation I-Claim HighQuality
méningée. I-Claim HighQuality

La B-Claim HighQuality
compression I-Claim HighQuality
du I-Claim HighQuality
chiasma I-Claim HighQuality
et I-Claim HighQuality
du I-Claim HighQuality
nerf I-Claim HighQuality
optique I-Claim HighQuality
peut I-Claim HighQuality
entraîner I-Claim HighQuality
différents I-Claim HighQuality
déficits I-Claim HighQuality
campimétriques I-Claim HighQuality
(généralement I-Claim HighQuality
une I-Claim HighQuality
hémianopsie I-Claim HighQuality
bitemporale I-Claim HighQuality
plus I-Claim HighQuality
importante I-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
