aujourd'hui, I-Claim HighQuality
ils I-Claim HighQuality
ont I-Claim HighQuality
été I-Claim HighQuality
remplacés I-Claim HighQuality
par I-Claim HighQuality
le I-Claim HighQuality
groupe I-Claim HighQuality
qui I-Claim HighQuality
abaisse I-Claim HighQuality
le I-Claim HighQuality
plus I-Claim HighQuality
la I-Claim HighQuality
pression I-Claim HighQuality
intraoculaire I-Claim HighQuality
: I-Claim HighQuality
les I-Claim HighQuality
prostaglandines. I-Claim HighQuality

Leur B-Claim HighQuality
efficacité I-Claim HighQuality
et I-Claim HighQuality
leur I-Claim HighQuality
posologie I-Claim HighQuality
plus I-Claim HighQuality
pratique I-Claim HighQuality
(une I-Claim HighQuality
fois I-Claim HighQuality
par I-Claim HighQuality
jour) I-Claim HighQuality
en I-Claim HighQuality
font I-Claim HighQuality
généralement I-Claim HighQuality
le I-Claim HighQuality
groupe I-Claim HighQuality
de I-Claim HighQuality
choix. I-Claim HighQuality

Les B-Claim HighQuality
bêta-bloquants I-Claim HighQuality
resteraient I-Claim HighQuality
un I-Claim HighQuality
second I-Claim HighQuality
choix I-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
cas I-Claim HighQuality
où I-Claim HighQuality
les I-Claim HighQuality
effets I-Claim HighQuality
secondaires I-Claim HighQuality
des I-Claim HighQuality
prostaglandines I-Claim HighQuality
(changement I-Claim HighQuality
de I-Claim HighQuality
couleur I-Claim HighQuality
des I-Claim HighQuality
yeux, I-Claim HighQuality
augmentation I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
taille I-Claim HighQuality
des I-Claim HighQuality
cils) I-Claim HighQuality
nous I-Claim HighQuality
poussent I-Claim HighQuality
à I-Claim HighQuality
les I-Claim HighQuality
laisser I-Claim HighQuality
de I-Claim HighQuality
côté I-Claim HighQuality
dans I-Claim HighQuality
un I-Claim HighQuality
premier I-Claim HighQuality
temps. I-Claim HighQuality

Étant B-Claim HighQuality
donné I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
patient I-Claim HighQuality
est I-Claim HighQuality
asthmatique, I-Claim HighQuality
nous I-Claim HighQuality
devons I-Claim HighQuality
exclure I-Claim HighQuality
les I-Claim HighQuality
bêta-bloquants I-Claim HighQuality
(mauvaise I-Claim HighQuality
réponse I-Claim HighQuality
2). I-Claim HighQuality

De B-Claim HighQuality
plus, I-Claim HighQuality
comme I-Claim HighQuality
nous I-Claim HighQuality
avons I-Claim HighQuality
besoin I-Claim HighQuality
d'une I-Claim HighQuality
baisse I-Claim HighQuality
significative I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
pression I-Claim HighQuality
intraoculaire I-Claim HighQuality
parce I-Claim HighQuality
que I-Claim HighQuality
les I-Claim HighQuality
chiffres I-Claim HighQuality
sont I-Claim HighQuality
élevés I-Claim HighQuality
(34 I-Claim HighQuality
et I-Claim HighQuality
31), I-Claim HighQuality
nous I-Claim HighQuality
pouvons I-Claim HighQuality
également I-Claim HighQuality
exclure I-Claim HighQuality
les I-Claim HighQuality
inhibiteurs I-Claim HighQuality
de I-Claim HighQuality
l'anhydrase I-Claim HighQuality
carbonique I-Claim HighQuality
et I-Claim HighQuality
les I-Claim HighQuality
agonistes I-Claim HighQuality
alpha-2 I-Claim HighQuality
(options I-Claim HighQuality
1 I-Claim HighQuality
et I-Claim HighQuality
3 I-Claim HighQuality
incorrectes). I-Claim HighQuality

Et B-Claim HighQuality
optez I-Claim HighQuality
pour I-Claim HighQuality
le I-Claim HighQuality
groupe I-Claim HighQuality
qui I-Claim HighQuality
peut I-Claim HighQuality
réduire I-Claim HighQuality
le I-Claim HighQuality
plus I-Claim HighQuality
la I-Claim HighQuality
pression I-Claim HighQuality
intraoculaire. I-Claim HighQuality

La B-Claim HighQuality
réponse I-Claim HighQuality
4 I-Claim HighQuality
est I-Claim HighQuality
correcte. I-Claim HighQuality

Et O 
puis O 
quelques O 
nuances O 
dans O 
la O 
déclaration. O 

Il O 
serait O 
plus O 
correct O 
de O 
parler O 
de O 
pression O 
intraoculaire O 
et O 
non O 
de O 
"pression O 
oculaire". O 

Et O 
la O 
formulation O 
pourrait O 
être O 
améliorée O 
afin O 
de O 
ne O 
pas O 
répéter O 
le O 
mot O 
"comme" O 
dans O 
la O 
dernière O 
phrase. O 

QUESTION O 
TYPE: O 
TRAUMATOLOGIE O 
ET O 
ORTHOPÉDIE O 

CLINICAL O 
CASE O 
: O 

Une B-Premise HighQuality
femme I-Premise HighQuality
de I-Premise HighQuality
60 I-Premise HighQuality
ans, I-Premise HighQuality
diabétique I-Premise HighQuality
insulinodépendante, I-Premise HighQuality
présente I-Premise HighQuality
une I-Premise HighQuality
omalgie I-Premise HighQuality
nocturne I-Premise HighQuality
prédominante I-Premise HighQuality
du I-Premise HighQuality
côté I-Premise HighQuality
droit I-Premise HighQuality
depuis I-Premise HighQuality
plusieurs I-Premise HighQuality
semaines. I-Premise HighQuality

Elle B-Premise HighQuality
ne I-Premise HighQuality
signale I-Premise HighQuality
aucun I-Premise HighQuality
traumatisme. I-Premise HighQuality

L'examen B-Premise HighQuality
physique I-Premise HighQuality
montre I-Premise HighQuality
une I-Premise HighQuality
limitation I-Premise HighQuality
active I-Premise HighQuality
et I-Premise HighQuality
passive I-Premise HighQuality
de I-Premise HighQuality
tous I-Premise HighQuality
les I-Premise HighQuality
arcs I-Premise HighQuality
de I-Premise HighQuality
mouvement I-Premise HighQuality
de I-Premise HighQuality
l'épaule. I-Premise HighQuality

Quel O 
est O 
le O 
tableau O 
clinique O 
que O 
vous O 
considérez O 
comme O 
la O 
première O 
possibilité O 
de O 
diagnostic O 
? O 

1- O 
Tumeur B-Claim HighQuality
maligne I-Claim HighQuality
située I-Claim HighQuality
dans I-Claim HighQuality
l'épiphyse I-Claim HighQuality
proximale I-Claim HighQuality
de I-Claim HighQuality
l'humérus. I-Claim HighQuality

2- O 
Arthrite B-Claim HighQuality
septique I-Claim HighQuality
de I-Claim HighQuality
l'épaule. I-Claim HighQuality

3- O 
Capsulite B-Claim HighQuality
adhésive. I-Claim HighQuality

4- O 
Un B-Claim HighQuality
processus I-Claim HighQuality
d'arthrose I-Claim HighQuality
acromio-claviculaire I-Claim HighQuality
dégénérative. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER O 
: O 
3 O 

Tout B-Claim HighQuality
porte I-Claim HighQuality
à I-Claim HighQuality
croire I-Claim HighQuality
qu'il I-Claim HighQuality
s'agit I-Claim HighQuality
d'une I-Claim HighQuality
capsulite I-Claim HighQuality
adhésive, I-Claim HighQuality
comme I-Claim HighQuality
vous I-Claim HighQuality
le I-Claim HighQuality
dites. I-Claim HighQuality

L'âge, B-Claim HighQuality
le I-Claim HighQuality
sexe, I-Claim HighQuality
la I-Claim HighQuality
clinique... I-Claim HighQuality
le I-Claim HighQuality
DM.... I-Claim HighQuality

QUESTION O 
TYPE: O 
CHIRURGIE O 
ORTHOPÉDIQUE O 
ET O 
TRAUMATOLOGIE O 

CLINICAL O 
CASE O 
: O 

Une B-Premise HighQuality
fille I-Premise HighQuality
de I-Premise HighQuality
11 I-Premise HighQuality
ans, I-Premise HighQuality
6 I-Premise HighQuality
mois, I-Premise HighQuality
préménarchée, I-Premise HighQuality
avec I-Premise HighQuality
une I-Premise HighQuality
scoliose I-Premise HighQuality
idiopathique I-Premise HighQuality
connue. I-Premise HighQuality

La B-Premise HighQuality
radiographie I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
colonne I-Premise HighQuality
vertébrale I-Premise HighQuality
effectuée I-Premise HighQuality
il I-Premise HighQuality
y I-Premise HighQuality
a I-Premise HighQuality
six I-Premise HighQuality
mois I-Premise HighQuality
montre I-Premise HighQuality
une I-Premise HighQuality
courbe I-Premise HighQuality
thoraco-lombaire I-Premise HighQuality
gauche I-Premise HighQuality
de I-Premise HighQuality
18º I-Premise HighQuality
(angle I-Premise HighQuality
de I-Premise HighQuality
Cobb). I-Premise HighQuality

La B-Premise HighQuality
radiographie I-Premise HighQuality
actuelle I-Premise HighQuality
montre I-Premise HighQuality
un I-Premise HighQuality
angle I-Premise HighQuality
de I-Premise HighQuality
Cobb I-Premise HighQuality
de I-Premise HighQuality
28º, I-Premise HighQuality
avec I-Premise HighQuality
une I-Premise HighQuality
maturation I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
crête I-Premise HighQuality
iliaque I-Premise HighQuality
(signe I-Premise HighQuality
de I-Premise HighQuality
Risser) I-Premise HighQuality
de I-Premise HighQuality
2. I-Premise HighQuality

A O 
ce O 
stade O 
de O 
l'évolution, O 
quel O 
est O 
le O 
traitement O 
le O 
plus O 
approprié O 
pour O 
tenter O 
d'arrêter O 
la O 
progression O 
de O 
la O 
courbe O 
? O 

1- O 
Exercices B-Claim HighQuality
de I-Claim HighQuality
natation. I-Claim HighQuality

2- O 
Exercices B-Claim HighQuality
de I-Claim HighQuality
rééducation I-Claim HighQuality
posturale. I-Claim HighQuality

3- O 
Appareil B-Claim HighQuality
orthopédique I-Claim HighQuality
correctif. I-Claim HighQuality

4- O 
Intervention B-Claim HighQuality
chirurgicale I-Claim HighQuality
par I-Claim HighQuality
arthrodèse I-Claim HighQuality
vertébrale. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER O 
: O 
3 O 

Dans B-Claim HighQuality
les I-Claim HighQuality
formes I-Claim HighQuality
juvéniles I-Claim HighQuality
et I-Claim HighQuality
adolescentes, I-Claim HighQuality
le I-Claim HighQuality
traitement I-Claim HighQuality
dépend I-Claim HighQuality
du I-Claim HighQuality
degré I-Claim HighQuality
de I-Claim HighQuality
déformation I-Claim HighQuality
: I-Claim HighQuality
- B-Claim HighQuality
10 I-Claim HighQuality
- I-Claim HighQuality
20° I-Claim HighQuality
: I-Claim HighQuality
observation I-Claim HighQuality
en I-Claim HighQuality
série. I-Claim HighQuality

- B-Claim HighQuality
20-50° I-Claim HighQuality
: I-Claim HighQuality
corsets I-Claim HighQuality
thermoplastiques I-Claim HighQuality
(Boston, I-Claim HighQuality
Cheneau I-Claim HighQuality
ou I-Claim HighQuality
Milwaukee, I-Claim HighQuality
selon I-Claim HighQuality
l'endroit I-Claim HighQuality
où I-Claim HighQuality
se I-Claim HighQuality
trouve I-Claim HighQuality
le I-Claim HighQuality
sommet I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
courbe I-Claim HighQuality
principale). I-Claim HighQuality

- O 
40-50° B-Claim HighQuality
: I-Claim HighQuality
avec I-Claim HighQuality
un I-Claim HighQuality
Risser I-Claim HighQuality
inférieur I-Claim HighQuality
à I-Claim HighQuality
3, I-Claim HighQuality
une I-Claim HighQuality
arthrodèse I-Claim HighQuality
chirurgicale I-Claim HighQuality
serait I-Claim HighQuality
indiquée I-Claim HighQuality
; I-Claim HighQuality
avec I-Claim HighQuality
un I-Claim HighQuality
Risser I-Claim HighQuality
supérieur I-Claim HighQuality
ou I-Claim HighQuality
égal I-Claim HighQuality
à I-Claim HighQuality
3, I-Claim HighQuality
le I-Claim HighQuality
potentiel I-Claim HighQuality
de I-Claim HighQuality
croissance I-Claim HighQuality
restant I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
courbe I-Claim HighQuality
est I-Claim HighQuality
faible I-Claim HighQuality
et I-Claim HighQuality
une I-Claim HighQuality
observation I-Claim HighQuality
peut I-Claim HighQuality
être I-Claim HighQuality
envisagée I-Claim HighQuality
au I-Claim HighQuality
cas I-Claim HighQuality
où I-Claim HighQuality
elle I-Claim HighQuality
tendrait I-Claim HighQuality
à I-Claim HighQuality
progresser I-Claim HighQuality
à I-Claim HighQuality
l'âge I-Claim HighQuality
adulte. I-Claim HighQuality

QUESTION O 
TYPE: O 
CHIRURGIE O 
ORTHOPÉDIQUE O 
ET O 
TRAUMATOLOGIE O 

CLINICAL O 
CASE O 
: O 

Une B-Premise HighQuality
femme I-Premise HighQuality
présentant I-Premise HighQuality
des I-Premise HighQuality
difficultés I-Premise HighQuality
à I-Premise HighQuality
marcher I-Premise HighQuality
après I-Premise HighQuality
une I-Premise HighQuality
chirurgie I-Premise HighQuality
gynécologique. I-Premise HighQuality

Elle B-Premise HighQuality
souffre I-Premise HighQuality
d'une I-Premise HighQuality
légère I-Premise HighQuality
douleur I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
cuisse I-Premise HighQuality
et I-Premise HighQuality
d'une I-Premise HighQuality
défaillance I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
jambe I-Premise HighQuality
en I-Premise HighQuality
appui. I-Premise HighQuality

À B-Premise HighQuality
l'examen, I-Premise HighQuality
elle I-Premise HighQuality
présente I-Premise HighQuality
une I-Premise HighQuality
faiblesse I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
flexion I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
hanche I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
l'extension I-Premise HighQuality
du I-Premise HighQuality
genou, I-Premise HighQuality
ainsi I-Premise HighQuality
que I-Premise HighQuality
des I-Premise HighQuality
dysesthésies I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
partie I-Premise HighQuality
antérieure I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
cuisse. I-Premise HighQuality

Quel O 
est O 
le O 
diagnostic O 
le O 
plus O 
probable O 
en O 
cas O 
de O 
suspicion O 
: O 

1- O 
Neuropathie B-Claim HighQuality
du I-Claim HighQuality
nerf I-Claim HighQuality
fémoral. I-Claim HighQuality

2- O 
Meralgia B-Claim HighQuality
paresthetica I-Claim HighQuality
du I-Claim HighQuality
nerf I-Claim HighQuality
cutané I-Claim HighQuality
fémoral. I-Claim HighQuality

3- O 
Neuropathie B-Claim HighQuality
du I-Claim HighQuality
nerf I-Claim HighQuality
obturateur. I-Claim HighQuality

4- O 
Neuropathie B-Claim HighQuality
du I-Claim HighQuality
nerf I-Claim HighQuality
sciatique. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER O 
: O 
1 O 

Le B-Claim HighQuality
nerf I-Claim HighQuality
fémoral I-Claim HighQuality
(bien I-Claim HighQuality
que I-Claim HighQuality
cela I-Claim HighQuality
soit I-Claim HighQuality
rare) I-Claim HighQuality
peut I-Claim HighQuality
être I-Claim HighQuality
endommagé I-Claim HighQuality
lors I-Claim HighQuality
d'une I-Claim HighQuality
césarienne, I-Claim HighQuality
d'une I-Claim HighQuality
hystérectomie I-Claim HighQuality
ou I-Claim HighQuality
d'une I-Claim HighQuality
opération I-Claim HighQuality
du I-Claim HighQuality
bas-ventre. I-Claim HighQuality

Cette B-Claim HighQuality
lésion I-Claim HighQuality
nerveuse I-Claim HighQuality
entraîne I-Claim HighQuality
une I-Claim HighQuality
hypoesthésie I-Claim HighQuality
et I-Claim HighQuality
une I-Claim HighQuality
faiblesse I-Claim HighQuality
le I-Claim HighQuality
long I-Claim HighQuality
de I-Claim HighQuality
sa I-Claim HighQuality
distribution. I-Claim HighQuality

La B-Claim HighQuality
fémoroneuropathie I-Claim HighQuality
se I-Claim HighQuality
manifeste I-Claim HighQuality
par I-Claim HighQuality
une I-Claim HighQuality
paralysie I-Claim HighQuality
(25 I-Claim HighQuality
% I-Claim HighQuality
des I-Claim HighQuality
cas) I-Claim HighQuality
des I-Claim HighQuality
muscles I-Claim HighQuality
quadriceps, I-Claim HighQuality
une I-Claim HighQuality
abolition I-Claim HighQuality
des I-Claim HighQuality
réflexes I-Claim HighQuality
rotuliens I-Claim HighQuality
et I-Claim HighQuality
une I-Claim HighQuality
hypoesthésie I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
partie I-Claim HighQuality
antérieure I-Claim HighQuality
et I-Claim HighQuality
interne I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
cuisse. I-Claim HighQuality

La B-Claim HighQuality
réponse I-Claim HighQuality
1 I-Claim HighQuality
est I-Claim HighQuality
donc I-Claim HighQuality
correcte. I-Claim HighQuality

Le B-Claim HighQuality
nerf I-Claim HighQuality
cutané I-Claim HighQuality
fémoral I-Claim HighQuality
ou I-Claim HighQuality
nerf I-Claim HighQuality
cutané I-Claim HighQuality
fémoral I-Claim HighQuality
latéral I-Claim HighQuality
(L2,L3) I-Claim HighQuality
n'est I-Claim HighQuality
que I-Claim HighQuality
sensitif I-Claim HighQuality
et I-Claim HighQuality
responsable I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
sensibilité I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
peau I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
face I-Claim HighQuality
latérale I-Claim HighQuality
et I-Claim HighQuality
antérieure I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
cuisse I-Claim HighQuality
jusqu'au I-Claim HighQuality
genou, I-Claim HighQuality
il B-Claim HighQuality
n'expliquerait I-Claim HighQuality
donc I-Claim HighQuality
pas I-Claim HighQuality
le I-Claim HighQuality
problème I-Claim HighQuality
moteur I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
marche I-Claim HighQuality
et O 
le B-Claim HighQuality
2 I-Claim HighQuality
est I-Claim HighQuality
faux. I-Claim HighQuality

Le B-Claim HighQuality
nerf I-Claim HighQuality
obturateur I-Claim HighQuality
(L2-L4) I-Claim HighQuality
est I-Claim HighQuality
un I-Claim HighQuality
nerf I-Claim HighQuality
mixte. I-Claim HighQuality

Au B-Claim HighQuality
niveau I-Claim HighQuality
moteur, I-Claim HighQuality
il I-Claim HighQuality
investit I-Claim HighQuality
l'obturateur I-Claim HighQuality
externe, I-Claim HighQuality
le I-Claim HighQuality
pectiné, I-Claim HighQuality
le I-Claim HighQuality
court I-Claim HighQuality
approximateur, I-Claim HighQuality
les I-Claim HighQuality
approximateurs I-Claim HighQuality
(adducteurs) I-Claim HighQuality
et I-Claim HighQuality
le I-Claim HighQuality
gracile. I-Claim HighQuality

Au B-Claim HighQuality
niveau I-Claim HighQuality
sensoriel, I-Claim HighQuality
la I-Claim HighQuality
capsule I-Claim HighQuality
de I-Claim HighQuality
l'articulation I-Claim HighQuality
coxo-fémorale, I-Claim HighQuality
face I-Claim HighQuality
médiale I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
cuisse I-Claim HighQuality
au-dessus I-Claim HighQuality
du I-Claim HighQuality
genou. I-Claim HighQuality

Par B-Claim HighQuality
conséquent, I-Claim HighQuality
ni I-Claim HighQuality
la I-Claim HighQuality
sensibilité I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
face I-Claim HighQuality
antérieure I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
cuisse I-Claim HighQuality
ni I-Claim HighQuality
l'extension I-Claim HighQuality
du I-Claim HighQuality
genou I-Claim HighQuality
ne I-Claim HighQuality
sont I-Claim HighQuality
affectées, I-Claim HighQuality
de I-Claim HighQuality
sorte I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
point I-Claim HighQuality
3 I-Claim HighQuality
est I-Claim HighQuality
faux. I-Claim HighQuality

Une B-Claim HighQuality
lésion I-Claim HighQuality
du I-Claim HighQuality
nerf I-Claim HighQuality
sciatique I-Claim HighQuality
au I-Claim HighQuality
niveau I-Claim HighQuality
moteur I-Claim HighQuality
affecte I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
flexion I-Claim HighQuality
du I-Claim HighQuality
genou I-Claim HighQuality
et I-Claim HighQuality
non I-Claim HighQuality
à I-Claim HighQuality
son I-Claim HighQuality
extension I-Claim HighQuality
et I-Claim HighQuality
au I-Claim HighQuality
niveau I-Claim HighQuality
distal I-Claim HighQuality
à I-Claim HighQuality
celui-ci I-Claim HighQuality
(ils I-Claim HighQuality
ne I-Claim HighQuality
comptent I-Claim HighQuality
rien I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
clinique I-Claim HighQuality
distale) I-Claim HighQuality
et I-Claim HighQuality
au I-Claim HighQuality
niveau I-Claim HighQuality
sensitif I-Claim HighQuality
aussi I-Claim HighQuality
il I-Claim HighQuality
est I-Claim HighQuality
distal I-Claim HighQuality
dans I-Claim HighQuality
la I-Claim HighQuality
face I-Claim HighQuality
externe I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
jambe I-Claim HighQuality
et I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
pied I-Claim HighQuality
raison I-Claim HighQuality
pour I-Claim HighQuality
laquelle I-Claim HighQuality
4 I-Claim HighQuality
aussi I-Claim HighQuality
est I-Claim HighQuality
faux. I-Claim HighQuality

QUESTION O 
TYPE: O 
SOINS O 
INTENSIFS O 

CLINICAL O 
CASE O 
: O 

Un B-Premise HighQuality
homme I-Premise HighQuality
de I-Premise HighQuality
18 I-Premise HighQuality
ans I-Premise HighQuality
arrive I-Premise HighQuality
au I-Premise HighQuality
service I-Premise HighQuality
des I-Premise HighQuality
urgences I-Premise HighQuality
de I-Premise HighQuality
l'hôpital, I-Premise HighQuality
transporté I-Premise HighQuality
par I-Premise HighQuality
une I-Premise HighQuality
unité I-Premise HighQuality
de I-Premise HighQuality
réanimation I-Premise HighQuality
de I-Premise HighQuality
base. I-Premise HighQuality

Il B-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
renversé I-Premise HighQuality
par I-Premise HighQuality
une I-Premise HighQuality
voiture I-Premise HighQuality
alors I-Premise HighQuality
qu'il I-Premise HighQuality
circulait I-Premise HighQuality
à I-Premise HighQuality
vélo. I-Premise HighQuality

À B-Premise HighQuality
son I-Premise HighQuality
arrivée, I-Premise HighQuality
il I-Premise HighQuality
présente I-Premise HighQuality
une I-Premise HighQuality
fréquence I-Premise HighQuality
cardiaque I-Premise HighQuality
de I-Premise HighQuality
115 I-Premise HighQuality
bpm, I-Premise HighQuality
une I-Premise HighQuality
tension I-Premise HighQuality
artérielle I-Premise HighQuality
de I-Premise HighQuality
110/75 I-Premise HighQuality
mmHg, I-Premise HighQuality
un I-Premise HighQuality
pouls I-Premise HighQuality
radial I-Premise HighQuality
palpable, I-Premise HighQuality
un I-Premise HighQuality
remplissage I-Premise HighQuality
capillaire I-Premise HighQuality
de I-Premise HighQuality
2,5 I-Premise HighQuality
secondes I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
fréquence I-Premise HighQuality
respiratoire I-Premise HighQuality
de I-Premise HighQuality
25 I-Premise HighQuality
rpm. I-Premise HighQuality

Que O 
nous O 
apprennent O 
ces O 
données O 
? O 

1- O 
Le B-Claim HighQuality
patient I-Claim HighQuality
a I-Claim HighQuality
perdu I-Claim HighQuality
15 I-Claim HighQuality
à I-Claim HighQuality
30% I-Claim HighQuality
de I-Claim HighQuality
son I-Claim HighQuality
volume I-Claim HighQuality
sanguin I-Claim HighQuality
et I-Claim HighQuality
a I-Claim HighQuality
besoin I-Claim HighQuality
d'un I-Claim HighQuality
remplacement I-Claim HighQuality
de I-Claim HighQuality
volume. I-Claim HighQuality

2- O 
Elle B-Claim HighQuality
a I-Claim HighQuality
perdu I-Claim HighQuality
plus I-Claim HighQuality
de I-Claim HighQuality
30 I-Claim HighQuality
% I-Claim HighQuality
de I-Claim HighQuality
son I-Claim HighQuality
volume I-Claim HighQuality
et I-Claim HighQuality
doit I-Claim HighQuality
être I-Claim HighQuality
remplacée I-Claim HighQuality
par I-Claim HighQuality
du I-Claim HighQuality
volume I-Claim HighQuality
et I-Claim HighQuality
du I-Claim HighQuality
sang. I-Claim HighQuality

3- O 
Il B-Claim HighQuality
a I-Claim HighQuality
perdu I-Claim HighQuality
plus I-Claim HighQuality
de I-Claim HighQuality
40% I-Claim HighQuality
de I-Claim HighQuality
son I-Claim HighQuality
volume I-Claim HighQuality
sanguin I-Claim HighQuality
et I-Claim HighQuality
devra I-Claim HighQuality
subir I-Claim HighQuality
un I-Claim HighQuality
traitement I-Claim HighQuality
chirurgical. I-Claim HighQuality

4- O 
A B-Claim HighQuality
perdu I-Claim HighQuality
plus I-Claim HighQuality
de I-Claim HighQuality
50 I-Claim HighQuality
% I-Claim HighQuality
de I-Claim HighQuality
son I-Claim HighQuality
volume I-Claim HighQuality
et I-Claim HighQuality
nécessite I-Claim HighQuality
une I-Claim HighQuality
substitution I-Claim HighQuality
de I-Claim HighQuality
volume I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
sang. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER O 
: O 
1 O 

Techniquement, B-Claim HighQuality
le I-Claim HighQuality
patient I-Claim HighQuality
présente I-Claim HighQuality
une I-Claim HighQuality
hémorragie I-Claim HighQuality
de I-Claim HighQuality
grade I-Claim HighQuality
II I-Claim HighQuality
selon I-Claim HighQuality
la I-Claim HighQuality
classification I-Claim HighQuality
ATLS, I-Claim HighQuality
ce B-Claim HighQuality
qui I-Claim HighQuality
signifie I-Claim HighQuality
en I-Claim HighQuality
principe I-Claim HighQuality
une I-Claim HighQuality
perte I-Claim HighQuality
de I-Claim HighQuality
sang I-Claim HighQuality
comprise I-Claim HighQuality
entre I-Claim HighQuality
750 I-Claim HighQuality
et I-Claim HighQuality
1500 I-Claim HighQuality
ml I-Claim HighQuality
et I-Claim HighQuality
l'action I-Claim HighQuality
indiquée I-Claim HighQuality
est I-Claim HighQuality
la I-Claim HighQuality
réanimation I-Claim HighQuality
avec I-Claim HighQuality
des I-Claim HighQuality
cristalloïdes I-Claim HighQuality
; I-Claim HighQuality
cependant, B-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
guidelines I-Claim HighQuality
pour I-Claim HighQuality
les I-Claim HighQuality
soins I-Claim HighQuality
aux I-Claim HighQuality
patients I-Claim HighQuality
polytraumatisés I-Claim HighQuality
graves, I-Claim HighQuality
l'utilisation I-Claim HighQuality
précoce I-Claim HighQuality
de I-Claim HighQuality
produits I-Claim HighQuality
sanguins I-Claim HighQuality
est I-Claim HighQuality
de I-Claim HighQuality
plus I-Claim HighQuality
en I-Claim HighQuality
plus I-Claim HighQuality
recommandée, I-Claim HighQuality
en I-Claim HighQuality
particulier I-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
cas I-Claim HighQuality
limites I-Claim HighQuality
comme I-Claim HighQuality
celui-ci, I-Claim HighQuality
et I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
jeunes I-Claim HighQuality
patients, I-Claim HighQuality
qui I-Claim HighQuality
peuvent I-Claim HighQuality
ne I-Claim HighQuality
pas I-Claim HighQuality
être I-Claim HighQuality
en I-Claim HighQuality
mesure I-Claim HighQuality
de I-Claim HighQuality
traduire I-Claim HighQuality
la I-Claim HighQuality
gravité I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
perte I-Claim HighQuality
de I-Claim HighQuality
sang I-Claim HighQuality
jusqu'à I-Claim HighQuality
ce I-Claim HighQuality
qu'elle I-Claim HighQuality
devienne I-Claim HighQuality
beaucoup I-Claim HighQuality
plus I-Claim HighQuality
importante. I-Claim HighQuality

J'hésiterais B-Claim HighQuality
donc I-Claim HighQuality
entre I-Claim HighQuality
les I-Claim HighQuality
options I-Claim HighQuality
1 I-Claim HighQuality
et I-Claim HighQuality
2. I-Claim HighQuality

QUESTION O 
TYPE: O 
HÉMATOLOGIE O 

CLINICAL O 
CASE O 
: O 

Un B-Premise HighQuality
patient I-Premise HighQuality
de I-Premise HighQuality
18 I-Premise HighQuality
ans I-Premise HighQuality
se I-Premise HighQuality
présente I-Premise HighQuality
aux I-Premise HighQuality
