en I-Premise HighQuality
el I-Premise HighQuality
Hospital I-Premise HighQuality
por I-Premise HighQuality
neumonía I-Premise HighQuality
grave. I-Premise HighQuality

Con B-Premise HighQuality
tratamiento I-Premise HighQuality
antibiótico I-Premise HighQuality
adecuado I-Premise HighQuality
mejora I-Premise HighQuality
del I-Premise HighQuality
cuadro I-Premise HighQuality
respiratorio. I-Premise HighQuality

Tras B-Premise HighQuality
4 I-Premise HighQuality
días I-Premise HighQuality
de I-Premise HighQuality
estancia I-Premise HighQuality
en I-Premise HighQuality
planta I-Premise HighQuality
se I-Premise HighQuality
complica I-Premise HighQuality
su I-Premise HighQuality
evolución I-Premise HighQuality
por I-Premise HighQuality
la I-Premise HighQuality
aparición I-Premise HighQuality
de I-Premise HighQuality
un I-Premise HighQuality
proceso I-Premise HighQuality
diarreico I-Premise HighQuality
grave. I-Premise HighQuality

¿Cuál O 
sería O 
el O 
microorganismo O 
más O 
frecuentemente O 
responsable O 
de O 
este O 
cuadro? O 

1- O 
Salmonella B-Claim HighQuality
entérica. I-Claim HighQuality

2- O 
La B-Claim HighQuality
propia I-Claim HighQuality
bacteria I-Claim HighQuality
causante I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
neumonía I-Claim HighQuality
que I-Claim HighQuality
se I-Claim HighQuality
ha I-Claim HighQuality
hecho I-Claim HighQuality
resistente I-Claim HighQuality
al I-Claim HighQuality
antibiótico. I-Claim HighQuality

3- O 
Campylobacter B-Claim HighQuality
jejuni. I-Claim HighQuality

4- O 
Clostridium B-Claim HighQuality
difficile. I-Claim HighQuality

5- O 
Yersinia B-Claim HighQuality
enterocolítica. I-Claim HighQuality

CORRECT O 
ANSWER: O 
4 O 

En B-Premise HighQuality
este I-Premise HighQuality
caso I-Premise HighQuality
y, I-Premise HighQuality
dado I-Premise HighQuality
el I-Premise HighQuality
tratamiento I-Premise HighQuality
antibiótico I-Premise HighQuality
instaurado I-Premise HighQuality
así I-Premise HighQuality
como I-Premise HighQuality
la I-Premise HighQuality
gravedad I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
diarrea, I-Premise HighQuality
parece B-Claim HighQuality
que I-Claim HighQuality
estemos I-Claim HighQuality
ante I-Claim HighQuality
una I-Claim HighQuality
infección I-Claim HighQuality
por I-Claim HighQuality
Clostridium. I-Claim HighQuality

La B-Claim HighQuality
opción I-Claim HighQuality
2 I-Claim HighQuality
es I-Claim HighQuality
poco I-Claim HighQuality
creíble, I-Claim HighQuality
la B-Premise HighQuality
verdad, I-Premise HighQuality
por I-Premise HighQuality
mucho I-Premise HighQuality
que I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
con I-Premise HighQuality
NAC I-Premise HighQuality
puedan I-Premise HighQuality
asociar I-Premise HighQuality
diarrea, I-Premise HighQuality
es I-Premise HighQuality
poco I-Premise HighQuality
probable I-Premise HighQuality
que I-Premise HighQuality
una I-Premise HighQuality
bacteria I-Premise HighQuality
sea I-Premise HighQuality
sensible I-Premise HighQuality
a I-Premise HighQuality
un I-Premise HighQuality
antibiótico I-Premise HighQuality
al I-Premise HighQuality
inicio I-Premise HighQuality
de I-Premise HighQuality
cuadro I-Premise HighQuality
y I-Premise HighQuality
deje I-Premise HighQuality
de I-Premise HighQuality
serlo I-Premise HighQuality
a I-Premise HighQuality
los I-Premise HighQuality
3 I-Premise HighQuality
días. I-Premise HighQuality

QUESTION O 
TYPE: O 
PATHOLOGICAL O 
ANATOMY O 

CLINICAL O 
CASE: O 

Mujer B-Premise HighQuality
de I-Premise HighQuality
59 I-Premise HighQuality
años I-Premise HighQuality
que I-Premise HighQuality
presenta I-Premise HighQuality
diarrea I-Premise HighQuality
crónica I-Premise HighQuality
acuosa I-Premise HighQuality
de I-Premise HighQuality
4 I-Premise HighQuality
meses I-Premise HighQuality
de I-Premise HighQuality
evolución. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
endoscopia, I-Premise HighQuality
la I-Premise HighQuality
mucosa I-Premise HighQuality
no I-Premise HighQuality
mostraba I-Premise HighQuality
aspectos I-Premise HighQuality
relevantes. I-Premise HighQuality

En B-Premise HighQuality
concreto, I-Premise HighQuality
no I-Premise HighQuality
se I-Premise HighQuality
observaron I-Premise HighQuality
úlceras I-Premise HighQuality
o I-Premise HighQuality
áreas I-Premise HighQuality
friables. I-Premise HighQuality

Se B-Premise HighQuality
realizó I-Premise HighQuality
biopsia I-Premise HighQuality
del I-Premise HighQuality
colon I-Premise HighQuality
transverso. I-Premise HighQuality

En B-Premise HighQuality
el I-Premise HighQuality
estudio I-Premise HighQuality
histopatológico I-Premise HighQuality
se I-Premise HighQuality
reconoció I-Premise HighQuality
un I-Premise HighQuality
área I-Premise HighQuality
engrosada I-Premise HighQuality
por I-Premise HighQuality
debajo I-Premise HighQuality
del I-Premise HighQuality
epitelio I-Premise HighQuality
de I-Premise HighQuality
revestimiento I-Premise HighQuality
superficial, I-Premise HighQuality
que I-Premise HighQuality
era I-Premise HighQuality
más I-Premise HighQuality
evidente I-Premise HighQuality
mediante I-Premise HighQuality
técnica I-Premise HighQuality
de I-Premise HighQuality
tricrómico I-Premise HighQuality
de I-Premise HighQuality
Masson I-Premise HighQuality
y I-Premise HighQuality
que I-Premise HighQuality
conllevaba I-Premise HighQuality
atrofia I-Premise HighQuality
y I-Premise HighQuality
denudación I-Premise HighQuality
epitelial. I-Premise HighQuality

También B-Premise HighQuality
se I-Premise HighQuality
apreció I-Premise HighQuality
un I-Premise HighQuality
claro I-Premise HighQuality
incremento I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
densidad I-Premise HighQuality
de I-Premise HighQuality
linfocitos I-Premise HighQuality
intraepiteliales. I-Premise HighQuality

¿El O 
diagnóstico O 
de O 
la O 
lesión O 
intestinal O 
es? O 

1- O 
Colitis B-Claim HighQuality
ulcerosa I-Claim HighQuality
cronificada. I-Claim HighQuality

2- O 
Colitis B-Claim HighQuality
pseudomembranosa. I-Claim HighQuality

3- O 
Colitis B-Claim HighQuality
colágena. I-Claim HighQuality

4- O 
Enfermedad B-Claim HighQuality
de I-Claim HighQuality
Crohn I-Claim HighQuality
fibrosante. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
3 O 

Todo B-Claim HighQuality
lo I-Claim HighQuality
que I-Claim HighQuality
nos I-Claim HighQuality
cuentan I-Claim HighQuality
en I-Claim HighQuality
este I-Claim HighQuality
caso I-Claim HighQuality
es I-Claim HighQuality
típico I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
COLITIS I-Claim HighQuality
COLÁGENA. I-Claim HighQuality

En O 
principio, O 
la O 
clínica O 
y O 
la O 
endoscopia O 
pueden O 
dejarnos O 
un O 
poco O 
como O 
al O 
principio, O 
pero O 
la O 
histología O 
es O 
poco O 
más O 
que O 
la O 
definición O 
de O 
esta O 
patología. O 

El B-Claim HighQuality
criterio I-Claim HighQuality
específico I-Claim HighQuality
para I-Claim HighQuality
el I-Claim HighQuality
diagnóstico I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
colitis I-Claim HighQuality
colágena I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
presencia I-Claim HighQuality
adicional I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
banda I-Claim HighQuality
irregular I-Claim HighQuality
de I-Claim HighQuality
colágeno I-Claim HighQuality
justo I-Claim HighQuality
debajo I-Claim HighQuality
del I-Claim HighQuality
epitelio I-Claim HighQuality
de I-Claim HighQuality
superficie I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
mucosa I-Claim HighQuality
del I-Claim HighQuality
colon I-Claim HighQuality
en I-Claim HighQuality
continuidad I-Claim HighQuality
con I-Claim HighQuality
la I-Claim HighQuality
membrana I-Claim HighQuality
basal, I-Claim HighQuality
visible I-Claim HighQuality
con I-Claim HighQuality
la I-Claim HighQuality
tinción I-Claim HighQuality
de I-Claim HighQuality
tricrómico I-Claim HighQuality
(tiñe I-Claim HighQuality
las I-Claim HighQuality
fibras I-Claim HighQuality
de I-Claim HighQuality
colágeno I-Claim HighQuality
tipo I-Claim HighQuality
I), I-Claim HighQuality
que I-Claim HighQuality
atrapa I-Claim HighQuality
capilares I-Claim HighQuality
superficiales I-Claim HighQuality
produciendo I-Claim HighQuality
lesiones I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
epitelio I-Claim HighQuality
de I-Claim HighQuality
superficie. I-Claim HighQuality

Además, B-Claim HighQuality
se I-Claim HighQuality
acompaña I-Claim HighQuality
de I-Claim HighQuality
un I-Claim HighQuality
infiltrado I-Claim HighQuality
inflamatorio I-Claim HighQuality
crónico I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
lámina I-Claim HighQuality
propia, I-Claim HighQuality
compuesto I-Claim HighQuality
fundamentalmente I-Claim HighQuality
por I-Claim HighQuality
linfocitos, I-Claim HighQuality
células I-Claim HighQuality
plasmáticas I-Claim HighQuality
y I-Claim HighQuality
eosinófilos. I-Claim HighQuality

QUESTION O 
TYPE: O 
DERMATOLOGY, O 
VENEREOLOGY O 
AND O 
PLASTIC O 
SURGERY O 

CLINICAL O 
CASE: O 

Gustavo B-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
Urgencias I-Premise HighQuality
con I-Premise HighQuality
lesiones I-Premise HighQuality
cutáneas I-Premise HighQuality
y I-Premise HighQuality
malestar I-Premise HighQuality
general I-Premise HighQuality
de I-Premise HighQuality
varios I-Premise HighQuality
días I-Premise HighQuality
de I-Premise HighQuality
evolución. I-Premise HighQuality

Tiene B-Premise HighQuality
lesiones I-Premise HighQuality
psoriasiformes I-Premise HighQuality
en I-Premise HighQuality
tronco I-Premise HighQuality
con I-Premise HighQuality
afectación I-Premise HighQuality
de I-Premise HighQuality
palmas I-Premise HighQuality
y I-Premise HighQuality
plantas. I-Premise HighQuality

También B-Premise HighQuality
presenta I-Premise HighQuality
una I-Premise HighQuality
inflamación I-Premise HighQuality
articular I-Premise HighQuality
asimétrica I-Premise HighQuality
no I-Premise HighQuality
supurativa I-Premise HighQuality
y I-Premise HighQuality
enrojecimiento I-Premise HighQuality
ocular I-Premise HighQuality
bilateral I-Premise HighQuality
así I-Premise HighQuality
como I-Premise HighQuality
erosiones I-Premise HighQuality
en I-Premise HighQuality
glande. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
anamnesis I-Premise HighQuality
posterior I-Premise HighQuality
Gustavo I-Premise HighQuality
reconoce I-Premise HighQuality
un I-Premise HighQuality
contacto I-Premise HighQuality
sexual I-Premise HighQuality
de I-Premise HighQuality
riesgo I-Premise HighQuality
20 I-Premise HighQuality
días I-Premise HighQuality
antes. I-Premise HighQuality

¿Cuál O 
es O 
su O 
diagnóstico? O 

1- O 
Infección B-Claim HighQuality
por I-Claim HighQuality
VIH. I-Claim HighQuality

2- O 
Sífilis B-Claim HighQuality
secundaria. I-Claim HighQuality

3- O 
Síndrome B-Claim HighQuality
de I-Claim HighQuality
Reiter. I-Claim HighQuality

4- O 
Eritema B-Claim HighQuality
multiforme. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
3 O 

Está B-Claim HighQuality
describiendo I-Claim HighQuality
un I-Claim HighQuality
síndrome I-Claim HighQuality
de I-Claim HighQuality
Reiter I-Claim HighQuality
de I-Claim HighQuality
libro: I-Claim HighQuality
queratodermia B-Premise HighQuality
palmo-plantar, I-Premise HighQuality
artritis I-Premise HighQuality
y I-Premise HighQuality
manifestaciones I-Premise HighQuality
oculares, I-Premise HighQuality
junto I-Premise HighQuality
a I-Premise HighQuality
seguramente I-Premise HighQuality
una I-Premise HighQuality
uretritis I-Premise HighQuality
por I-Premise HighQuality
clamidia, I-Premise HighQuality
quizá I-Premise HighQuality
asintomática I-Premise HighQuality
(no I-Premise HighQuality
explican I-Premise HighQuality
exudado I-Premise HighQuality
uretral). I-Premise HighQuality

Naturalmente, B-Claim HighQuality
además I-Claim HighQuality
el I-Claim HighQuality
paciente I-Claim HighQuality
puede I-Claim HighQuality
tener I-Claim HighQuality
una I-Claim HighQuality
infección I-Claim HighQuality
por I-Claim HighQuality
VIH I-Claim HighQuality
o I-Claim HighQuality
incluso I-Claim HighQuality
una I-Claim HighQuality
sífilis I-Claim HighQuality
secundaria I-Claim HighQuality
(además I-Claim HighQuality
del I-Claim HighQuality
Reiter). I-Claim HighQuality

QUESTION O 
TYPE: O 
INFECTIOUS O 
DISEASES O 

CLINICAL O 
CASE: O 

Hombre B-Premise HighQuality
de I-Premise HighQuality
25 I-Premise HighQuality
años I-Premise HighQuality
sin I-Premise HighQuality
antecedentes I-Premise HighQuality
de I-Premise HighQuality
interés I-Premise HighQuality
que I-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
urgencias I-Premise HighQuality
con I-Premise HighQuality
fiebre, I-Premise HighQuality
cefalea, I-Premise HighQuality
mialgias, I-Premise HighQuality
náuseas, I-Premise HighQuality
vómitos, I-Premise HighQuality
dolor I-Premise HighQuality
abdominal, I-Premise HighQuality
ictericia I-Premise HighQuality
e I-Premise HighQuality
inyección I-Premise HighQuality
conjuntival, I-Premise HighQuality
2 I-Premise HighQuality
semanas I-Premise HighQuality
después I-Premise HighQuality
de I-Premise HighQuality
haber I-Premise HighQuality
viajado I-Premise HighQuality
a I-Premise HighQuality
Thailandia I-Premise HighQuality
para I-Premise HighQuality
participar I-Premise HighQuality
en I-Premise HighQuality
una I-Premise HighQuality
regata I-Premise HighQuality
en I-Premise HighQuality
agua I-Premise HighQuality
dulce. I-Premise HighQuality

¿Cuál O 
es O 
el O 
diagnóstico O 
más O 
probable?: O 

1- O 
Malaria. B-Claim HighQuality

2- O 
Esquistosomiasis. B-Claim HighQuality

3- O 
Leptospirosis. B-Claim HighQuality

4- O 
Rabia. B-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
3 O 

El B-Claim HighQuality
antecedente I-Claim HighQuality
de I-Claim HighQuality
contacto I-Claim HighQuality
con I-Claim HighQuality
agua I-Claim HighQuality
dulce I-Claim HighQuality
en I-Claim HighQuality
un I-Claim HighQuality
área I-Claim HighQuality
endémica I-Claim HighQuality
orienta I-Claim HighQuality
a I-Claim HighQuality
leptospirosis, I-Claim HighQuality
y O 
en B-Claim HighQuality
la I-Claim HighQuality
clínica I-Claim HighQuality
encontramos I-Claim HighQuality
también I-Claim HighQuality
ictericia I-Claim HighQuality
e I-Claim HighQuality
inyección I-Claim HighQuality
conjuntival I-Claim HighQuality
que I-Claim HighQuality
nos I-Claim HighQuality
orienta I-Claim HighQuality
también I-Claim HighQuality
a I-Claim HighQuality
leptospirosis I-Claim HighQuality
y I-Claim HighQuality
no I-Claim HighQuality
se I-Claim HighQuality
relaciona I-Claim HighQuality
tan I-Claim HighQuality
característicamente I-Claim HighQuality
con I-Claim HighQuality
los I-Claim HighQuality
otros I-Claim HighQuality
tres I-Claim HighQuality
patógenos. I-Claim HighQuality

QUESTION O 
TYPE: O 
INFECTIOUS O 
DISEASES O 

CLINICAL O 
CASE: O 

Una B-Premise HighQuality
mujer I-Premise HighQuality
de I-Premise HighQuality
24 I-Premise HighQuality
años I-Premise HighQuality
de I-Premise HighQuality
edad I-Premise HighQuality
consulta I-Premise HighQuality
al I-Premise HighQuality
haber I-Premise HighQuality
apreciado I-Premise HighQuality
adenopatías I-Premise HighQuality
inguinales. I-Premise HighQuality

En B-Premise HighQuality
el I-Premise HighQuality
interrogatorio I-Premise HighQuality
no I-Premise HighQuality
se I-Premise HighQuality
recoge I-Premise HighQuality
la I-Premise HighQuality
presencia I-Premise HighQuality
de I-Premise HighQuality
ninguna I-Premise HighQuality
molestia I-Premise HighQuality
local I-Premise HighQuality
ni I-Premise HighQuality
datos I-Premise HighQuality
sugerentes I-Premise HighQuality
de I-Premise HighQuality
infección I-Premise HighQuality
de I-Premise HighQuality
transmisión I-Premise HighQuality
sexual. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
se I-Premise HighQuality
aprecian I-Premise HighQuality
dos I-Premise HighQuality
adenopatías, I-Premise HighQuality
una I-Premise HighQuality
en I-Premise HighQuality
cada I-Premise HighQuality
ingle, I-Premise HighQuality
de I-Premise HighQuality
1 I-Premise HighQuality
cm I-Premise HighQuality
de I-Premise HighQuality
diámetro I-Premise HighQuality
mayor, I-Premise HighQuality
blandas, I-Premise HighQuality
móviles, I-Premise HighQuality
no I-Premise HighQuality
dolorosas. I-Premise HighQuality

No B-Premise HighQuality
se I-Premise HighQuality
aprecia I-Premise HighQuality
ninguna I-Premise HighQuality
lesión I-Premise HighQuality
cutánea I-Premise HighQuality
en I-Premise HighQuality
miembros I-Premise HighQuality
inferiores, I-Premise HighQuality
ano I-Premise HighQuality
o I-Premise HighQuality
periné. I-Premise HighQuality

¿Qué O 
prueba O 
considera O 
imprescindible? O 

1- O 
Una B-Claim HighQuality
serología I-Claim HighQuality
de I-Claim HighQuality
lúes I-Claim HighQuality
puesto I-Claim HighQuality
que I-Claim HighQuality
lo I-Claim HighQuality
más I-Claim HighQuality
probable I-Claim HighQuality
es I-Claim HighQuality
que I-Claim HighQuality
se I-Claim HighQuality
trate I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
infección I-Claim HighQuality
por I-Claim HighQuality
Treponema I-Claim HighQuality
pallidum. I-Claim HighQuality

2- O 
Una B-Claim HighQuality
exploración I-Claim HighQuality
ginecológica I-Claim HighQuality
a I-Claim HighQuality
fin I-Claim HighQuality
de I-Claim HighQuality
descartar I-Claim HighQuality
un I-Claim HighQuality
cáncer I-Claim HighQuality
de I-Claim HighQuality
ovario. I-Claim HighQuality

3- O 
Por B-Claim HighQuality
las I-Claim HighQuality
características I-Claim HighQuality
clínicas I-Claim HighQuality
parece I-Claim HighQuality
tratarse I-Claim HighQuality
de I-Claim HighQuality
unos I-Claim HighQuality
ganglios I-Claim HighQuality
normales I-Claim HighQuality
y I-Claim HighQuality
no I-Claim HighQuality
deben I-Claim HighQuality
hacerse I-Claim HighQuality
exploraciones I-Claim HighQuality
complementarias. I-Claim HighQuality

4- O 
Debe B-Claim HighQuality
realizarse I-Claim HighQuality
una I-Claim HighQuality
prueba I-Claim HighQuality
de I-Claim HighQuality
Paul-Bunnell I-Claim HighQuality
a I-Claim HighQuality
ﬁn I-Claim HighQuality
de I-Claim HighQuality
descartar I-Claim HighQuality
una I-Claim HighQuality
mononucleosis I-Claim HighQuality
infecciosa. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
3 O 

En B-Claim HighQuality
el I-Claim HighQuality
adulto I-Claim HighQuality
sano I-Claim HighQuality
pueden I-Claim HighQuality
presentarse I-Claim HighQuality
ganglios I-Claim HighQuality
inguinales I-Claim HighQuality
palpables I-Claim HighQuality
de I-Claim HighQuality
hasta I-Claim HighQuality
2 I-Claim HighQuality
centímetros I-Claim HighQuality
que I-Claim HighQuality
pueden I-Claim HighQuality
considerarse I-Claim HighQuality
dentro I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
normalidad. I-Claim HighQuality

No B-Claim HighQuality
está I-Claim HighQuality
justificado I-Claim HighQuality
el I-Claim HighQuality
estudio I-Claim HighQuality
complementario I-Claim HighQuality
de I-Claim HighQuality
estos I-Claim HighQuality
ganglios I-Claim HighQuality
linfáticos I-Claim HighQuality
normales. I-Claim HighQuality

QUESTION O 
TYPE: O 
OPHTHALMOLOGY O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
hombre I-Premise HighQuality
con I-Premise HighQuality
miopía I-Premise HighQuality
magna, I-Premise HighQuality
de I-Premise HighQuality
47 I-Premise HighQuality
años, I-Premise HighQuality
intervenido I-Premise HighQuality
de I-Premise HighQuality
cataratas I-Premise HighQuality
hace I-Premise HighQuality
2 I-Premise HighQuality
años I-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
urgencias I-Premise HighQuality
refiriendo I-Premise HighQuality
una I-Premise HighQuality
pérdida I-Premise HighQuality
profunda I-Premise HighQuality
e I-Premise HighQuality
indolora I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
visión I-Premise HighQuality
en I-Premise HighQuality
su I-Premise HighQuality
ojo I-Premise HighQuality
derecho. I-Premise HighQuality

¿Cuál O 
de O 
los O 
siguientes O 
diagnósticos O 
puede O 
provocar O 
esta O 
sintomatología? O 

1- O 
Endoftalmitis B-Claim HighQuality
postquirúrgica. I-Claim HighQuality

2- O 
Desprendimiento B-Claim HighQuality
de I-Claim HighQuality
retina. I-Claim HighQuality

3- O 
Degeneración B-Claim HighQuality
macular I-Claim HighQuality
asociada I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
edad, I-Claim HighQuality
forma I-Claim HighQuality
húmeda. I-Claim HighQuality

4- O 
Desprendimiento B-Claim HighQuality
posterior I-Claim HighQuality
de I-Claim HighQuality
vítreo. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
2 O 

Esta O 
pregunta O 
podría O 
ser O 
controvertida. O 

La B-Claim HighQuality
opción I-Claim HighQuality
1 I-Claim HighQuality
queda I-Claim HighQuality
descartada I-Claim HighQuality
rotundamente I-Claim HighQuality
porque O 
una B-Claim HighQuality
endoftalmitis I-Claim HighQuality
cursa I-Claim HighQuality
de I-Claim HighQuality
forma I-Claim HighQuality
típica I-Claim HighQuality
con I-Claim HighQuality
mucho I-Claim HighQuality
dolor. I-Claim HighQuality

La B-Claim HighQuality
opción I-Claim HighQuality
3 I-Claim HighQuality
de I-Claim HighQuality
forma I-Claim HighQuality
húmeda I-Claim HighQuality
de I-Claim HighQuality
degeneración I-Claim HighQuality
macular I-Claim HighQuality
asociada I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
edad I-Claim HighQuality
también I-Claim HighQuality
queda I-Claim HighQuality
descartada, I-Claim HighQuality
porque O 
habitualmente B-Claim HighQuality
se I-Claim HighQuality
da I-Claim HighQuality
en I-Claim HighQuality
pacientes I-Claim HighQuality
de I-Claim HighQuality
edad I-Claim HighQuality
avanzada, I-Claim HighQuality
aunque B-Claim HighQuality
lo I-Claim HighQuality
que I-Claim HighQuality
sí I-Claim HighQuality
puede I-Claim HighQuality
presentar I-Claim HighQuality
un I-Claim HighQuality
paciente I-Claim HighQuality
con I-Claim HighQuality
miopía I-Claim HighQuality
magna I-Claim HighQuality
es I-Claim HighQuality
una I-Claim HighQuality
degeneración I-Claim HighQuality
macular I-Claim HighQuality
miópica I-Claim HighQuality
(con I-Claim HighQuality
una I-Claim HighQuality
clínica I-Claim HighQuality
similar I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
DMAE, I-Claim HighQuality
pero I-Claim HighQuality
se I-Claim HighQuality
trata I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
patología I-Claim HighQuality
diferente). I-Claim HighQuality

Un B-Claim HighQuality
desprendimiento I-Claim HighQuality
posterior I-Claim HighQuality
de I-Claim HighQuality
vítreo I-Claim HighQuality
(DPV) I-Claim HighQuality
es I-Claim HighQuality
habitualmente I-Claim HighQuality
poco I-Claim HighQuality
sintomático, I-Claim HighQuality
produciendo I-Claim HighQuality
miodesopsias I-Claim HighQuality
pero I-Claim HighQuality
no I-Claim HighQuality
pérdida I-Claim HighQuality
de I-Claim HighQuality
visión I-Claim HighQuality
ni I-Claim HighQuality
dolor; I-Claim HighQuality
sin B-Claim HighQuality
embargo, I-Claim HighQuality
algunos I-Claim HighQuality
DPV I-Claim HighQuality
son I-Claim HighQuality
de I-Claim HighQuality
tipo I-Claim HighQuality
hemorrágico, I-Claim HighQuality
al I-Claim HighQuality
traccionar I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
vasos, I-Claim HighQuality
produciendo I-Claim HighQuality
una I-Claim HighQuality
hemorragia I-Claim HighQuality
vítrea I-Claim HighQuality
que I-Claim HighQuality
sí I-Claim HighQuality
cursaría I-Claim HighQuality
con I-Claim HighQuality
pérdida I-Claim HighQuality
de I-Claim HighQuality
visión. I-Claim HighQuality

De B-Claim HighQuality
todas I-Claim HighQuality
formas, I-Claim HighQuality
por I-Claim HighQuality
el I-Claim HighQuality
antecedente I-Claim HighQuality
de I-Claim HighQuality
miopía I-Claim HighQuality
magna I-Claim HighQuality
y I-Claim HighQuality
cirugía I-Claim HighQuality
intraocular I-Claim HighQuality
previa, I-Claim HighQuality
el I-Claim HighQuality
primer I-Claim HighQuality
diagnóstico I-Claim HighQuality
a I-Claim HighQuality
descartar I-Claim HighQuality
sería I-Claim HighQuality
un I-Claim HighQuality
desprendimiento I-Claim HighQuality
de I-Claim HighQuality
retina, I-Claim HighQuality
ya I-Claim HighQuality
que I-Claim HighQuality
son I-Claim HighQuality
dos I-Claim HighQuality
factores I-Claim HighQuality
de I-Claim HighQuality
riesgo I-Claim HighQuality
para I-Claim HighQuality
esta I-Claim HighQuality
patología. I-Claim HighQuality

Técnicamente, B-Claim HighQuality
tanto I-Claim HighQuality
la I-Claim HighQuality
opción I-Claim HighQuality
2 I-Claim HighQuality
como I-Claim HighQuality
la I-Claim HighQuality
4 I-Claim HighQuality
(un I-Claim HighQuality
DPV I-Claim HighQuality
agudo I-Claim HighQuality
hemorrágico) I-Claim HighQuality
podrían I-Claim HighQuality
provocar I-Claim HighQuality
estos I-Claim HighQuality
síntomas, I-Claim HighQuality
pero I-Claim HighQuality
la I-Claim HighQuality
opción I-Claim HighQuality
más I-Claim HighQuality
correcta I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
2 I-Claim HighQuality
(y O 
estoy O 
segura O 
de O 
que O 
es O 
la O 
que O 
el O 
examinador O 
quiere O 
que O 
se O 
conteste). O 

QUESTION O 
TYPE: O 
OPHTHALMOLOGY O 

CLINICAL O 
CASE: O 

Mujer B-Premise HighQuality
de I-Premise HighQuality
84 I-Premise HighQuality
años I-Premise HighQuality
que I-Premise HighQuality
acude I-Premise HighQuality
por I-Premise HighQuality
pérdida I-Premise HighQuality
de I-Premise HighQuality
visión I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
ojo I-Premise HighQuality
izquierdo I-Premise HighQuality
de I-Premise HighQuality
4 I-Premise HighQuality
días I-Premise HighQuality
de I-Premise HighQuality
evolución I-Premise HighQuality
acompañada I-Premise HighQuality
de I-Premise HighQuality
metamorfopsias. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
mácula I-Premise HighQuality
se I-Premise HighQuality
aprecian I-Premise HighQuality
abundantes I-Premise HighQuality
exudados I-Premise HighQuality
duros, I-Premise HighQuality
dos I-Premise HighQuality
pequeñas I-Premise HighQuality
hemorragias I-Premise HighQuality
profundas I-Premise HighQuality
y I-Premise HighQuality
un I-Premise HighQuality
desprendimiento I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
retina I-Premise HighQuality
neurosensorial I-Premise HighQuality
localizado. I-Premise HighQuality

En B-Premise HighQuality
el I-Premise HighQuality
ojo I-Premise HighQuality
contralateral I-Premise HighQuality
presenta I-Premise HighQuality
abundantes I-Premise HighQuality
drusas I-Premise HighQuality
blandas. I-Premise HighQuality

Ante O 
este O 
cuadro, O 
¿Cuál O 
de O 
los O 
siguientes O 
diagnósticos O 
le O 
parece O 
más O 
probable? O 

1- O 
Desprendimiento B-Claim HighQuality
posterior I-Claim HighQuality
de I-Claim HighQuality
vítreo I-Claim HighQuality
agudo. I-Claim HighQuality

2- O 
