Parinaud. I-Claim HighQuality

Los B-Claim HighQuality
glioblastomas I-Claim HighQuality
suelen I-Claim HighQuality
darse I-Claim HighQuality
en I-Claim HighQuality
adultos I-Claim HighQuality
a I-Claim HighQuality
nivel I-Claim HighQuality
lobar, I-Claim HighQuality
los B-Claim HighQuality
meduloblastomas I-Claim HighQuality
son I-Claim HighQuality
los I-Claim HighQuality
tumores I-Claim HighQuality
malignos I-Claim HighQuality
más I-Claim HighQuality
frecuentes I-Claim HighQuality
a I-Claim HighQuality
nivel I-Claim HighQuality
de I-Claim HighQuality
fosa I-Claim HighQuality
posterior I-Claim HighQuality
en I-Claim HighQuality
niños I-Claim HighQuality
(vermis I-Claim HighQuality
y I-Claim HighQuality
techo I-Claim HighQuality
del I-Claim HighQuality
IV I-Claim HighQuality
ventrículo) I-Claim HighQuality
pero I-Claim HighQuality
raros I-Claim HighQuality
a I-Claim HighQuality
nivel I-Claim HighQuality
pineal I-Claim HighQuality
y O 
los B-Claim HighQuality
meningiomas I-Claim HighQuality
son I-Claim HighQuality
raros I-Claim HighQuality
en I-Claim HighQuality
niños I-Claim HighQuality
y I-Claim HighQuality
también I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
región I-Claim HighQuality
pineal. I-Claim HighQuality

QUESTION O 
TYPE: O 
OPHTHALMOLOGY O 

CLINICAL O 
CASE: O 

Hombre B-Premise HighQuality
de I-Premise HighQuality
67 I-Premise HighQuality
años I-Premise HighQuality
de I-Premise HighQuality
edad, I-Premise HighQuality
diabético I-Premise HighQuality
y I-Premise HighQuality
asmático, I-Premise HighQuality
con I-Premise HighQuality
un I-Premise HighQuality
glaucoma I-Premise HighQuality
primario I-Premise HighQuality
de I-Premise HighQuality
ángulo I-Premise HighQuality
abierto I-Premise HighQuality
en I-Premise HighQuality
ambos I-Premise HighQuality
ojos. I-Premise HighQuality

Presenta B-Premise HighQuality
una I-Premise HighQuality
presión I-Premise HighQuality
ocular I-Premise HighQuality
de I-Premise HighQuality
34 I-Premise HighQuality
mmHg I-Premise HighQuality
en I-Premise HighQuality
su I-Premise HighQuality
ojo I-Premise HighQuality
derecho I-Premise HighQuality
y I-Premise HighQuality
31 I-Premise HighQuality
mmHg I-Premise HighQuality
en I-Premise HighQuality
su I-Premise HighQuality
ojo I-Premise HighQuality
izquierdo. I-Premise HighQuality

¿Cuál O 
de O 
los O 
siguientes O 
grupos O 
farmacológicos O 
es O 
el O 
más O 
indicado O 
como O 
primera O 
elección O 
como O 
tratamiento O 
hipotensor? O 

1- O 
Inhibidores B-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
anhidrasa I-Claim HighQuality
carbónica. I-Claim HighQuality

2- O 
Beta-bloqueantes. B-Claim HighQuality

3- O 
Agonistas B-Claim HighQuality
alfa-2. I-Claim HighQuality

4- O 
Derivados B-Claim HighQuality
de I-Claim HighQuality
prostaglandinas. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
4 O 

Nos B-Claim HighQuality
preguntan I-Claim HighQuality
por I-Claim HighQuality
el I-Claim HighQuality
tratamiento I-Claim HighQuality
de I-Claim HighQuality
primera I-Claim HighQuality
elección I-Claim HighQuality
de I-Claim HighQuality
un I-Claim HighQuality
glaucoma. I-Claim HighQuality

Antiguamente B-Claim HighQuality
la I-Claim HighQuality
primera I-Claim HighQuality
elección I-Claim HighQuality
eran I-Claim HighQuality
los I-Claim HighQuality
betabloqueantes, I-Claim HighQuality
pero I-Claim HighQuality
actualmente I-Claim HighQuality
han I-Claim HighQuality
sido I-Claim HighQuality
desplazados I-Claim HighQuality
por I-Claim HighQuality
el I-Claim HighQuality
grupo I-Claim HighQuality
que I-Claim HighQuality
más I-Claim HighQuality
baja I-Claim HighQuality
la I-Claim HighQuality
presión I-Claim HighQuality
intaocular: I-Claim HighQuality
las I-Claim HighQuality
prostaglandinas. I-Claim HighQuality

Su B-Claim HighQuality
eficacia I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
posología I-Claim HighQuality
más I-Claim HighQuality
cómoda I-Claim HighQuality
(una I-Claim HighQuality
vez I-Claim HighQuality
al I-Claim HighQuality
día), I-Claim HighQuality
los I-Claim HighQuality
hacen I-Claim HighQuality
en I-Claim HighQuality
general I-Claim HighQuality
el I-Claim HighQuality
grupo I-Claim HighQuality
de I-Claim HighQuality
elección. I-Claim HighQuality

Los B-Claim HighQuality
betabloqueantes I-Claim HighQuality
quedarían I-Claim HighQuality
como I-Claim HighQuality
segunda I-Claim HighQuality
elección I-Claim HighQuality
en I-Claim HighQuality
casos I-Claim HighQuality
en I-Claim HighQuality
los I-Claim HighQuality
que I-Claim HighQuality
los I-Claim HighQuality
efectos I-Claim HighQuality
secundarios I-Claim HighQuality
de I-Claim HighQuality
las I-Claim HighQuality
prostaglandinos I-Claim HighQuality
(cambio I-Claim HighQuality
de I-Claim HighQuality
color I-Claim HighQuality
de I-Claim HighQuality
ojos, I-Claim HighQuality
aumento I-Claim HighQuality
del I-Claim HighQuality
tamaño I-Claim HighQuality
de I-Claim HighQuality
las I-Claim HighQuality
pestañas) I-Claim HighQuality
nos I-Claim HighQuality
hagan I-Claim HighQuality
dejarlas I-Claim HighQuality
inicialmente I-Claim HighQuality
de I-Claim HighQuality
lado. I-Claim HighQuality

Debido B-Claim HighQuality
a I-Claim HighQuality
que I-Claim HighQuality
el I-Claim HighQuality
paciente I-Claim HighQuality
es I-Claim HighQuality
asmático, I-Claim HighQuality
deberíamos I-Claim HighQuality
descartar I-Claim HighQuality
los I-Claim HighQuality
betabloqueantes I-Claim HighQuality
(respuesta I-Claim HighQuality
2 I-Claim HighQuality
incorrecta). I-Claim HighQuality

Además B-Claim HighQuality
como I-Claim HighQuality
necesitamos I-Claim HighQuality
una I-Claim HighQuality
bajada I-Claim HighQuality
importante I-Claim HighQuality
de I-Claim HighQuality
presión I-Claim HighQuality
intraocular I-Claim HighQuality
porque I-Claim HighQuality
las I-Claim HighQuality
cifras I-Claim HighQuality
son I-Claim HighQuality
altas I-Claim HighQuality
(34 I-Claim HighQuality
y I-Claim HighQuality
31), I-Claim HighQuality
podemos I-Claim HighQuality
también I-Claim HighQuality
descartar I-Claim HighQuality
los I-Claim HighQuality
inhibidores I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
anhidrasa I-Claim HighQuality
carbónica I-Claim HighQuality
y I-Claim HighQuality
los I-Claim HighQuality
agonistas I-Claim HighQuality
alfa-2 I-Claim HighQuality
(opciones I-Claim HighQuality
1 I-Claim HighQuality
y I-Claim HighQuality
3 I-Claim HighQuality
incorrectas). I-Claim HighQuality

Y B-Claim HighQuality
decantarnos I-Claim HighQuality
por I-Claim HighQuality
el I-Claim HighQuality
grupo I-Claim HighQuality
que I-Claim HighQuality
más I-Claim HighQuality
puede I-Claim HighQuality
bajar I-Claim HighQuality
la I-Claim HighQuality
presión I-Claim HighQuality
intraocular. I-Claim HighQuality

Respuesta B-Claim HighQuality
4 I-Claim HighQuality
correcta. I-Claim HighQuality

Y O 
luego O 
un O 
par O 
de O 
matices O 
del O 
enunciado. O 

Sería O 
más O 
correcto O 
hablar O 
de O 
presión O 
intraocular O 
y O 
no O 
de O 
“presión O 
ocular”. O 

Y O 
la O 
redacción O 
podría O 
mejorarse O 
para O 
no O 
repetir O 
la O 
palabra O 
“como” O 
en O 
la O 
última O 
frase. O 

QUESTION O 
TYPE: O 
TRAUMATOLOGY O 
AND O 
ORTHOPEDICS O 

CLINICAL O 
CASE: O 

Mujer B-Premise HighQuality
de I-Premise HighQuality
60 I-Premise HighQuality
años, I-Premise HighQuality
diabética I-Premise HighQuality
insulinodependiente, I-Premise HighQuality
que I-Premise HighQuality
presenta I-Premise HighQuality
omalgia I-Premise HighQuality
derecha I-Premise HighQuality
de I-Premise HighQuality
predominio I-Premise HighQuality
nocturno I-Premise HighQuality
de I-Premise HighQuality
varias I-Premise HighQuality
semanas I-Premise HighQuality
de I-Premise HighQuality
evolución. I-Premise HighQuality

No B-Premise HighQuality
refiere I-Premise HighQuality
traumatismo. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
física I-Premise HighQuality
destaca I-Premise HighQuality
una I-Premise HighQuality
limitación I-Premise HighQuality
activa I-Premise HighQuality
y I-Premise HighQuality
pasiva I-Premise HighQuality
de I-Premise HighQuality
todos I-Premise HighQuality
los I-Premise HighQuality
arcos I-Premise HighQuality
de I-Premise HighQuality
movimiento I-Premise HighQuality
del I-Premise HighQuality
hombro. I-Premise HighQuality

¿Qué O 
cuadro O 
clínico O 
sospecha O 
como O 
primera O 
posibilidad O 
diagnóstica? O 

1- O 
Una B-Claim HighQuality
tumoración I-Claim HighQuality
maligna I-Claim HighQuality
localizada I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
epífisis I-Claim HighQuality
proximal I-Claim HighQuality
de I-Claim HighQuality
húmero. I-Claim HighQuality

2- O 
Una B-Claim HighQuality
artritis I-Claim HighQuality
séptica I-Claim HighQuality
de I-Claim HighQuality
hombro. I-Claim HighQuality

3- O 
Una B-Claim HighQuality
capsulitis I-Claim HighQuality
adhesiva. I-Claim HighQuality

4- O 
Un B-Claim HighQuality
proceso I-Claim HighQuality
degenerativo I-Claim HighQuality
artrósico I-Claim HighQuality
acromioclavicular. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
3 O 

Todo B-Claim HighQuality
apunta I-Claim HighQuality
a I-Claim HighQuality
una I-Claim HighQuality
capsulitis I-Claim HighQuality
adhesiva, I-Claim HighQuality
como I-Claim HighQuality
bien I-Claim HighQuality
dices. I-Claim HighQuality

La B-Claim HighQuality
edad, I-Claim HighQuality
el I-Claim HighQuality
sexo, I-Claim HighQuality
la I-Claim HighQuality
clínica… I-Claim HighQuality
lo I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
DM… I-Claim HighQuality

QUESTION O 
TYPE: O 
ORTHOPEDIC O 
SURGERY O 
AND O 
TRAUMATOLOGY O 

CLINICAL O 
CASE: O 

Niña B-Premise HighQuality
de I-Premise HighQuality
11 I-Premise HighQuality
años I-Premise HighQuality
y I-Premise HighQuality
6 I-Premise HighQuality
meses, I-Premise HighQuality
premenárquica, I-Premise HighQuality
con I-Premise HighQuality
escoliosis I-Premise HighQuality
idiopática I-Premise HighQuality
conocida. I-Premise HighQuality

La B-Premise HighQuality
radiografía I-Premise HighQuality
de I-Premise HighQuality
raquis I-Premise HighQuality
realizada I-Premise HighQuality
hace I-Premise HighQuality
6 I-Premise HighQuality
meses I-Premise HighQuality
mostraba I-Premise HighQuality
una I-Premise HighQuality
curva I-Premise HighQuality
tórca-lumbar I-Premise HighQuality
izquierda I-Premise HighQuality
de I-Premise HighQuality
18º I-Premise HighQuality
(ángulo I-Premise HighQuality
de I-Premise HighQuality
Cobb). I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
actual I-Premise HighQuality
se I-Premise HighQuality
observa I-Premise HighQuality
un I-Premise HighQuality
ángulo I-Premise HighQuality
de I-Premise HighQuality
Cobb I-Premise HighQuality
de I-Premise HighQuality
28º, I-Premise HighQuality
con I-Premise HighQuality
una I-Premise HighQuality
maduración I-Premise HighQuality
de I-Premise HighQuality
cresta I-Premise HighQuality
iliaca I-Premise HighQuality
(signo I-Premise HighQuality
de I-Premise HighQuality
Risser) I-Premise HighQuality
de I-Premise HighQuality
2. I-Premise HighQuality

En O 
este O 
momento O 
evolutivo, O 
¿qué O 
tratamiento O 
es O 
el O 
más O 
adecuado O 
para O 
intentar O 
detener O 
la O 
progresión O 
de O 
la O 
curva?: O 

1- O 
Ejercicios B-Claim HighQuality
de I-Claim HighQuality
natación. I-Claim HighQuality

2- O 
Ejercicios B-Claim HighQuality
de I-Claim HighQuality
reeducación I-Claim HighQuality
postural. I-Claim HighQuality

3- O 
Corsé B-Claim HighQuality
ortopédico I-Claim HighQuality
corrector. I-Claim HighQuality

4- O 
La B-Claim HighQuality
intervención I-Claim HighQuality
quirúrgica I-Claim HighQuality
mediante I-Claim HighQuality
artrodesis I-Claim HighQuality
espinal. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
3 O 

En B-Claim HighQuality
las I-Claim HighQuality
formas I-Claim HighQuality
juvenil I-Claim HighQuality
y I-Claim HighQuality
del I-Claim HighQuality
adolescente I-Claim HighQuality
el I-Claim HighQuality
tratamiento I-Claim HighQuality
depende I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
grados I-Claim HighQuality
de I-Claim HighQuality
deformidad: I-Claim HighQuality
• B-Claim HighQuality
10 I-Claim HighQuality
– I-Claim HighQuality
20°: I-Claim HighQuality
observación I-Claim HighQuality
seriada. I-Claim HighQuality

• B-Claim HighQuality
20-50°: I-Claim HighQuality
corsés I-Claim HighQuality
de I-Claim HighQuality
termoplástico I-Claim HighQuality
(Boston, I-Claim HighQuality
Cheneau I-Claim HighQuality
o I-Claim HighQuality
Milwaukee, I-Claim HighQuality
según I-Claim HighQuality
dónde I-Claim HighQuality
se I-Claim HighQuality
localice I-Claim HighQuality
el I-Claim HighQuality
ápex I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
curva I-Claim HighQuality
principal). I-Claim HighQuality

• O 
40-50°: B-Claim HighQuality
con I-Claim HighQuality
Risser I-Claim HighQuality
menor I-Claim HighQuality
de I-Claim HighQuality
3 I-Claim HighQuality
estaría I-Claim HighQuality
indicada I-Claim HighQuality
la I-Claim HighQuality
artrodesis I-Claim HighQuality
quirúrgica; I-Claim HighQuality
con I-Claim HighQuality
Risser I-Claim HighQuality
mayor I-Claim HighQuality
o I-Claim HighQuality
igual I-Claim HighQuality
de I-Claim HighQuality
3 I-Claim HighQuality
el I-Claim HighQuality
potencial I-Claim HighQuality
remanente I-Claim HighQuality
de I-Claim HighQuality
crecimiento I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
curva I-Claim HighQuality
es I-Claim HighQuality
escaso I-Claim HighQuality
y I-Claim HighQuality
se I-Claim HighQuality
puede I-Claim HighQuality
valorar I-Claim HighQuality
la I-Claim HighQuality
observación I-Claim HighQuality
por I-Claim HighQuality
si I-Claim HighQuality
tendiera I-Claim HighQuality
a I-Claim HighQuality
progresar I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
edad I-Claim HighQuality
adulta. I-Claim HighQuality

QUESTION O 
TYPE: O 
ORTHOPEDIC O 
SURGERY O 
AND O 
TRAUMATOLOGY O 

CLINICAL O 
CASE: O 

Mujer B-Premise HighQuality
que I-Premise HighQuality
presenta I-Premise HighQuality
dificultad I-Premise HighQuality
para I-Premise HighQuality
caminar I-Premise HighQuality
tras I-Premise HighQuality
una I-Premise HighQuality
cirugía I-Premise HighQuality
ginecológica. I-Premise HighQuality

Tiene B-Premise HighQuality
dolor I-Premise HighQuality
leve I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
muslo I-Premise HighQuality
y I-Premise HighQuality
le I-Premise HighQuality
falla I-Premise HighQuality
la I-Premise HighQuality
pierna I-Premise HighQuality
al I-Premise HighQuality
apoyar. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
presenta I-Premise HighQuality
debilidad I-Premise HighQuality
para I-Premise HighQuality
la I-Premise HighQuality
flexión I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
cadera I-Premise HighQuality
y I-Premise HighQuality
para I-Premise HighQuality
la I-Premise HighQuality
extensión I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
rodilla, I-Premise HighQuality
y I-Premise HighQuality
disestesias I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
cara I-Premise HighQuality
anterior I-Premise HighQuality
del I-Premise HighQuality
muslo. I-Premise HighQuality

¿Cuál O 
es O 
el O 
diagnóstico O 
de O 
sospecha O 
más O 
probable?: O 

1- O 
Neuropatía B-Claim HighQuality
del I-Claim HighQuality
nervio I-Claim HighQuality
femoral. I-Claim HighQuality

2- O 
Meralgia B-Claim HighQuality
parestésica I-Claim HighQuality
del I-Claim HighQuality
nervio I-Claim HighQuality
fémoro I-Claim HighQuality
cutáneo. I-Claim HighQuality

3- O 
Neuropatía B-Claim HighQuality
del I-Claim HighQuality
nervio I-Claim HighQuality
obturador. I-Claim HighQuality

4- O 
Neuropatía B-Claim HighQuality
del I-Claim HighQuality
nervio I-Claim HighQuality
ciático. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
1 O 

El B-Claim HighQuality
nervio I-Claim HighQuality
femoral I-Claim HighQuality
(aunque I-Claim HighQuality
poco I-Claim HighQuality
habitual) I-Claim HighQuality
puede I-Claim HighQuality
ser I-Claim HighQuality
dañado I-Claim HighQuality
en I-Claim HighQuality
una I-Claim HighQuality
operación I-Claim HighQuality
cesárea, I-Claim HighQuality
una I-Claim HighQuality
histerectomía I-Claim HighQuality
o I-Claim HighQuality
una I-Claim HighQuality
operación I-Claim HighQuality
abdominal I-Claim HighQuality
baja. I-Claim HighQuality

Esta B-Claim HighQuality
lesión I-Claim HighQuality
nerviosa I-Claim HighQuality
produce I-Claim HighQuality
hipoestesia I-Claim HighQuality
y I-Claim HighQuality
debilidad I-Claim HighQuality
a I-Claim HighQuality
lo I-Claim HighQuality
largo I-Claim HighQuality
de I-Claim HighQuality
su I-Claim HighQuality
distribución. I-Claim HighQuality

La B-Claim HighQuality
femoroneuropatía I-Claim HighQuality
se I-Claim HighQuality
manifiesta I-Claim HighQuality
por I-Claim HighQuality
una I-Claim HighQuality
parálisis I-Claim HighQuality
(25% I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
casos) I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
músculos I-Claim HighQuality
cuádriceps, I-Claim HighQuality
abolición I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
reflejos I-Claim HighQuality
rotulianos I-Claim HighQuality
e I-Claim HighQuality
hipoestesia I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
cara I-Claim HighQuality
anterior I-Claim HighQuality
e I-Claim HighQuality
interna I-Claim HighQuality
del I-Claim HighQuality
muslo. I-Claim HighQuality

Por B-Claim HighQuality
lo I-Claim HighQuality
tanto, I-Claim HighQuality
respuesta I-Claim HighQuality
1 I-Claim HighQuality
correcta. I-Claim HighQuality

El B-Claim HighQuality
nervio I-Claim HighQuality
fémoro I-Claim HighQuality
cutáneo I-Claim HighQuality
o I-Claim HighQuality
cutáneo I-Claim HighQuality
femoral I-Claim HighQuality
lateral I-Claim HighQuality
(L2,L3) I-Claim HighQuality
es I-Claim HighQuality
solo I-Claim HighQuality
sensitivo I-Claim HighQuality
encargándose I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
sensibilidad I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
piel I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
cara I-Claim HighQuality
lateral I-Claim HighQuality
y I-Claim HighQuality
anterior I-Claim HighQuality
del I-Claim HighQuality
muslo I-Claim HighQuality
hasta I-Claim HighQuality
la I-Claim HighQuality
rodilla, I-Claim HighQuality
por O 
lo O 
que O 
no B-Claim HighQuality
explicaría I-Claim HighQuality
el I-Claim HighQuality
problema I-Claim HighQuality
motor I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
marcha I-Claim HighQuality
y O 
2 B-Claim HighQuality
es I-Claim HighQuality
falsa. I-Claim HighQuality

El B-Claim HighQuality
nervio I-Claim HighQuality
obturador I-Claim HighQuality
(L2-L4) I-Claim HighQuality
es I-Claim HighQuality
un I-Claim HighQuality
nervio I-Claim HighQuality
mixto. I-Claim HighQuality

A B-Claim HighQuality
nivel I-Claim HighQuality
motor I-Claim HighQuality
inverva I-Claim HighQuality
el I-Claim HighQuality
obturador I-Claim HighQuality
externo, I-Claim HighQuality
pectíneo, I-Claim HighQuality
aproximador I-Claim HighQuality
corto, I-Claim HighQuality
los I-Claim HighQuality
aproximadores I-Claim HighQuality
(aductores) I-Claim HighQuality
y I-Claim HighQuality
grácil. I-Claim HighQuality

A B-Claim HighQuality
nivel I-Claim HighQuality
sensitivo I-Claim HighQuality
la I-Claim HighQuality
cápsula I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
articulación I-Claim HighQuality
coxofemoral, I-Claim HighQuality
cara I-Claim HighQuality
medial I-Claim HighQuality
del I-Claim HighQuality
muslo I-Claim HighQuality
por I-Claim HighQuality
encima I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
rodilla. I-Claim HighQuality

Por B-Claim HighQuality
tanto I-Claim HighQuality
ni I-Claim HighQuality
afecta I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
sensibilidad I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
cara I-Claim HighQuality
anterior I-Claim HighQuality
del I-Claim HighQuality
muslo I-Claim HighQuality
ni I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
extensión I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
rodilla I-Claim HighQuality
de I-Claim HighQuality
modo I-Claim HighQuality
que I-Claim HighQuality
3 I-Claim HighQuality
es I-Claim HighQuality
falsa. I-Claim HighQuality

Una B-Claim HighQuality
lesión I-Claim HighQuality
del I-Claim HighQuality
nervio I-Claim HighQuality
ciático I-Claim HighQuality
a I-Claim HighQuality
nivel I-Claim HighQuality
motor I-Claim HighQuality
afecta I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
flexión I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
rodilla I-Claim HighQuality
no I-Claim HighQuality
a I-Claim HighQuality
su I-Claim HighQuality
extensión I-Claim HighQuality
y I-Claim HighQuality
a I-Claim HighQuality
nivel I-Claim HighQuality
distal I-Claim HighQuality
a I-Claim HighQuality
esta I-Claim HighQuality
(no I-Claim HighQuality
cuentan I-Claim HighQuality
nada I-Claim HighQuality
de I-Claim HighQuality
clínica I-Claim HighQuality
distal) I-Claim HighQuality
y I-Claim HighQuality
a I-Claim HighQuality
nivel I-Claim HighQuality
sensitivo I-Claim HighQuality
también I-Claim HighQuality
es I-Claim HighQuality
distal I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
cara I-Claim HighQuality
externa I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
pierna I-Claim HighQuality
y I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
pie I-Claim HighQuality
por I-Claim HighQuality
lo I-Claim HighQuality
que I-Claim HighQuality
4 I-Claim HighQuality
también I-Claim HighQuality
es I-Claim HighQuality
falsa. I-Claim HighQuality

QUESTION O 
TYPE: O 
CRITICAL O 
CARE O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
hombre I-Premise HighQuality
de I-Premise HighQuality
18 I-Premise HighQuality
años I-Premise HighQuality
llega I-Premise HighQuality
al I-Premise HighQuality
servicio I-Premise HighQuality
de I-Premise HighQuality
urgencias I-Premise HighQuality
del I-Premise HighQuality
hospital I-Premise HighQuality
trasladado I-Premise HighQuality
por I-Premise HighQuality
una I-Premise HighQuality
unidad I-Premise HighQuality
de I-Premise HighQuality
soporte I-Premise HighQuality
vital I-Premise HighQuality
básico. I-Premise HighQuality

Ha B-Premise HighQuality
sido I-Premise HighQuality
atropellado I-Premise HighQuality
por I-Premise HighQuality
un I-Premise HighQuality
automóvil I-Premise HighQuality
cuando I-Premise HighQuality
iba I-Premise HighQuality
en I-Premise HighQuality
bicicleta. I-Premise HighQuality

A B-Premise HighQuality
su I-Premise HighQuality
llegada I-Premise HighQuality
tiene I-Premise HighQuality
una I-Premise HighQuality
frecuencia I-Premise HighQuality
cardíaca I-Premise HighQuality
de I-Premise HighQuality
115 I-Premise HighQuality
lpm, I-Premise HighQuality
una I-Premise HighQuality
presión I-Premise HighQuality
arterial I-Premise HighQuality
de I-Premise HighQuality
110/75 I-Premise HighQuality
mmHg, I-Premise HighQuality
pulso I-Premise HighQuality
radial I-Premise HighQuality
palpable, I-Premise HighQuality
un I-Premise HighQuality
relleno I-Premise HighQuality
capilar I-Premise HighQuality
de I-Premise HighQuality
2,5 I-Premise HighQuality
segundos I-Premise HighQuality
y I-Premise HighQuality
una I-Premise HighQuality
frecuencia I-Premise HighQuality
respiratoria I-Premise HighQuality
de I-Premise HighQuality
25 I-Premise HighQuality
rpm. I-Premise HighQuality

¿Qué O 
nos O 
indican O 
estos O 
datos?: O 

1- O 
Ha B-Claim HighQuality
perdido I-Claim HighQuality
entre I-Claim HighQuality
un I-Claim HighQuality
15 I-Claim HighQuality
y I-Claim HighQuality
un I-Claim HighQuality
30 I-Claim HighQuality
% I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
volemia I-Claim HighQuality
y I-Claim HighQuality
precisa I-Claim HighQuality
reposición I-Claim HighQuality
de I-Claim HighQuality
volumen. I-Claim HighQuality

2- O 
Ha B-Claim HighQuality
perdido I-Claim HighQuality
más I-Claim HighQuality
de I-Claim HighQuality
un I-Claim HighQuality
30 I-Claim HighQuality
% I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
volemia I-Claim HighQuality
y I-Claim HighQuality
precisa I-Claim HighQuality
reposición I-Claim HighQuality
de I-Claim HighQuality
volumen I-Claim HighQuality
y I-Claim HighQuality
de I-Claim HighQuality
sangre. I-Claim HighQuality

3- O 
Ha B-Claim HighQuality
perdido I-Claim HighQuality
más I-Claim HighQuality
de I-Claim HighQuality
un I-Claim HighQuality
40 I-Claim HighQuality
% I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
volemia I-Claim HighQuality
y I-Claim HighQuality
precisará I-Claim HighQuality
tratamiento I-Claim HighQuality
quirúrgico. I-Claim HighQuality

4- O 
Ha B-Claim HighQuality
perdido I-Claim HighQuality
más I-Claim HighQuality
de I-Claim HighQuality
un I-Claim HighQuality
50% I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
volemia I-Claim HighQuality
y I-Claim HighQuality
precisa I-Claim HighQuality
reposición I-Claim HighQuality
de I-Claim HighQuality
volumen I-Claim HighQuality
y I-Claim HighQuality
de I-Claim HighQuality
sangre. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
1 O 

Técnicamente B-Claim HighQuality
el I-Claim HighQuality
paciente I-Claim HighQuality
se I-Claim HighQuality
encuentra I-Claim HighQuality
en I-Claim HighQuality
un I-Claim HighQuality
grado I-Claim HighQuality
II I-Claim HighQuality
de I-Claim HighQuality
hemorragia I-Claim HighQuality
según I-Claim HighQuality
la I-Claim HighQuality
clasificación I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
ATLS, I-Claim HighQuality
en B-Claim HighQuality
principio I-Claim HighQuality
esto I-Claim HighQuality
nos I-Claim HighQuality
habla I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
pérdida I-Claim HighQuality
de I-Claim HighQuality
entre I-Claim HighQuality
750 I-Claim HighQuality
y I-Claim HighQuality
1500mL I-Claim HighQuality
de I-Claim HighQuality
sangre I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
actuación I-Claim HighQuality
indicada I-Claim HighQuality
es I-Claim HighQuality
reanimación I-Claim HighQuality
con I-Claim HighQuality
cristaloides; I-Claim HighQuality
no B-Claim HighQuality
obstante, I-Claim HighQuality
en I-Claim HighQuality
las I-Claim HighQuality
guías I-Claim HighQuality
